# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	11 8 0	0.4	-2.8 -3.4 0	4.76364560677199e-07
10	12 8 0	0.4	-2.6 -3.4 0	1.21469180320691e-06
10	13 8 0	0.4	-2.4 -3.4 0	2.88230671267219e-06
10	14 8 0	0.4	-2.2 -3.4 0	6.36651987670148e-06
10	15 8 0	0.4	-2 -3.4 0	1.30952500318967e-05
10	16 8 0	0.4	-1.8 -3.4 0	2.50932847332266e-05
10	17 8 0	0.4	-1.6 -3.4 0	4.48160020015351e-05
10	18 8 0	0.4	-1.4 -3.4 0	7.46369483161251e-05
10	19 8 0	0.4	-1.2 -3.4 0	0.000115968665658141
10	20 8 0	0.4	-1 -3.4 0	0.000168195484757267
10	21 8 0	0.4	-0.8 -3.4 0	0.000227817322050241
10	22 8 0	0.4	-0.6 -3.4 0	0.000288304038794475
10	23 8 0	0.4	-0.4 -3.4 0	0.00034101217050257
10	24 8 0	0.4	-0.2 -3.4 0	0.000377110860809493
10	25 8 0	0.4	0 -3.4 0	0.000389965806226198
10	26 8 0	0.4	0.2 -3.4 0	0.000377110860809493
10	27 8 0	0.4	0.4 -3.4 0	0.00034101217050257
10	28 8 0	0.4	0.6 -3.4 0	0.000288304038794475
10	29 8 0	0.4	0.8 -3.4 0	0.000227817322050241
10	30 8 0	0.4	1 -3.4 0	0.000168195484757266
10	31 8 0	0.4	1.2 -3.4 0	0.00011596866565814
10	32 8 0	0.4	1.4 -3.4 0	7.46369483161249e-05
10	33 8 0	0.4	1.6 -3.4 0	4.4816002001535e-05
10	34 8 0	0.4	1.8 -3.4 0	2.50932847332266e-05
10	35 8 0	0.4	2 -3.4 0	1.30952500318967e-05
10	36 8 0	0.4	2.2 -3.4 0	6.36651987670146e-06
10	37 8 0	0.4	2.4 -3.4 0	2.88230671267219e-06
10	38 8 0	0.4	2.6 -3.4 0	1.2146918032069e-06
10	39 8 0	0.4	2.8 -3.4 0	4.76364560677197e-07
10	40 8 0	0.4	3 -3.4 0	1.73796791720257e-07
10	41 8 0	0.4	3.2 -3.4 0	5.89760962869109e-08
10	42 8 0	0.4	3.4 -3.4 0	1.86108291279487e-08
10	43 8 0	0.4	3.6 -3.4 0	5.4607652918124e-09
10	44 8 0	0.4	3.8 -3.4 0	1.48970320734017e-09
10	45 8 0	0.4	4 -3.4 0	3.77816584998823e-10
10	46 8 0	0.4	4.2 -3.4 0	8.9082562987892e-11
10	47 8 0	0.4	4.4 -3.4 0	1.95396450378351e-11
10	48 8 0	0.4	4.6 -3.4 0	4.09777830831878e-12
10	49 8 0	0.4	4.8 -3.4 0	1.49571182323952e-12
10	50 8 0	0.4	5 -3.4 0	4.09777830831878e-12

10	0 9 0	0.4	-5 -3.2 0	1.34823568799794e-11
10	1 9 0	0.4	-4.8 -3.2 0	4.95153612364388e-12
10	2 9 0	0.4	-4.6 -3.2 0	1.34823568799794e-11
10	3 9 0	0.4	-4.4 -3.2 0	6.38848778182855e-11
10	4 9 0	0.4	-4.2 -3.2 0	2.89576931129577e-10
10	5 9 0	0.4	-4 -3.2 0	1.22081814420472e-09
10	6 9 0	0.4	-3.8 -3.2 0	4.78365079909498e-09
10	7 9 0	0.4	-3.6 -3.2 0	1.74218003953222e-08
10	8 9 0	0.4	-3.4 -3.2 0	5.89760962869111e-08
10	9 9 0	0.4	-3.2 -3.2 0	1.85588521492305e-07
10	10 9 0	0.4	-3 -3.2 0	5.42977004241084e-07
10	11 9 0	0.4	-2.8 -3.2 0	1.47724604269234e-06
10	12 9 0	0.4	-2.6 -3.2 0	3.73831616505776e-06
10	13 9 0	0.4	-2.4 -3.2 0	8.80214602571308e-06
10	14 9 0	0.4	-2.2 -3.2 0	1.9291068897792e-05
10	15 9 0	0.4	-2 -3.2 0	3.93707736193386e-05
10	16 9 0	0.4	-1.8 -3.2 0	7.48625479939364e-05
10	17 9 0	0.4	-1.6 -3.2 0	0.000132701962440098
10	18 9 0	0.4	-1.4 -3.2 0	0.000219423339276593
10	19 9 0	0.4	-1.2 -3.2 0	0.000338661821995739
10	20 9 0	0.4	-1 -3.2 0	0.000488222347749623
10	21 9 0	0.4	-0.8 -3.2 0	0.000657839036549021
10	22 9 0	0.4	-0.6 -3.2 0	0.000828958947220336
10	23 9 0	0.4	-0.4 -3.2 0	0.000977421081610693
10	24 9 0	0.4	-0.2 -3.2 0	0.00107879302797047
10	25 9 0	0.4	0 -3.2 0	0.00111483653860856
10	26 9 0	0.4	0.2 -3.2 0	0.00107879302797047
10	27 9 0	0.4	0.4 -3.2 0	0.000977421081610693
10	28 9 0	0.4	0.6 -3.2 0	0.000828958947220336
10	29 9 0	0.4	0.8 -3.2 0	0.00065783903654902
10	30 9 0	0.4	1 -3.2 0	0.000488222347749623
10	31 9 0	0.4	1.2 -3.2 0	0.000338661821995739
10	32 9 0	0.4	1.4 -3.2 0	0.000219423339276593
10	33 9 0	0.4	1.6 -3.2 0	0.000132701962440098
10	34 9 0	0.4	1.8 -3.2 0	7.48625479939363e-05
10	35 9 0	0.4	2 -3.2 0	3.93707736193385e-05
10	36 9 0	0.4	2.2 -3.2 0	1.9291068897792e-05
10	37 9 0	0.4	2.4 -3.2 0	8.80214602571306e-06
10	38 9 0	0.4	2.6 -3.2 0	3.73831616505775e-06
10	39 9 0	0.4	2.8 -3.2 0	1.47724604269234e-06
10	40 9 0	0.4	3 -3.2 0	5.42977004241082e-07
10	41 9 0	0.4	3.2 -3.2 0	1.85588521492304e-07
10	42 9 0	0.4	3.4 -3.2 0	5.8976096286911e-08
10	43 9 0	0.4	3.6 -3.2 0	1.74218003953221e-08
10	44 9 0	0.4	3.8 -3.2 0	4.78365079909496e-09
10	45 9 0	0.4	4 -3.2 0	1.22081814420471e-09
10	46 9 0	0.4	4.2 -3.2 0	2.89576931129575e-10
10	47 9 0	0.4	4.4 -3.2 0	6.38848778182853e-11
10	48 9 0	0.4	4.6 -3.2 0	1.34823568799793e-11
10	49 9 0	0.4	4.8 -3.2 0	4.95153612364386e-12
10	50 9 0	0.4	5 -3.2 0	1.34823568799793e-11

10	0 10 0	0.4	-5 -3 0	4.12616379902283e-11
10	1 10 0	0.4	-4.8 -3 0	1.52428885073329e-11
10	2 10 0	0.4	-4.6 -3 0	4.12616379902283e-11
10	3 10 0	0.4	-4.4 -3 0	1.94300363604547e-10
10	4 10 0	0.4	-4.2 -3 0	8.75666773689308e-10
10	5 10 0	0.4	-4 -3 0	3.66959861508989e-09
10	6 10 0	0.4	-3.8 -3 0	1.42886846068108e-08
10	7 10 0	0.4	-3.6 -3 0	5.16962888823823e-08
10	8 10 0	0.4	-3.4 -3 0	1.73796791720257e-07
10	9 10 0	0.4	-3.2 -3 0	5.42977004241084e-07
10	10 10 0	0.4	-3 -3 0	1.57667979746504e-06
10	11 10 0	0.4	-2.8 -3 0	4.25617320980038e-06
10	12 10 0	0.4	-2.6 -3 0	1.06838981860008e-05
10	13 10 0	0.4	-2.4 -3 0	2.49475942518162e-05
10	14 10 0	0.4	-2.2 -3 0	5.42132942267253e-05
10	15 10 0	0.4	-2 -3 0	0.000109695532416991
10	16 10 0	0.4	-1.8 -3 0	0.000206797332825525
10	17 10 0	0.4	-1.6 -3 0	0.000363478268095914
10	18 10 0	0.4	-1.4 -3 0	0.000596112111817455
10	19 10 0	0.4	-1.2 -3 0	0.00091297291780184
10	20 10 0	0.4	-1 -3 0	0.00130691315749304
10	21 10 0	0.4	-0.8 -3 0	0.00175013017890035
10	22 10 0	0.4	-0.6 -3 0	0.00219422835486061
10	23 10 0	0.4	-0.4 -3 0	0.00257744111574809
10	24 10 0	0.4	-0.2 -3 0	0.00283812076680599
10	25 10 0	0.4	0 -3 0	0.00293062854637109
10	26 10 0	0.4	0.2 -3 0	0.00283812076680599
10	27 10 0	0.4	0.4 -3 0	0.00257744111574809
10	28 10 0	0.4	0.6 -3 0	0.00219422835486061
10	29 10 0	0.4	0.8 -3 0	0.00175013017890035
10	30 10 0	0.4	1 -3 0	0.00130691315749304
10	31 10 0	0.4	1.2 -3 0	0.000912972917801839
10	32 10 0	0.4	1.4 -3 0	0.000596112111817455
10	33 10 0	0.4	1.6 -3 0	0.000363478268095913
10	34 10 0	0.4	1.8 -3 0	0.000206797332825525
10	35 10 0	0.4	2 -3 0	0.000109695532416991
10	36 10 0	0.4	2.2 -3 0	5.42132942267252e-05
10	37 10 0	0.4	2.4 -3 0	2.49475942518161e-05
10	38 10 0	0.4	2.6 -3 0	1.06838981860008e-05
10	39 10 0	0.4	2.8 -3 0	4.25617320980037e-06
10	40 10 0	0.4	3 -3 0	1.57667979746503e-06
10	41 10 0	0.4	3.2 -3 0	5.42977004241082e-07
10	42 10 0	0.4	3.4 -3 0	1.73796791720257e-07
10	43 10 0	0.4	3.6 -3 0	5.16962888823821e-08
10	44 10 0	0.4	3.8 -3 0	1.42886846068108e-08
10	45 10 0	0.4	4 -3 0	3.66959861508988e-09
10	46 10 0	0.4	4.2 -3 0	8.75666773689305e-10
10	47 10 0	0.4	4.4 -3 0	1.94300363604546e-10
10	48 10 0	0.4	4.6 -3 0	4.12616379902281e-11
10	49 10 0	0.4	4.8 -3 0	1.52428885073328e-11
10	50 10 0	0.4	5 -3 0	4.12616379902281e-11

10	0 11 0	0.4	-5 -2.8 0	1.17459111610236e-10
10	1 11 0	0.4	-4.8 -2.8 0	4.36336811782295e-11
10	2 11 0	0.4	-4.6 -2.8 0	1.17459111610236e-10
10	3 11 0	0.4	-4.4 -2.8 0	5.49735735481198e-10
10	4 11 0	0.4	-4.2 -2.8 0	2.46343760893904e-09
10	5 11 0	0.4	-4 -2.8 0	1.02617556821828e-08
10	6 11 0	0.4	-3.8 -2.8 0	3.97054133732869e-08
10	7 11 0	0.4	-3.6 -2.8 0	1.42697801351526e-07
10	8 11 0	0.4	-3.4 -2.8 0	4.76364560677199e-07
10	9 11 0	0.4	-3.2 -2.8 0	1.47724604269234e-06
10	10 11 0	0.4	-3 -2.8 0	4.25617320980038e-06
10	11 11 0	0.4	-2.8 -2.8 0	1.13954150452251e-05
10	12 11 0	0.4	-2.6 -2.8 0	2.8360309867815e-05
10	13 11 0	0.4	-2.4 -2.8 0	6.5633670106424e-05
10	14 11 0	0.4	-2.2 -2.8 0	0.000141314503246188
10	15 11 0	0.4	-2 -2.8 0	0.000283236865859658
10	16 11 0	0.4	-1.8 -2.8 0	0.000528843607665471
10	17 11 0	0.4	-1.6 -2.8 0	0.000920629011419932
10	18 11 0	0.4	-1.4 -2.8 0	0.00149568163989977
10	19 11 0	0.4	-1.2 -2.8 0	0.00227013766011586
10	20 11 0	0.4	-1 -2.8 0	0.00322266628159548
10	21 11 0	0.4	-0.8 -2.8 0	0.00428379664075138
10	22 11 0	0.4	-0.6 -2.8 0	0.00533793145835137
10	23 11 0	0.4	-0.4 -2.8 0	0.00624128742107428
10	24 11 0	0.4	-0.2 -2.8 0	0.00685282650251081
10	25 11 0	0.4	0 -2.8 0	0.00706930333138533
10	26 11 0	0.4	0.2 -2.8 0	0.0068528265025108
10	27 11 0	0.4	0.4 -2.8 0	0.00624128742107428
10	28 11 0	0.4	0.6 -2.8 0	0.00533793145835137
10	29 11 0	0.4	0.8 -2.8 0	0.00428379664075138
10	30 11 0	0.4	1 -2.8 0	0.00322266628159548
10	31 11 0	0.4	1.2 -2.8 0	0.00227013766011585
10	32 11 0	0.4	1.4 -2.8 0	0.00149568163989977
10	33 11 0	0.4	1.6 -2.8 0	0.000920629011419932
10	34 11 0	0.4	1.8 -2.8 0	0.00052884360766547
10	35 11 0	0.4	2 -2.8 0	0.000283236865859657
10	36 11 0	0.4	2.2 -2.8 0	0.000141314503246188
10	37 11 0	0.4	2.4 -2.8 0	6.56336701064239e-05
10	38 11 0	0.4	2.6 -2.8 0	2.83603098678149e-05
10	39 11 0	0.4	2.8 -2.8 0	1.13954150452251e-05
10	40 11 0	0.4	3 -2.8 0	4.25617320980037e-06
10	41 11 0	0.4	3.2 -2.8 0	1.47724604269233e-06
10	42 11 0	0.4	3.4 -2.8 0	4.76364560677197e-07
10	43 11 0	0.4	3.6 -2.8 0	1.42697801351525e-07
10	44 11 0	0.4	3.8 -2.8 0	3.97054133732868e-08
10	45 11 0	0.4	4 -2.8 0	1.02617556821827e-08
10	46 11 0	0.4	4.2 -2.8 0	2.46343760893903e-09
10	47 11 0	0.4	4.4 -2.8 0	5.49735735481197e-10
10	48 11 0	0.4	4.6 -2.8 0	1.17459111610236e-10
10	49 11 0	0.4	4.8 -2.8 0	4.36336811782293e-11
10	50 11 0	0.4	5 -2.8 0	1.17459111610236e-10

10	0 12 0	0.4	-5 -2.6 0	3.11019755855924e-10
10	1 12 0	0.4	-4.8 -2.6 0	1.16145020668037e-10
10	2 12 0	0.4	-4.6 -2.6 0	3.11019755855924e-10
10	3 12 0	0.4	-4.4 -2.6 0	1.44695924505367e-09
10	4 12 0	0.4	-4.2 -2.6 0	6.44769431233239e-09
10	5 12 0	0.4	-4 -2.6 0	2.66998402960545e-08
10	6 12 0	0.4	-3.8 -2.6 0	1.02658934030157e-07
10	7 12 0	0.4	-3.6 -2.6 0	3.66478181228163e-07
10	8 12 0	0.4	-3.4 -2.6 0	1.21469180320691e-06
10	9 12 0	0.4	-3.2 -2.6 0	3.73831616505776e-06
10	10 12 0	0.4	-3 -2.6 0	1.06838981860008e-05
10	11 12 0	0.4	-2.8 -2.6 0	2.8360309867815e-05
10	12 12 0	0.4	-2.6 -2.6 0	6.99425929189791e-05
10	13 12 0	0.4	-2.4 -2.6 0	0.000160320697236724
10	14 12 0	0.4	-2.2 -2.6 0	0.000341724227220995
10	15 12 0	0.4	-2 -2.6 0	0.000677771691551219
10	16 12 0	0.4	-1.8 -2.6 0	0.00125188794712071
10	17 12 0	0.4	-1.6 -2.6 0	0.00215551129800723
10	18 12 0	0.4	-1.4 -2.6 0	0.00346372760437556
10	19 12 0	0.4	-1.2 -2.6 0	0.00520144450593433
10	20 12 0	0.4	-1 -2.6 0	0.00731016549495342
10	21 12 0	0.4	-0.8 -2.6 0	0.00962988106413104
10	22 12 0	0.4	-0.6 -2.6 0	0.0119086914227658
10	23 12 0	0.4	-0.4 -2.6 0	0.0138438196289077
10	24 12 0	0.4	-0.2 -2.6 0	0.015145374922477
10	25 12 0	0.4	0 -2.6 0	0.0156045600491273
10	26 12 0	0.4	0.2 -2.6 0	0.015145374922477
10	27 12 0	0.4	0.4 -2.6 0	0.0138438196289077
10	28 12 0	0.4	0.6 -2.6 0	0.0119086914227658
10	29 12 0	0.4	0.8 -2.6 0	0.00962988106413104
10	30 12 0	0.4	1 -2.6 0	0.00731016549495341
10	31 12 0	0.4	1.2 -2.6 0	0.00520144450593432
10	32 12 0	0.4	1.4 -2.6 0	0.00346372760437556
10	33 12 0	0.4	1.6 -2.6 0	0.00215551129800722
10	34 12 0	0.4	1.8 -2.6 0	0.00125188794712071
10	35 12 0	0.4	2 -2.6 0	0.000677771691551217
10	36 12 0	0.4	2.2 -2.6 0	0.000341724227220995
10	37 12 0	0.4	2.4 -2.6 0	0.000160320697236724
10	38 12 0	0.4	2.6 -2.6 0	6.9942592918979e-05
10	39 12 0	0.4	2.8 -2.6 0	2.83603098678149e-05
10	40 12 0	0.4	3 -2.6 0	1.06838981860008e-05
10	41 12 0	0.4	3.2 -2.6 0	3.73831616505774e-06
10	42 12 0	0.4	3.4 -2.6 0	1.2146918032069e-06
10	43 12 0	0.4	3.6 -2.6 0	3.66478181228162e-07
10	44 12 0	0.4	3.8 -2.6 0	1.02658934030157e-07
10	45 12 0	0.4	4 -2.6 0	2.66998402960544e-08
10	46 12 0	0.4	4.2 -2.6 0	6.44769431233238e-09
10	47 12 0	0.4	4.4 -2.6 0	1.44695924505367e-09
10	48 12 0	0.4	4.6 -2.6 0	3.11019755855923e-10
10	49 12 0	0.4	4.8 -2.6 0	1.16145020668036e-10
10	50 12 0	0.4	5 -2.6 0	3.11019755855923e-10

10	0 13 0	0.4	-5 -2.4 0	7.66048834596444e-10
10	1 13 0	0.4	-4.8 -2.4 0	2.87478278101609e-10
10	2 13 0	0.4	-4.6 -2.4 0	7.66048834596444e-10
10	3 13 0	0.4	-4.4 -2.4 0	3.54326707593249e-09
10	4 13 0	0.4	-4.2 -2.4 0	1.57024622411625e-08
10	5 13 0	0.4	-4 -2.4 0	6.46454706273722e-08
10	6 13 0	0.4	-3.8 -2.4 0	2.47008200378786e-07
10	7 13 0	0.4	-3.6 -2.4 0	8.75891163082162e-07
10	8 13 0	0.4	-3.4 -2.4 0	2.88230671267219e-06
10	9 13 0	0.4	-3.2 -2.4 0	8.80214602571308e-06
10	10 13 0	0.4	-3 -2.4 0	2.49475942518162e-05
10	11 13 0	0.4	-2.8 -2.4 0	6.5633670106424e-05
10	12 13 0	0.4	-2.6 -2.4 0	0.000160320697236724
10	13 13 0	0.4	-2.4 -2.4 0	0.00036372644836509
10	14 13 0	0.4	-2.2 -2.4 0	0.000766835405553955
10	15 13 0	0.4	-2 -2.4 0	0.00150337143077093
10	16 13 0	0.4	-1.8 -2.4 0	0.00274316230866531
10	17 13 0	0.4	-1.6 -2.4 0	0.00466385175722462
10	18 13 0	0.4	-1.4 -2.4 0	0.00739853379453377
10	19 13 0	0.4	-1.2 -2.4 0	0.010969051615468
10	20 13 0	0.4	-1 -2.4 0	0.0152276961440613
10	21 13 0	0.4	-0.8 -2.4 0	0.0198351167942253
10	22 13 0	0.4	-0.6 -2.4 0	0.0242932438039946
10	23 13 0	0.4	-0.4 -2.4 0	0.0280314335564489
10	24 13 0	0.4	-0.2 -2.4 0	0.0305228388721157
10	25 13 0	0.4	0 -2.4 0	0.031397585522593
10	26 13 0	0.4	0.2 -2.4 0	0.0305228388721157
10	27 13 0	0.4	0.4 -2.4 0	0.0280314335564488
10	28 13 0	0.4	0.6 -2.4 0	0.0242932438039946
10	29 13 0	0.4	0.8 -2.4 0	0.0198351167942253
10	30 13 0	0.4	1 -2.4 0	0.0152276961440613
10	31 13 0	0.4	1.2 -2.4 0	0.010969051615468
10	32 13 0	0.4	1.4 -2.4 0	0.00739853379453377
10	33 13 0	0.4	1.6 -2.4 0	0.00466385175722462
10	34 13 0	0.4	1.8 -2.4 0	0.0027431623086653
10	35 13 0	0.4	2 -2.4 0	0.00150337143077093
10	36 13 0	0.4	2.2 -2.4 0	0.000766835405553953
10	37 13 0	0.4	2.4 -2.4 0	0.00036372644836509
10	38 13 0	0.4	2.6 -2.4 0	0.000160320697236724
10	39 13 0	0.4	2.8 -2.4 0	6.56336701064239e-05
10	40 13 0	0.4	3 -2.4 0	2.49475942518161e-05
10	41 13 0	0.4	3.2 -2.4 0	8.80214602571304e-06
10	42 13 0	0.4	3.4 -2.4 0	2.88230671267218e-06
10	43 13 0	0.4	3.6 -2.4 0	8.75891163082159e-07
10	44 13 0	0.4	3.8 -2.4 0	2.47008200378785e-07
10	45 13 0	0.4	4 -2.4 0	6.4645470627372e-08
10	46 13 0	0.4	4.2 -2.4 0	1.57024622411625e-08
10	47 13 0	0.4	4.4 -2.4 0	3.54326707593248e-09
10	48 13 0	0.4	4.6 -2.4 0	7.66048834596441e-10
10	49 13 0	0.4	4.8 -2.4 0	2.87478278101608e-10
10	50 13 0	0.4	5 -2.4 0	7.66048834596441e-10

10	0 14 0	0.4	-5 -2.2 0	1.755103383065e-09
10	1 14 0	0.4	-4.8 -2.2 0	6.61669232670471e-10
10	2 14 0	0.4	-4.6 -2.2 0	1.755103383065e-09
10	3 14 0	0.4	-4.4 -2.2 0	8.07282610036536e-09
10	4 14 0	0.4	-4.2 -2.2 0	3.55859905795571e-08
10	5 14 0	0.4	-4 -2.2 0	1.45672684983577e-07
10	6 14 0	0.4	-3.8 -2.2 0	5.53202724466812e-07
10	7 14 0	0.4	-3.6 -2.2 0	1.94867020569783e-06
10	8 14 0	0.4	-3.4 -2.2 0	6.36651987670148e-06
10	9 14 0	0.4	-3.2 -2.2 0	1.9291068897792e-05
10	10 14 0	0.4	-3 -2.2 0	5.42132942267253e-05
10	11 14 0	0.4	-2.8 -2.2 0	0.000141314503246188
10	12 14 0	0.4	-2.6 -2.2 0	0.000341724227220995
10	13 14 0	0.4	-2.4 -2.2 0	0.000766835405553955
10	14 14 0	0.4	-2.2 -2.2 0	0.00159758178546273
10	15 14 0	0.4	-2 -2.2 0	0.00309202343287489
10	16 14 0	0.4	-1.8 -2.2 0	0.00556461227580734
10	17 14 0	0.4	-1.6 -2.2 0	0.00932325977978072
10	18 14 0	0.4	-1.4 -2.2 0	0.0145656129297287
10	19 14 0	0.4	-1.2 -2.2 0	0.0212609454131331
10	20 14 0	0.4	-1 -2.2 0	0.0290652503580197
10	21 14 0	0.4	-0.8 -2.2 0	0.0373166742992799
10	22 14 0	0.4	-0.6 -2.2 0	0.0451291612385325
10	23 14 0	0.4	-0.4 -2.2 0	0.051558362258293
10	24 14 0	0.4	-0.2 -2.2 0	0.0557840569106879
10	25 14 0	0.4	0 -2.2 0	0.0572567223496561
10	26 14 0	0.4	0.2 -2.2 0	0.055784056910688
10	27 14 0	0.4	0.4 -2.2 0	0.051558362258293
10	28 14 0	0.4	0.6 -2.2 0	0.0451291612385325
10	29 14 0	0.4	0.8 -2.2 0	0.0373166742992798
10	30 14 0	0.4	1 -2.2 0	0.0290652503580197
10	31 14 0	0.4	1.2 -2.2 0	0.0212609454131331
10	32 14 0	0.4	1.4 -2.2 0	0.0145656129297287
10	33 14 0	0.4	1.6 -2.2 0	0.00932325977978072
10	34 14 0	0.4	1.8 -2.2 0	0.00556461227580733
10	35 14 0	0.4	2 -2.2 0	0.00309202343287488
10	36 14 0	0.4	2.2 -2.2 0	0.00159758178546273
10	37 14 0	0.4	2.4 -2.2 0	0.000766835405553954
10	38 14 0	0.4	2.6 -2.2 0	0.000341724227220995
10	39 14 0	0.4	2.8 -2.2 0	0.000141314503246188
10	40 14 0	0.4	3 -2.2 0	5.42132942267251e-05
10	41 14 0	0.4	3.2 -2.2 0	1.92910688977919e-05
10	42 14 0	0.4	3.4 -2.2 0	6.36651987670146e-06
10	43 14 0	0.4	3.6 -2.2 0	1.94867020569783e-06
10	44 14 0	0.4	3.8 -2.2 0	5.5320272446681e-07
10	45 14 0	0.4	4 -2.2 0	1.45672684983577e-07
10	46 14 0	0.4	4.2 -2.2 0	3.55859905795571e-08
10	47 14 0	0.4	4.4 -2.2 0	8.07282610036533e-09
10	48 14 0	0.4	4.6 -2.2 0	1.75510338306499e-09
10	49 14 0	0.4	4.8 -2.2 0	6.61669232670469e-10
10	50 14 0	0.4	5 -2.2 0	1.75510338306499e-09

10	0 15 0	0.4	-5 -2 0	3.74059830940237e-09
10	1 15 0	0.4	-4.8 -2 0	1.41617786981367e-09
10	2 15 0	0.4	-4.6 -2 0	3.74059830940237e-09
10	3 15 0	0.4	-4.4 -2 0	1.71141415287264e-08
10	4 15 0	0.4	-4.2 -2 0	7.50571819912731e-08
10	5 15 0	0.4	-4 -2 0	3.05566307404229e-07
10	6 15 0	0.4	-3.8 -2 0	1.15350105005133e-06
10	7 15 0	0.4	-3.6 -2 0	4.03685986081351e-06
10	8 15 0	0.4	-3.4 -2 0	1.30952500318967e-05
10	9 15 0	0.4	-3.2 -2 0	3.93707736193386e-05
10	10 15 0	0.4	-3 -2 0	0.000109695532416991
10	11 15 0	0.4	-2.8 -2 0	0.000283236865859658
10	12 15 0	0.4	-2.6 -2 0	0.000677771691551219
10	13 15 0	0.4	-2.4 -2 0	0.00150337143077093
10	14 15 0	0.4	-2.2 -2 0	0.00309202343287489
10	15 15 0	0.4	-2 -2 0	0.00589997531760531
10	16 15 0	0.4	-1.8 -2 0	0.0104532527593474
10	17 15 0	0.4	-1.6 -2 0	0.0172177324350509
10	18 15 0	0.4	-1.4 -2 0	0.0264099306885449
10	19 15 0	0.4	-1.2 -2 0	0.0378121767438174
10	20 15 0	0.4	-1 -2 0	0.0506844506541803
10	21 15 0	0.4	-0.8 -2 0	0.0638414281722089
10	22 15 0	0.4	-0.6 -2 0	0.075885100846465
10	23 15 0	0.4	-0.4 -2 0	0.0854969869112398
10	24 15 0	0.4	-0.2 -2 0	0.0916662337355252
10	25 15 0	0.4	0 -2 0	0.0937882959769206
10	26 15 0	0.4	0.2 -2 0	0.0916662337355252
10	27 15 0	0.4	0.4 -2 0	0.0854969869112397
10	28 15 0	0.4	0.6 -2 0	0.0758851008464652
10	29 15 0	0.4	0.8 -2 0	0.0638414281722088
10	30 15 0	0.4	1 -2 0	0.0506844506541803
10	31 15 0	0.4	1.2 -2 0	0.0378121767438173
10	32 15 0	0.4	1.4 -2 0	0.0264099306885449
10	33 15 0	0.4	1.6 -2 0	0.0172177324350509
10	34 15 0	0.4	1.8 -2 0	0.0104532527593474
10	35 15 0	0.4	2 -2 0	0.00589997531760531
10	36 15 0	0.4	2.2 -2 0	0.00309202343287488
10	37 15 0	0.4	2.4 -2 0	0.00150337143077093
10	38 15 0	0.4	2.6 -2 0	0.000677771691551217
10	39 15 0	0.4	2.8 -2 0	0.000283236865859658
10	40 15 0	0.4	3 -2 0	0.000109695532416991
10	41 15 0	0.4	3.2 -2 0	3.93707736193384e-05
10	42 15 0	0.4	3.4 -2 0	1.30952500318967e-05
10	43 15 0	0.4	3.6 -2 0	4.03685986081349e-06
10	44 15 0	0.4	3.8 -2 0	1.15350105005132e-06
10	45 15 0	0.4	4 -2 0	3.05566307404228e-07
10	46 15 0	0.4	4.2 -2 0	7.50571819912729e-08
10	47 15 0	0.4	4.4 -2 0	1.71141415287264e-08
10	48 15 0	0.4	4.6 -2 0	3.74059830940236e-09
10	49 15 0	0.4	4.8 -2 0	1.41617786981367e-09
10	50 15 0	0.4	5 -2 0	3.74059830940236e-09

10	0 16 0	0.4	-5 -1.8 0	7.41633028726381e-09
10	1 16 0	0.4	-4.8 -1.8 0	2.81869591548406e-09
10	2 16 0	0.4	-4.6 -1.8 0	7.41633028726381e-09
10	3 16 0	0.4	-4.4 -1.8 0	3.37621469634824e-08
10	4 16 0	0.4	-4.2 -1.8 0	1.47355531991517e-07
10	5 16 0	0.4	-4 -1.8 0	5.96765940331622e-07
10	6 16 0	0.4	-3.8 -1.8 0	2.23988111470252e-06
10	7 16 0	0.4	-3.6 -1.8 0	7.78953306895794e-06
10	8 16 0	0.4	-3.4 -1.8 0	2.50932847332266e-05
10	9 16 0	0.4	-3.2 -1.8 0	7.48625479939364e-05
10	10 16 0	0.4	-3 -1.8 0	0.000206797332825525
10	11 16 0	0.4	-2.8 -1.8 0	0.000528843607665471
10	12 16 0	0.4	-2.6 -1.8 0	0.00125188794712071
10	13 16 0	0.4	-2.4 -1.8 0	0.00274316230866531
10	14 16 0	0.4	-2.2 -1.8 0	0.00556461227580734
10	15 16 0	0.4	-2 -1.8 0	0.0104532527593474
10	16 16 0	0.4	-1.8 -1.8 0	0.0181955377987934
10	17 16 0	0.4	-1.6 -1.8 0	0.0293782471442712
10	18 16 0	0.4	-1.4 -1.8 0	0.0440708461531696
10	19 16 0	0.4	-1.2 -1.8 0	0.0615778000028197
10	20 16 0	0.4	-1 -1.8 0	0.080426751785408
10	21 16 0	0.4	-0.8 -1.8 0	0.0986718383125058
10	22 16 0	0.4	-0.6 -1.8 0	0.114409864049385
10	23 16 0	0.4	-0.4 -1.8 0	0.126249314510139
10	24 16 0	0.4	-0.2 -1.8 0	0.133480143357055
10	25 16 0	0.4	0 -1.8 0	0.135896371932987
