# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	27 0 0	0.4	0.4 -5 0	6.60728443524792e-17
10	28 0 0	0.4	0.6 -5 0	4.44442269120386e-17
10	29 0 0	0.4	0.8 -5 0	2.55134668438216e-17
10	30 0 0	0.4	1 -5 0	1.25005926607426e-17
10	31 0 0	0.4	1.2 -5 0	5.22826318923819e-18
10	32 0 0	0.4	1.4 -5 0	1.86690595657096e-18
10	33 0 0	0.4	1.6 -5 0	5.69261783134405e-19
10	34 0 0	0.4	1.8 -5 0	1.48260917520395e-19
10	35 0 0	0.4	2 -5 0	3.298988249726e-20
10	36 0 0	0.4	2.2 -5 0	6.27338584723369e-21
10	37 0 0	0.4	2.4 -5 0	1.01983619744684e-21
10	38 0 0	0.4	2.6 -5 0	1.41780588758158e-22
10	39 0 0	0.4	2.8 -5 0	1.6862428649627e-23
10	40 0 0	0.4	3 -5 0	1.71634540320277e-24
10	41 0 0	0.4	3.2 -5 0	1.49567020514845e-25
10	42 0 0	0.4	3.4 -5 0	1.11628557767031e-26
10	43 0 0	0.4	3.6 -5 0	7.1379878789019e-28
10	44 0 0	0.4	3.8 -5 0	3.91178722786485e-29
10	45 0 0	0.4	4 -5 0	1.83776899254138e-30
10	46 0 0	0.4	4.2 -5 0	7.4031128197177e-32
10	47 0 0	0.4	4.4 -5 0	2.55744756516764e-33
10	48 0 0	0.4	4.6 -5 0	7.5769735077975e-35
10	49 0 0	0.4	4.8 -5 0	1.92519292598319e-36
10	50 0 0	0.4	5 -5 0	7.5769735077975e-35

10	0 1 0	0.4	-5 -4.8 0	1.92519292598322e-36
10	1 1 0	0.4	-4.8 -4.8 0	7.67170976485921e-33
10	2 1 0	0.4	-4.6 -4.8 0	1.1286543228747e-31
10	3 1 0	0.4	-4.4 -4.8 0	2.82914370314545e-30
10	4 1 0	0.4	-4.2 -4.8 0	6.12952771049987e-29
10	5 1 0	0.4	-4 -4.8 0	1.15029007422385e-27
10	6 1 0	0.4	-3.8 -4.8 0	1.86989800089747e-26
10	7 1 0	0.4	-3.6 -4.8 0	2.6328080224608e-25
10	8 1 0	0.4	-3.4 -4.8 0	3.21056720492268e-24
10	9 1 0	0.4	-3.2 -4.8 0	3.3906933797639e-23
10	10 1 0	0.4	-3 -4.8 0	3.10123895251452e-22
10	11 1 0	0.4	-2.8 -4.8 0	2.45658034428361e-21
10	12 1 0	0.4	-2.6 -4.8 0	1.68538173982445e-20
10	13 1 0	0.4	-2.4 -4.8 0	1.00155094299596e-19
10	14 1 0	0.4	-2.2 -4.8 0	5.15589386398528e-19
10	15 1 0	0.4	-2 -4.8 0	2.29959659987679e-18
10	16 1 0	0.4	-1.8 -4.8 0	8.88765383637673e-18
10	17 1 0	0.4	-1.6 -4.8 0	2.97707524429957e-17
10	18 1 0	0.4	-1.4 -4.8 0	8.64460106254528e-17
10	19 1 0	0.4	-1.2 -4.8 0	2.17640928582226e-16
10	20 1 0	0.4	-1 -4.8 0	4.75186290733014e-16
10	21 1 0	0.4	-0.8 -4.8 0	8.99907081775975e-16
10	22 1 0	0.4	-0.6 -4.8 0	1.47848259163613e-15
10	23 1 0	0.4	-0.4 -4.8 0	2.10756925489629e-15
10	24 1 0	0.4	-0.2 -4.8 0	2.60700376472132e-15
10	25 1 0	0.4	0 -4.8 0	2.79849761593188e-15
10	26 1 0	0.4	0.2 -4.8 0	2.60700376472132e-15
10	27 1 0	0.4	0.4 -4.8 0	2.10756925489629e-15
10	28 1 0	0.4	0.6 -4.8 0	1.47848259163613e-15
10	29 1 0	0.4	0.8 -4.8 0	8.99907081775975e-16
10	30 1 0	0.4	1 -4.8 0	4.75186290733013e-16
10	31 1 0	0.4	1.2 -4.8 0	2.17640928582226e-16
10	32 1 0	0.4	1.4 -4.8 0	8.64460106254525e-17
10	33 1 0	0.4	1.6 -4.8 0	2.97707524429956e-17
10	34 1 0	0.4	1.8 -4.8 0	8.88765383637669e-18
10	35 1 0	0.4	2 -4.8 0	2.29959659987678e-18
10	36 1 0	0.4	2.2 -4.8 0	5.15589386398527e-19
10	37 1 0	0.4	2.4 -4.8 0	1.00155094299596e-19
10	38 1 0	0.4	2.6 -4.8 0	1.68538173982444e-20
10	39 1 0	0.4	2.8 -4.8 0	2.45658034428359e-21
10	40 1 0	0.4	3 -4.8 0	3.1012389525145e-22
10	41 1 0	0.4	3.2 -4.8 0	3.39069337976388e-23
10	42 1 0	0.4	3.4 -4.8 0	3.21056720492266e-24
10	43 1 0	0.4	3.6 -4.8 0	2.63280802246078e-25
10	44 1 0	0.4	3.8 -4.8 0	1.86989800089746e-26
10	45 1 0	0.4	4 -4.8 0	1.15029007422385e-27
10	46 1 0	0.4	4.2 -4.8 0	6.12952771049983e-29
10	47 1 0	0.4	4.4 -4.8 0	2.82914370314543e-30
10	48 1 0	0.4	4.6 -4.8 0	1.12865432287468e-31
10	49 1 0	0.4	4.8 -4.8 0	7.6717097648591e-33
10	50 1 0	0.4	5 -4.8 0	1.92519292598319e-36

10	0 2 0	0.4	-5 -4.6 0	7.57697350779766e-35
10	1 2 0	0.4	-4.8 -4.6 0	1.1286543228747e-31
10	2 2 0	0.4	-4.6 -4.6 0	1.37856576209337e-30
10	3 2 0	0.4	-4.4 -4.6 0	3.45321511042516e-29
10	4 2 0	0.4	-4.2 -4.6 0	7.57570973801618e-28
10	5 2 0	0.4	-4 -4.6 0	1.44183579667791e-26
10	6 2 0	0.4	-3.8 -4.6 0	2.38000852038761e-25
10	7 2 0	0.4	-3.6 -4.6 0	3.40654888438613e-24
10	8 2 0	0.4	-3.4 -4.6 0	4.2269876897788e-23
10	9 2 0	0.4	-3.2 -4.6 0	4.54610425983225e-22
10	10 2 0	0.4	-3 -4.6 0	4.23699003454529e-21
10	11 2 0	0.4	-2.8 -4.6 0	3.4214423086039e-20
10	12 2 0	0.4	-2.6 -4.6 0	2.39345838858906e-19
10	13 2 0	0.4	-2.4 -4.6 0	1.4502605965229e-18
10	14 2 0	0.4	-2.2 -4.6 0	7.61054967601357e-18
10	15 2 0	0.4	-2 -4.6 0	3.45851611100136e-17
10	16 2 0	0.4	-1.8 -4.6 0	1.36090824600957e-16
10	17 2 0	0.4	-1.6 -4.6 0	4.6366219473095e-16
10	18 2 0	0.4	-1.4 -4.6 0	1.36767639523756e-15
10	19 2 0	0.4	-1.2 -4.6 0	3.49264654858466e-15
10	20 2 0	0.4	-1 -4.6 0	7.72149334213039e-15
10	21 2 0	0.4	-0.8 -4.6 0	1.47779161018952e-14
10	22 2 0	0.4	-0.6 -4.6 0	2.44840595493084e-14
10	23 2 0	0.4	-0.4 -4.6 0	3.51162035675678e-14
10	24 2 0	0.4	-0.2 -4.6 0	4.3599644027288e-14
10	25 2 0	0.4	0 -4.6 0	4.68606396132794e-14
10	26 2 0	0.4	0.2 -4.6 0	4.3599644027288e-14
10	27 2 0	0.4	0.4 -4.6 0	3.51162035675677e-14
10	28 2 0	0.4	0.6 -4.6 0	2.44840595493084e-14
10	29 2 0	0.4	0.8 -4.6 0	1.47779161018952e-14
10	30 2 0	0.4	1 -4.6 0	7.72149334213038e-15
10	31 2 0	0.4	1.2 -4.6 0	3.49264654858465e-15
10	32 2 0	0.4	1.4 -4.6 0	1.36767639523756e-15
10	33 2 0	0.4	1.6 -4.6 0	4.63662194730949e-16
10	34 2 0	0.4	1.8 -4.6 0	1.36090824600956e-16
10	35 2 0	0.4	2 -4.6 0	3.45851611100135e-17
10	36 2 0	0.4	2.2 -4.6 0	7.61054967601355e-18
10	37 2 0	0.4	2.4 -4.6 0	1.4502605965229e-18
10	38 2 0	0.4	2.6 -4.6 0	2.39345838858905e-19
10	39 2 0	0.4	2.8 -4.6 0	3.42144230860387e-20
10	40 2 0	0.4	3 -4.6 0	4.23699003454526e-21
10	41 2 0	0.4	3.2 -4.6 0	4.54610425983223e-22
10	42 2 0	0.4	3.4 -4.6 0	4.22698768977877e-23
10	43 2 0	0.4	3.6 -4.6 0	3.40654888438611e-24
10	44 2 0	0.4	3.8 -4.6 0	2.38000852038759e-25
10	45 2 0	0.4	4 -4.6 0	1.4418357966779e-26
10	46 2 0	0.4	4.2 -4.6 0	7.57570973801614e-28
10	47 2 0	0.4	4.4 -4.6 0	3.45321511042514e-29
10	48 2 0	0.4	4.6 -4.6 0	1.37856576209336e-30
10	49 2 0	0.4	4.8 -4.6 0	1.12865432287468e-31
10	50 2 0	0.4	5 -4.6 0	7.5769735077975e-35

10	0 3 0	0.4	-5 -4.4 0	2.55744756516766e-33
10	1 3 0	0.4	-4.8 -4.4 0	2.82914370314545e-30
10	2 3 0	0.4	-4.6 -4.4 0	3.45321511042516e-29
10	3 3 0	0.4	-4.4 -4.4 0	8.56020233150994e-28
10	4 3 0	0.4	-4.2 -4.4 0	1.85754612464295e-26
10	5 3 0	0.4	-4 -4.4 0	3.49706575356232e-25
10	6 3 0	0.4	-3.8 -4.4 0	5.71051890241561e-24
10	7 3 0	0.4	-3.6 -4.4 0	8.08676234041148e-23
10	8 3 0	0.4	-3.4 -4.4 0	9.92945031379163e-22
10	9 3 0	0.4	-3.2 -4.4 0	1.05695644391918e-20
10	10 3 0	0.4	-3 -4.4 0	9.75229819038989e-20
10	11 3 0	0.4	-2.8 -4.4 0	7.79864101448909e-19
10	12 3 0	0.4	-2.6 -4.4 0	5.40436970533304e-18
10	13 3 0	0.4	-2.4 -4.4 0	3.24523228887384e-17
10	14 3 0	0.4	-2.2 -4.4 0	1.68845722139727e-16
10	15 3 0	0.4	-2 -4.4 0	7.61123414850823e-16
10	16 3 0	0.4	-1.8 -4.4 0	2.97252755545412e-15
10	17 3 0	0.4	-1.6 -4.4 0	1.00576056644245e-14
10	18 3 0	0.4	-1.4 -4.4 0	2.94821693240986e-14
10	19 3 0	0.4	-1.2 -4.4 0	7.48726975502126e-14
10	20 3 0	0.4	-1 -4.4 0	1.64737841043602e-13
10	21 3 0	0.4	-0.8 -4.4 0	3.1403486179869e-13
10	22 3 0	0.4	-0.6 -4.4 0	5.18664401990528e-13
10	23 3 0	0.4	-0.4 -4.4 0	7.4221207912019e-13
10	24 3 0	0.4	-0.2 -4.4 0	9.20258465650028e-13
10	25 3 0	0.4	0 -4.4 0	9.88636287582152e-13
10	26 3 0	0.4	0.2 -4.4 0	9.20258465650027e-13
10	27 3 0	0.4	0.4 -4.4 0	7.42212079120189e-13
10	28 3 0	0.4	0.6 -4.4 0	5.18664401990527e-13
10	29 3 0	0.4	0.8 -4.4 0	3.1403486179869e-13
10	30 3 0	0.4	1 -4.4 0	1.64737841043601e-13
10	31 3 0	0.4	1.2 -4.4 0	7.48726975502125e-14
10	32 3 0	0.4	1.4 -4.4 0	2.94821693240985e-14
10	33 3 0	0.4	1.6 -4.4 0	1.00576056644245e-14
10	34 3 0	0.4	1.8 -4.4 0	2.97252755545411e-15
10	35 3 0	0.4	2 -4.4 0	7.61123414850819e-16
10	36 3 0	0.4	2.2 -4.4 0	1.68845722139727e-16
10	37 3 0	0.4	2.4 -4.4 0	3.24523228887384e-17
10	38 3 0	0.4	2.6 -4.4 0	5.40436970533302e-18
10	39 3 0	0.4	2.8 -4.4 0	7.79864101448903e-19
10	40 3 0	0.4	3 -4.4 0	9.75229819038981e-20
10	41 3 0	0.4	3.2 -4.4 0	1.05695644391917e-20
10	42 3 0	0.4	3.4 -4.4 0	9.92945031379157e-22
10	43 3 0	0.4	3.6 -4.4 0	8.08676234041142e-23
10	44 3 0	0.4	3.8 -4.4 0	5.71051890241557e-24
10	45 3 0	0.4	4 -4.4 0	3.4970657535623e-25
10	46 3 0	0.4	4.2 -4.4 0	1.85754612464294e-26
10	47 3 0	0.4	4.4 -4.4 0	8.56020233150989e-28
10	48 3 0	0.4	4.6 -4.4 0	3.45321511042514e-29
10	49 3 0	0.4	4.8 -4.4 0	2.82914370314541e-30
10	50 3 0	0.4	5 -4.4 0	2.55744756516763e-33

10	0 4 0	0.4	-5 -4.2 0	7.40311281971783e-32
10	1 4 0	0.4	-4.8 -4.2 0	6.12952771049987e-29
10	2 4 0	0.4	-4.6 -4.2 0	7.57570973801618e-28
10	3 4 0	0.4	-4.4 -4.2 0	1.85754612464295e-26
10	4 4 0	0.4	-4.2 -4.2 0	3.9807270842822e-25
10	5 4 0	0.4	-4 -4.2 0	7.39996338226206e-24
10	6 4 0	0.4	-3.8 -4.2 0	1.19309406480661e-22
10	7 4 0	0.4	-3.6 -4.2 0	1.66817008002088e-21
10	8 4 0	0.4	-3.4 -4.2 0	2.02243759981576e-20
10	9 4 0	0.4	-3.2 -4.2 0	2.12586441370749e-19
10	10 4 0	0.4	-3 -4.2 0	1.93725490700038e-18
10	11 4 0	0.4	-2.8 -4.2 0	1.53039411103328e-17
10	12 4 0	0.4	-2.6 -4.2 0	1.04801990020738e-16
10	13 4 0	0.4	-2.4 -4.2 0	6.22128413558214e-16
10	14 4 0	0.4	-2.2 -4.2 0	3.20139574366633e-15
10	15 4 0	0.4	-2 -4.2 0	1.42810981020406e-14
10	16 4 0	0.4	-1.8 -4.2 0	5.52292950076045e-14
10	17 4 0	0.4	-1.6 -4.2 0	1.85179604972878e-13
10	18 4 0	0.4	-1.4 -4.2 0	5.383544848476e-13
10	19 4 0	0.4	-1.2 -4.2 0	1.35717072318453e-12
10	20 4 0	0.4	-1 -4.2 0	2.96710182617332e-12
10	21 4 0	0.4	-0.8 -4.2 0	5.62603133582803e-12
10	22 4 0	0.4	-0.6 -4.2 0	9.2529490249647e-12
10	23 4 0	0.4	-0.4 -4.2 0	1.32007198142954e-11
10	24 4 0	0.4	-0.2 -4.2 0	1.63372204992578e-11
10	25 4 0	0.4	0 -4.2 0	1.75402861251683e-11
10	26 4 0	0.4	0.2 -4.2 0	1.63372204992578e-11
10	27 4 0	0.4	0.4 -4.2 0	1.32007198142954e-11
10	28 4 0	0.4	0.6 -4.2 0	9.25294902496468e-12
10	29 4 0	0.4	0.8 -4.2 0	5.62603133582802e-12
10	30 4 0	0.4	1 -4.2 0	2.96710182617332e-12
10	31 4 0	0.4	1.2 -4.2 0	1.35717072318453e-12
10	32 4 0	0.4	1.4 -4.2 0	5.38354484847598e-13
10	33 4 0	0.4	1.6 -4.2 0	1.85179604972877e-13
10	34 4 0	0.4	1.8 -4.2 0	5.52292950076042e-14
10	35 4 0	0.4	2 -4.2 0	1.42810981020405e-14
10	36 4 0	0.4	2.2 -4.2 0	3.20139574366633e-15
10	37 4 0	0.4	2.4 -4.2 0	6.22128413558212e-16
10	38 4 0	0.4	2.6 -4.2 0	1.04801990020738e-16
10	39 4 0	0.4	2.8 -4.2 0	1.53039411103327e-17
10	40 4 0	0.4	3 -4.2 0	1.93725490700036e-18
10	41 4 0	0.4	3.2 -4.2 0	2.12586441370748e-19
10	42 4 0	0.4	3.4 -4.2 0	2.02243759981574e-20
10	43 4 0	0.4	3.6 -4.2 0	1.66817008002087e-21
10	44 4 0	0.4	3.8 -4.2 0	1.1930940648066e-22
10	45 4 0	0.4	4 -4.2 0	7.39996338226203e-24
10	46 4 0	0.4	4.2 -4.2 0	3.98072708428218e-25
10	47 4 0	0.4	4.4 -4.2 0	1.85754612464294e-26
10	48 4 0	0.4	4.6 -4.2 0	7.57570973801613e-28
10	49 4 0	0.4	4.8 -4.2 0	6.12952771049979e-29
10	50 4 0	0.4	5 -4.2 0	7.40311281971774e-32

10	0 5 0	0.4	-5 -4 0	1.83776899254139e-30
10	1 5 0	0.4	-4.8 -4 0	1.15029007422385e-27
10	2 5 0	0.4	-4.6 -4 0	1.44183579667791e-26
10	3 5 0	0.4	-4.4 -4 0	3.49706575356232e-25
10	4 5 0	0.4	-4.2 -4 0	7.39996338226206e-24
10	5 5 0	0.4	-4 -4 0	1.35799387486723e-22
10	6 5 0	0.4	-3.8 -4 0	2.16111101962965e-21
10	7 5 0	0.4	-3.6 -4 0	2.98216761933457e-20
10	8 5 0	0.4	-3.4 -4 0	3.56809005011931e-19
10	9 5 0	0.4	-3.2 -4 0	3.70145111320082e-18
10	10 5 0	0.4	-3 -4 0	3.32916933555886e-17
10	11 5 0	0.4	-2.8 -4 0	2.59618062434111e-16
10	12 5 0	0.4	-2.6 -4 0	1.7554536998083e-15
10	13 5 0	0.4	-2.4 -4 0	1.02927779366187e-14
10	14 5 0	0.4	-2.2 -4 0	5.23372127524415e-14
10	15 5 0	0.4	-2 -4 0	2.30824174763342e-13
10	16 5 0	0.4	-1.8 -4 0	8.83106786385569e-13
10	17 5 0	0.4	-1.6 -4 0	2.93145667032803e-12
10	18 5 0	0.4	-1.4 -4 0	8.44452372964772e-12
10	19 5 0	0.4	-1.2 -4 0	2.11141814316657e-11
10	20 5 0	0.4	-1 -4 0	4.58317125240408e-11
10	21 5 0	0.4	-0.8 -4 0	8.63836582019407e-11
10	22 5 0	0.4	-0.6 -4 0	1.41398066953516e-10
10	23 5 0	0.4	-0.4 -4 0	2.01030809914599e-10
10	24 5 0	0.4	-0.2 -4 0	2.48276152174996e-10
10	25 5 0	0.4	0 -4 0	2.66372403930009e-10
10	26 5 0	0.4	0.2 -4 0	2.48276152174996e-10
10	27 5 0	0.4	0.4 -4 0	2.01030809914599e-10
10	28 5 0	0.4	0.6 -4 0	1.41398066953516e-10
10	29 5 0	0.4	0.8 -4 0	8.63836582019406e-11
10	30 5 0	0.4	1 -4 0	4.58317125240407e-11
10	31 5 0	0.4	1.2 -4 0	2.11141814316657e-11
10	32 5 0	0.4	1.4 -4 0	8.44452372964769e-12
10	33 5 0	0.4	1.6 -4 0	2.93145667032801e-12
10	34 5 0	0.4	1.8 -4 0	8.83106786385564e-13
10	35 5 0	0.4	2 -4 0	2.30824174763341e-13
10	36 5 0	0.4	2.2 -4 0	5.23372127524413e-14
10	37 5 0	0.4	2.4 -4 0	1.02927779366186e-14
10	38 5 0	0.4	2.6 -4 0	1.75545369980829e-15
10	39 5 0	0.4	2.8 -4 0	2.5961806243411e-16
10	40 5 0	0.4	3 -4 0	3.32916933555884e-17
10	41 5 0	0.4	3.2 -4 0	3.7014511132008e-18
10	42 5 0	0.4	3.4 -4 0	3.56809005011929e-19
10	43 5 0	0.4	3.6 -4 0	2.98216761933455e-20
10	44 5 0	0.4	3.8 -4 0	2.16111101962964e-21
10	45 5 0	0.4	4 -4 0	1.35799387486722e-22
10	46 5 0	0.4	4.2 -4 0	7.39996338226203e-24
10	47 5 0	0.4	4.4 -4 0	3.4970657535623e-25
10	48 5 0	0.4	4.6 -4 0	1.4418357966779e-26
10	49 5 0	0.4	4.8 -4 0	1.15029007422384e-27
10	50 5 0	0.4	5 -4 0	1.83776899254136e-30

10	0 6 0	0.4	-5 -3.8 0	3.91178722786489e-29
10	1 6 0	0.4	-4.8 -3.8 0	1.86989800089747e-26
10	2 6 0	0.4	-4.6 -3.8 0	2.38000852038761e-25
10	3 6 0	0.4	-4.4 -3.8 0	5.71051890241561e-24
10	4 6 0	0.4	-4.2 -3.8 0	1.19309406480661e-22
10	5 6 0	0.4	-4 -3.8 0	2.16111101962965e-21
10	6 6 0	0.4	-3.8 -3.8 0	3.39379441172243e-20
10	7 6 0	0.4	-3.6 -3.8 0	4.62045801896015e-19
10	8 6 0	0.4	-3.4 -3.8 0	5.45345673553657e-18
10	9 6 0	0.4	-3.2 -3.8 0	5.58028607296335e-17
10	10 6 0	0.4	-3 -3.8 0	4.9506757608423e-16
10	11 6 0	0.4	-2.8 -3.8 0	3.80835889312817e-15
10	12 6 0	0.4	-2.6 -3.8 0	2.54059536934851e-14
10	13 6 0	0.4	-2.4 -3.8 0	1.47005463861821e-13
10	14 6 0	0.4	-2.2 -3.8 0	7.37946347789765e-13
10	15 6 0	0.4	-2 -3.8 0	3.21453613673972e-12
10	16 6 0	0.4	-1.8 -3.8 0	1.21544961302633e-11
10	17 6 0	0.4	-1.6 -3.8 0	3.99038600066926e-11
10	18 6 0	0.4	-1.4 -3.8 0	1.13787330933621e-10
10	19 6 0	0.4	-1.2 -3.8 0	2.81915349106209e-10
10	20 6 0	0.4	-1 -3.8 0	6.07060256021001e-10
10	21 6 0	0.4	-0.8 -3.8 0	1.13649497795268e-09
10	22 6 0	0.4	-0.6 -3.8 0	1.85031740736044e-09
10	23 6 0	0.4	-0.4 -3.8 0	2.62040594903883e-09
10	24 6 0	0.4	-0.2 -3.8 0	3.22857176468219e-09
10	25 6 0	0.4	0 -3.8 0	3.46113913130622e-09
10	26 6 0	0.4	0.2 -3.8 0	3.22857176468219e-09
10	27 6 0	0.4	0.4 -3.8 0	2.62040594903882e-09
10	28 6 0	0.4	0.6 -3.8 0	1.85031740736044e-09
10	29 6 0	0.4	0.8 -3.8 0	1.13649497795268e-09
10	30 6 0	0.4	1 -3.8 0	6.07060256021001e-10
10	31 6 0	0.4	1.2 -3.8 0	2.81915349106208e-10
10	32 6 0	0.4	1.4 -3.8 0	1.13787330933621e-10
10	33 6 0	0.4	1.6 -3.8 0	3.99038600066924e-11
10	34 6 0	0.4	1.8 -3.8 0	1.21544961302632e-11
10	35 6 0	0.4	2 -3.8 0	3.2145361367397e-12
10	36 6 0	0.4	2.2 -3.8 0	7.37946347789761e-13
10	37 6 0	0.4	2.4 -3.8 0	1.47005463861821e-13
10	38 6 0	0.4	2.6 -3.8 0	2.5405953693485e-14
10	39 6 0	0.4	2.8 -3.8 0	3.80835889312815e-15
10	40 6 0	0.4	3 -3.8 0	4.95067576084227e-16
10	41 6 0	0.4	3.2 -3.8 0	5.58028607296332e-17
10	42 6 0	0.4	3.4 -3.8 0	5.45345673553655e-18
10	43 6 0	0.4	3.6 -3.8 0	4.62045801896012e-19
10	44 6 0	0.4	3.8 -3.8 0	3.39379441172241e-20
10	45 6 0	0.4	4 -3.8 0	2.16111101962964e-21
10	46 6 0	0.4	4.2 -3.8 0	1.1930940648066e-22
10	47 6 0	0.4	4.4 -3.8 0	5.71051890241558e-24
10	48 6 0	0.4	4.6 -3.8 0	2.38000852038759e-25
10	49 6 0	0.4	4.8 -3.8 0	1.86989800089745e-26
10	50 6 0	0.4	5 -3.8 0	3.91178722786484e-29

10	0 7 0	0.4	-5 -3.6 0	7.1379878789019e-28
10	1 7 0	0.4	-4.8 -3.6 0	2.6328080224608e-25
10	2 7 0	0.4	-4.6 -3.6 0	3.40654888438613e-24
10	3 7 0	0.4	-4.4 -3.6 0	8.08676234041147e-23
10	4 7 0	0.4	-4.2 -3.6 0	1.66817008002088e-21
10	5 7 0	0.4	-4 -3.6 0	2.98216761933457e-20
10	6 7 0	0.4	-3.8 -3.6 0	4.62045801896015e-19
10	7 7 0	0.4	-3.6 -3.6 0	6.20442696144911e-18
10	8 7 0	0.4	-3.4 -3.6 0	7.22102933697866e-17
10	9 7 0	0.4	-3.2 -3.6 0	7.28471818507848e-16
10	10 7 0	0.4	-3 -3.6 0	6.37085863090565e-15
10	11 7 0	0.4	-2.8 -3.6 0	4.83093782312205e-14
10	12 7 0	0.4	-2.6 -3.6 0	3.17696438149391e-13
10	13 7 0	0.4	-2.4 -3.6 0	1.8124367755788e-12
10	14 7 0	0.4	-2.2 -3.6 0	8.97280333275445e-12
10	15 7 0	0.4	-2 -3.6 0	3.85633909889447e-11
10	16 7 0	0.4	-1.8 -3.6 0	1.43943066062721e-10
10	17 7 0	0.4	-1.6 -3.6 0	4.66850194548502e-10
10	18 7 0	0.4	-1.4 -3.6 0	1.31628374501972e-09
10	19 7 0	0.4	-1.2 -3.6 0	3.22793883056298e-09
10	20 7 0	0.4	-1 -3.6 0	6.88843439375965e-09
10	21 7 0	0.4	-0.8 -3.6 0	1.27979159780464e-08
10	22 7 0	0.4	-0.6 -3.6 0	2.07092730766068e-08
10	23 7 0	0.4	-0.4 -3.6 0	2.91978691632681e-08
10	24 7 0	0.4	-0.2 -3.6 0	3.58768660255479e-08
10	25 7 0	0.4	0 -3.6 0	3.84261964240508e-08
10	26 7 0	0.4	0.2 -3.6 0	3.58768660255479e-08
10	27 7 0	0.4	0.4 -3.6 0	2.91978691632681e-08
10	28 7 0	0.4	0.6 -3.6 0	2.07092730766068e-08
10	29 7 0	0.4	0.8 -3.6 0	1.27979159780464e-08
10	30 7 0	0.4	1 -3.6 0	6.88843439375964e-09
10	31 7 0	0.4	1.2 -3.6 0	3.22793883056298e-09
10	32 7 0	0.4	1.4 -3.6 0	1.31628374501972e-09
10	33 7 0	0.4	1.6 -3.6 0	4.66850194548501e-10
10	34 7 0	0.4	1.8 -3.6 0	1.43943066062721e-10
10	35 7 0	0.4	2 -3.6 0	3.85633909889445e-11
10	36 7 0	0.4	2.2 -3.6 0	8.97280333275442e-12
10	37 7 0	0.4	2.4 -3.6 0	1.8124367755788e-12
10	38 7 0	0.4	2.6 -3.6 0	3.1769643814939e-13
10	39 7 0	0.4	2.8 -3.6 0	4.83093782312203e-14
10	40 7 0	0.4	3 -3.6 0	6.37085863090561e-15
10	41 7 0	0.4	3.2 -3.6 0	7.28471818507843e-16
10	42 7 0	0.4	3.4 -3.6 0	7.22102933697862e-17
10	43 7 0	0.4	3.6 -3.6 0	6.20442696144907e-18
10	44 7 0	0.4	3.8 -3.6 0	4.62045801896012e-19
10	45 7 0	0.4	4 -3.6 0	2.98216761933455e-20
10	46 7 0	0.4	4.2 -3.6 0	1.66817008002087e-21
10	47 7 0	0.4	4.4 -3.6 0	8.08676234041143e-23
10	48 7 0	0.4	4.6 -3.6 0	3.40654888438611e-24
10	49 7 0	0.4	4.8 -3.6 0	2.63280802246078e-25
10	50 7 0	0.4	5 -3.6 0	7.13798787890184e-28

10	0 8 0	0.4	-5 -3.4 0	1.11628557767032e-26
10	1 8 0	0.4	-4.8 -3.4 0	3.21056720492268e-24
10	2 8 0	0.4	-4.6 -3.4 0	4.2269876897788e-23
10	3 8 0	0.4	-4.4 -3.4 0	9.92945031379163e-22
10	4 8 0	0.4	-4.2 -3.4 0	2.02243759981576e-20
10	5 8 0	0.4	-4 -3.4 0	3.56809005011931e-19
10	6 8 0	0.4	-3.8 -3.4 0	5.45345673553657e-18
10	7 8 0	0.4	-3.6 -3.4 0	7.22102933697866e-17
10	8 8 0	0.4	-3.4 -3.4 0	8.28422148019814e-16
10	9 8 0	0.4	-3.2 -3.4 0	8.23544199822166e-15
10	10 8 0	0.4	-3 -3.4 0	7.09557183085737e-14
10	11 8 0	0.4	-2.8 -3.4 0	5.29984753951731e-13
10	12 8 0	0.4	-2.6 -3.4 0	3.43284717234947e-12
10	13 8 0	0.4	-2.4 -3.4 0	1.92899477185357e-11
10	14 8 0	0.4	-2.2 -3.4 0	9.40794362658994e-11
10	15 8 0	0.4	-2 -3.4 0	3.98453384222486e-10
10	16 8 0	0.4	-1.8 -3.4 0	1.46635725066694e-09
10	17 8 0	0.4	-1.6 -3.4 0	4.69208481517331e-09
10	18 8 0	0.4	-1.4 -3.4 0	1.30634451293334e-08
10	19 8 0	0.4	-1.2 -3.4 0	3.16684256182608e-08
10	20 8 0	0.4	-1 -3.4 0	6.68931143157878e-08
10	21 8 0	0.4	-0.8 -3.4 0	1.23201942438505e-07
10	22 8 0	0.4	-0.6 -3.4 0	1.97971173913638e-07
10	23 8 0	0.4	-0.4 -3.4 0	2.77689907994562e-07
10	24 8 0	0.4	-0.2 -3.4 0	3.40144419993253e-07
10	25 8 0	0.4	0 -3.4 0	3.6393090436905e-07
10	26 8 0	0.4	0.2 -3.4 0	3.40144419993253e-07
10	27 8 0	0.4	0.4 -3.4 0	2.77689907994562e-07
