# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	18 32 0	0	-1.4 1.4 0	0.0198410947443703
0	19 32 0	0	-1.2 1.4 0	0.0333732699603261
0	20 32 0	0	-1 1.4 0	0.0518189171727258
0	21 32 0	0	-0.8 1.4 0	0.0742735782143338
0	22 32 0	0	-0.6 1.4 0	0.0982735856043615
0	23 32 0	0	-0.4 1.4 0	0.120031628511457
0	24 32 0	0	-0.2 1.4 0	0.135335283236613
0	25 32 0	0	0 1.4 0	0.140858420921045
0	26 32 0	0	0.2 1.4 0	0.135335283236613
0	27 32 0	0	0.4 1.4 0	0.120031628511457
0	28 32 0	0	0.6 1.4 0	0.0982735856043614
0	29 32 0	0	0.8 1.4 0	0.0742735782143337
0	30 32 0	0	1 1.4 0	0.0518189171727258
0	31 32 0	0	1.2 1.4 0	0.033373269960326
0	32 32 0	0	1.4 1.4 0	0.0198410947443702
0	33 32 0	0	1.6 1.4 0	0.0108890236685544
0	34 32 0	0	1.8 1.4 0	0.00551656442076075
0	35 32 0	0	2 1.4 0	0.00257991197202718
0	36 32 0	0	2.2 1.4 0	0.0011137751478448
0	37 32 0	0	2.4 1.4 0	0.000443860603902873
0	38 32 0	0	2.6 1.4 0	0.000163287190921807
0	39 32 0	0	2.8 1.4 0	5.54515994321766e-05
0	40 32 0	0	3 1.4 0	1.73833101298252e-05
0	41 32 0	0	3.2 1.4 0	5.0304556071114e-06
0	42 32 0	0	3.4 1.4 0	1.34381227763152e-06
0	43 32 0	0	3.6 1.4 0	3.31380027771389e-07
0	44 32 0	0	3.8 1.4 0	7.54345834984421e-08
0	45 32 0	0	4 1.4 0	1.58515270090287e-08
0	46 32 0	0	4.2 1.4 0	3.07487987958658e-09
0	47 32 0	0	4.4 1.4 0	5.50606895328128e-10
0	48 32 0	0	4.6 1.4 0	9.10147076448781e-11
0	49 32 0	0	4.8 1.4 0	1.38879438649639e-11
0	50 32 0	0	5 1.4 0	1.95623384265894e-12

0	0 33 0	0	-5 1.6 0	1.07360389577216e-12
0	1 33 0	0	-4.8 1.6 0	7.62186519451289e-12
0	2 33 0	0	-4.6 1.6 0	4.99499306112058e-11
0	3 33 0	0	-4.4 1.6 0	3.02179471069682e-10
0	4 33 0	0	-4.2 1.6 0	1.68752985750853e-09
0	5 33 0	0	-4 1.6 0	8.69950247241369e-09
0	6 33 0	0	-3.8 1.6 0	4.13993771878517e-08
0	7 33 0	0	-3.6 1.6 0	1.818652152101e-07
0	8 33 0	0	-3.4 1.6 0	7.37499814690194e-07
0	9 33 0	0	-3.2 1.6 0	2.76077257203719e-06
0	10 33 0	0	-3 1.6 0	9.54016287307921e-06
0	11 33 0	0	-2.8 1.6 0	3.04324830084036e-05
0	12 33 0	0	-2.6 1.6 0	8.96139104029952e-05
0	13 33 0	0	-2.4 1.6 0	0.000243595864225618
0	14 33 0	0	-2.2 1.6 0	0.000611252761129572
0	15 33 0	0	-2 1.6 0	0.0014158857103468
0	16 33 0	0	-1.8 1.6 0	0.00302755474537581
0	17 33 0	0	-1.6 1.6 0	0.00597602289500594
0	18 33 0	0	-1.4 1.6 0	0.0108890236685544
0	19 33 0	0	-1.2 1.6 0	0.0183156388887342
0	20 33 0	0	-1 1.6 0	0.0284388247141845
0	21 33 0	0	-0.8 1.6 0	0.0407622039783662
0	22 33 0	0	-0.6 1.6 0	0.0539336873003559
0	23 33 0	0	-0.4 1.6 0	0.0658747544264029
0	24 33 0	0	-0.2 1.6 0	0.0742735782143338
0	25 33 0	0	0 1.6 0	0.0773047404432996
0	26 33 0	0	0.2 1.6 0	0.0742735782143337
0	27 33 0	0	0.4 1.6 0	0.0658747544264028
0	28 33 0	0	0.6 1.6 0	0.0539336873003559
0	29 33 0	0	0.8 1.6 0	0.0407622039783661
0	30 33 0	0	1 1.6 0	0.0284388247141845
0	31 33 0	0	1.2 1.6 0	0.0183156388887341
0	32 33 0	0	1.4 1.6 0	0.0108890236685544
0	33 33 0	0	1.6 1.6 0	0.00597602289500592
0	34 33 0	0	1.8 1.6 0	0.0030275547453758
0	35 33 0	0	2 1.6 0	0.0014158857103468
0	36 33 0	0	2.2 1.6 0	0.000611252761129571
0	37 33 0	0	2.4 1.6 0	0.000243595864225618
0	38 33 0	0	2.6 1.6 0	8.96139104029949e-05
0	39 33 0	0	2.8 1.6 0	3.04324830084035e-05
0	40 33 0	0	3 1.6 0	9.54016287307921e-06
0	41 33 0	0	3.2 1.6 0	2.76077257203717e-06
0	42 33 0	0	3.4 1.6 0	7.37499814690192e-07
0	43 33 0	0	3.6 1.6 0	1.818652152101e-07
0	44 33 0	0	3.8 1.6 0	4.13993771878514e-08
0	45 33 0	0	4 1.6 0	8.69950247241369e-09
0	46 33 0	0	4.2 1.6 0	1.68752985750851e-09
0	47 33 0	0	4.4 1.6 0	3.02179471069682e-10
0	48 33 0	0	4.6 1.6 0	4.99499306112049e-11
0	49 33 0	0	4.8 1.6 0	7.62186519451284e-12
0	50 33 0	0	5 1.6 0	1.07360389577216e-12

0	0 34 0	0	-5 1.8 0	5.43905976668071e-13
0	1 34 0	0	-4.8 1.8 0	3.86136642106009e-12
0	2 34 0	0	-4.6 1.8 0	2.5305483615119e-11
0	3 34 0	0	-4.4 1.8 0	1.53089254787947e-10
0	4 34 0	0	-4.2 1.8 0	8.54931300938102e-10
0	5 34 0	0	-4 1.8 0	4.40731577765124e-09
0	6 34 0	0	-3.8 1.8 0	2.09736279567179e-08
0	7 34 0	0	-3.6 1.8 0	9.21360083456613e-08
0	8 34 0	0	-3.4 1.8 0	3.73629937988526e-07
0	9 34 0	0	-3.2 1.8 0	1.39865429705089e-06
0	10 34 0	0	-3 1.8 0	4.83320862143725e-06
0	11 34 0	0	-2.8 1.8 0	1.54176130119343e-05
0	12 34 0	0	-2.6 1.8 0	4.53999297624849e-05
0	13 34 0	0	-2.4 1.8 0	0.000123409804086679
0	14 34 0	0	-2.2 1.8 0	0.000309671035418626
0	15 34 0	0	-2 1.8 0	0.000717311760109312
0	16 34 0	0	-1.8 1.8 0	0.00153381067932446
0	17 34 0	0	-1.6 1.8 0	0.00302755474537581
0	18 34 0	0	-1.4 1.8 0	0.00551656442076076
0	19 34 0	0	-1.2 1.8 0	0.00927901388706473
0	20 34 0	0	-1 1.8 0	0.0144075918431123
0	21 34 0	0	-0.8 1.8 0	0.0206508251817125
0	22 34 0	0	-0.6 1.8 0	0.0273237224472925
0	23 34 0	0	-0.4 1.8 0	0.033373269960326
0	24 34 0	0	-0.2 1.8 0	0.0376282568071761
0	25 34 0	0	0 1.8 0	0.039163895098987
0	26 34 0	0	0.2 1.8 0	0.0376282568071761
0	27 34 0	0	0.4 1.8 0	0.033373269960326
0	28 34 0	0	0.6 1.8 0	0.0273237224472925
0	29 34 0	0	0.8 1.8 0	0.0206508251817125
0	30 34 0	0	1 1.8 0	0.0144075918431123
0	31 34 0	0	1.2 1.8 0	0.00927901388706471
0	32 34 0	0	1.4 1.8 0	0.00551656442076075
0	33 34 0	0	1.6 1.8 0	0.0030275547453758
0	34 34 0	0	1.8 1.8 0	0.00153381067932446
0	35 34 0	0	2 1.8 0	0.000717311760109312
0	36 34 0	0	2.2 1.8 0	0.000309671035418625
0	37 34 0	0	2.4 1.8 0	0.000123409804086679
0	38 34 0	0	2.6 1.8 0	4.53999297624846e-05
0	39 34 0	0	2.8 1.8 0	1.54176130119342e-05
0	40 34 0	0	3 1.8 0	4.83320862143725e-06
0	41 34 0	0	3.2 1.8 0	1.39865429705089e-06
0	42 34 0	0	3.4 1.8 0	3.73629937988525e-07
0	43 34 0	0	3.6 1.8 0	9.21360083456613e-08
0	44 34 0	0	3.8 1.8 0	2.09736279567179e-08
0	45 34 0	0	4 1.8 0	4.40731577765124e-09
0	46 34 0	0	4.2 1.8 0	8.54931300938096e-10
0	47 34 0	0	4.4 1.8 0	1.53089254787947e-10
0	48 34 0	0	4.6 1.8 0	2.53054836151186e-11
0	49 34 0	0	4.8 1.8 0	3.86136642106006e-12
0	50 34 0	0	5 1.8 0	5.43905976668071e-13

0	0 35 0	0	-5 2 0	2.54366564737692e-13
0	1 35 0	0	-4.8 2 0	1.80583143751322e-12
0	2 35 0	0	-4.6 2 0	1.18345251060405e-11
0	3 35 0	0	-4.4 2 0	7.1594704800289e-11
0	4 35 0	0	-4.2 2 0	3.99822666848656e-10
0	5 35 0	0	-4 2 0	2.06115362243856e-09
0	6 35 0	0	-3.8 2 0	9.80866164795348e-09
0	7 35 0	0	-3.6 2 0	4.30889178219707e-08
0	8 35 0	0	-3.4 2 0	1.74734178123028e-07
0	9 35 0	0	-3.2 2 0	6.54103657723849e-07
0	10 35 0	0	-3 2 0	2.26032940698105e-06
0	11 35 0	0	-2.8 2 0	7.21029999031283e-06
0	12 35 0	0	-2.6 2 0	2.12320229385222e-05
0	13 35 0	0	-2.4 2 0	5.77146221352103e-05
0	14 35 0	0	-2.2 2 0	0.000144822746682688
0	15 35 0	0	-2 2 0	0.000335462627902512
0	16 35 0	0	-1.8 2 0	0.000717311760109314
0	17 35 0	0	-1.6 2 0	0.0014158857103468
0	18 35 0	0	-1.4 2 0	0.00257991197202718
0	19 35 0	0	-1.2 2 0	0.0043394832707389
0	20 35 0	0	-1 2 0	0.00673794699908547
0	21 35 0	0	-0.8 2 0	0.00965769762753778
0	22 35 0	0	-0.6 2 0	0.0127783876495358
0	23 35 0	0	-0.4 2 0	0.0156075579199828
0	24 35 0	0	-0.2 2 0	0.0175974724156234
0	25 35 0	0	0 2 0	0.0183156388887342
0	26 35 0	0	0.2 2 0	0.0175974724156234
0	27 35 0	0	0.4 2 0	0.0156075579199828
0	28 35 0	0	0.6 2 0	0.0127783876495358
0	29 35 0	0	0.8 2 0	0.00965769762753776
0	30 35 0	0	1 2 0	0.00673794699908547
0	31 35 0	0	1.2 2 0	0.00433948327073889
0	32 35 0	0	1.4 2 0	0.00257991197202718
0	33 35 0	0	1.6 2 0	0.0014158857103468
0	34 35 0	0	1.8 2 0	0.000717311760109312
0	35 35 0	0	2 2 0	0.000335462627902512
0	36 35 0	0	2.2 2 0	0.000144822746682688
0	37 35 0	0	2.4 2 0	5.77146221352102e-05
0	38 35 0	0	2.6 2 0	2.12320229385221e-05
0	39 35 0	0	2.8 2 0	7.2102999903128e-06
0	40 35 0	0	3 2 0	2.26032940698105e-06
0	41 35 0	0	3.2 2 0	6.54103657723846e-07
0	42 35 0	0	3.4 2 0	1.74734178123028e-07
0	43 35 0	0	3.6 2 0	4.30889178219707e-08
0	44 35 0	0	3.8 2 0	9.80866164795341e-09
0	45 35 0	0	4 2 0	2.06115362243856e-09
0	46 35 0	0	4.2 2 0	3.99822666848653e-10
0	47 35 0	0	4.4 2 0	7.1594704800289e-11
0	48 35 0	0	4.6 2 0	1.18345251060403e-11
0	49 35 0	0	4.8 2 0	1.8058314375132e-12
0	50 35 0	0	5 2 0	2.54366564737692e-13

0	0 36 0	0	-5 2.2 0	1.09812722805766e-13
0	1 36 0	0	-4.8 2.2 0	7.79596435113518e-13
0	2 36 0	0	-4.6 2.2 0	5.10908902806334e-12
0	3 36 0	0	-4.4 2.2 0	3.09081874840832e-11
0	4 36 0	0	-4.2 2.2 0	1.72607652784044e-10
0	5 36 0	0	-4 2.2 0	8.89821709210694e-10
0	6 36 0	0	-3.8 2.2 0	4.23450245417672e-09
0	7 36 0	0	-3.6 2.2 0	1.86019392669156e-08
0	8 36 0	0	-3.4 2.2 0	7.54345834984426e-08
0	9 36 0	0	-3.2 2.2 0	2.82383432452839e-07
0	10 36 0	0	-3 2.2 0	9.75807991409932e-07
0	11 36 0	0	-2.8 2.2 0	3.11276238289864e-06
0	12 36 0	0	-2.6 2.2 0	9.16608773624763e-06
0	13 36 0	0	-2.4 2.2 0	2.49160097315032e-05
0	14 36 0	0	-2.2 2.2 0	6.25215037748203e-05
0	15 36 0	0	-2 2.2 0	0.000144822746682688
0	16 36 0	0	-1.8 2.2 0	0.000309671035418626
0	17 36 0	0	-1.6 2.2 0	0.000611252761129573
0	18 36 0	0	-1.4 2.2 0	0.0011137751478448
0	19 36 0	0	-1.2 2.2 0	0.00187340059422242
0	20 36 0	0	-1 2.2 0	0.00290884262581258
0	21 36 0	0	-0.8 2.2 0	0.00416932969790411
0	22 36 0	0	-0.6 2.2 0	0.00551656442076077
0	23 36 0	0	-0.4 2.2 0	0.00673794699908547
0	24 36 0	0	-0.2 2.2 0	0.00759701402757756
0	25 36 0	0	0 2.2 0	0.00790705405159343
0	26 36 0	0	0.2 2.2 0	0.00759701402757756
0	27 36 0	0	0.4 2.2 0	0.00673794699908546
0	28 36 0	0	0.6 2.2 0	0.00551656442076077
0	29 36 0	0	0.8 2.2 0	0.0041693296979041
0	30 36 0	0	1 2.2 0	0.00290884262581258
0	31 36 0	0	1.2 2.2 0	0.00187340059422242
0	32 36 0	0	1.4 2.2 0	0.0011137751478448
0	33 36 0	0	1.6 2.2 0	0.000611252761129571
0	34 36 0	0	1.8 2.2 0	0.000309671035418625
0	35 36 0	0	2 2.2 0	0.000144822746682688
0	36 36 0	0	2.2 2.2 0	6.25215037748202e-05
0	37 36 0	0	2.4 2.2 0	2.49160097315032e-05
0	38 36 0	0	2.6 2.2 0	9.16608773624758e-06
0	39 36 0	0	2.8 2.2 0	3.11276238289862e-06
0	40 36 0	0	3 2.2 0	9.75807991409932e-07
0	41 36 0	0	3.2 2.2 0	2.82383432452837e-07
0	42 36 0	0	3.4 2.2 0	7.54345834984423e-08
0	43 36 0	0	3.6 2.2 0	1.86019392669156e-08
0	44 36 0	0	3.8 2.2 0	4.23450245417671e-09
0	45 36 0	0	4 2.2 0	8.89821709210694e-10
0	46 36 0	0	4.2 2.2 0	1.72607652784043e-10
0	47 36 0	0	4.4 2.2 0	3.09081874840832e-11
0	48 36 0	0	4.6 2.2 0	5.10908902806325e-12
0	49 36 0	0	4.8 2.2 0	7.79596435113513e-13
0	50 36 0	0	5 2.2 0	1.09812722805766e-13

0	0 37 0	0	-5 2.4 0	4.37624609914334e-14
0	1 37 0	0	-4.8 2.4 0	3.10684023754345e-13
0	2 37 0	0	-4.6 2.4 0	2.03606926027921e-12
0	3 37 0	0	-4.4 2.4 0	1.23175012378172e-11
0	4 37 0	0	-4.2 2.4 0	6.87874362713459e-11
0	5 37 0	0	-4 2.4 0	3.54610894290828e-10
0	6 37 0	0	-3.8 2.4 0	1.68752985750853e-09
0	7 37 0	0	-3.6 2.4 0	7.41322699896355e-09
0	8 37 0	0	-3.4 2.4 0	3.0062117880409e-08
0	9 37 0	0	-3.2 2.4 0	1.12535174719259e-07
0	10 37 0	0	-3 2.4 0	3.88878065019291e-07
0	11 37 0	0	-2.8 2.4 0	1.24049507995671e-06
0	12 37 0	0	-2.6 2.4 0	3.65286049514593e-06
0	13 37 0	0	-2.4 2.4 0	9.92950430585106e-06
0	14 37 0	0	-2.2 2.4 0	2.49160097315032e-05
0	15 37 0	0	-2 2.4 0	5.77146221352102e-05
0	16 37 0	0	-1.8 2.4 0	0.00012340980408668
0	17 37 0	0	-1.6 2.4 0	0.000243595864225619
0	18 37 0	0	-1.4 2.4 0	0.000443860603902873
0	19 37 0	0	-1.2 2.4 0	0.000746585808376679
0	20 37 0	0	-1 2.4 0	0.00115922917390459
0	21 37 0	0	-0.8 2.4 0	0.00166155727317393
0	22 37 0	0	-0.6 2.4 0	0.00219845596304253
0	23 37 0	0	-0.4 2.4 0	0.00268520017695382
0	24 37 0	0	-0.2 2.4 0	0.00302755474537581
0	25 37 0	0	0 2.4 0	0.00315111159844444
0	26 37 0	0	0.2 2.4 0	0.00302755474537581
0	27 37 0	0	0.4 2.4 0	0.00268520017695382
0	28 37 0	0	0.6 2.4 0	0.00219845596304253
0	29 37 0	0	0.8 2.4 0	0.00166155727317393
0	30 37 0	0	1 2.4 0	0.00115922917390459
0	31 37 0	0	1.2 2.4 0	0.000746585808376678
0	32 37 0	0	1.4 2.4 0	0.000443860603902873
0	33 37 0	0	1.6 2.4 0	0.000243595864225618
0	34 37 0	0	1.8 2.4 0	0.000123409804086679
0	35 37 0	0	2 2.4 0	5.77146221352102e-05
0	36 37 0	0	2.2 2.4 0	2.49160097315032e-05
0	37 37 0	0	2.4 2.4 0	9.92950430585105e-06
0	38 37 0	0	2.6 2.4 0	3.65286049514591e-06
0	39 37 0	0	2.8 2.4 0	1.24049507995671e-06
0	40 37 0	0	3 2.4 0	3.88878065019291e-07
0	41 37 0	0	3.2 2.4 0	1.12535174719258e-07
0	42 37 0	0	3.4 2.4 0	3.00621178804089e-08
0	43 37 0	0	3.6 2.4 0	7.41322699896355e-09
0	44 37 0	0	3.8 2.4 0	1.68752985750852e-09
0	45 37 0	0	4 2.4 0	3.54610894290828e-10
0	46 37 0	0	4.2 2.4 0	6.87874362713454e-11
0	47 37 0	0	4.4 2.4 0	1.23175012378172e-11
0	48 37 0	0	4.6 2.4 0	2.03606926027918e-12
0	49 37 0	0	4.8 2.4 0	3.10684023754342e-13
0	50 37 0	0	5 2.4 0	4.37624609914334e-14

0	0 38 0	0	-5 2.6 0	1.60993096938156e-14
0	1 38 0	0	-4.8 2.6 0	1.14294265039643e-13
0	2 38 0	0	-4.6 2.6 0	7.49028021657869e-13
0	3 38 0	0	-4.4 2.6 0	4.53135547199674e-12
0	4 38 0	0	-4.2 2.6 0	2.53054836151189e-11
0	5 38 0	0	-4 2.6 0	1.30454057625015e-10
0	6 38 0	0	-3.8 2.6 0	6.2080754094036e-10
0	7 38 0	0	-3.6 2.6 0	2.72717380565576e-09
0	8 38 0	0	-3.4 2.6 0	1.10592351262749e-08
0	9 38 0	0	-3.2 2.6 0	4.13993771878515e-08
0	10 38 0	0	-3 2.6 0	1.43060245243129e-07
0	11 38 0	0	-2.8 2.6 0	4.56352636790399e-07
0	12 38 0	0	-2.6 2.6 0	1.34381227763152e-06
0	13 38 0	0	-2.4 2.6 0	3.65286049514591e-06
0	14 38 0	0	-2.2 2.6 0	9.1660877362476e-06
0	15 38 0	0	-2 2.6 0	2.12320229385221e-05
0	16 38 0	0	-1.8 2.6 0	4.53999297624848e-05
0	17 38 0	0	-1.6 2.6 0	8.96139104029952e-05
0	18 38 0	0	-1.4 2.6 0	0.000163287190921808
0	19 38 0	0	-1.2 2.6 0	0.000274653569972142
0	20 38 0	0	-1 2.6 0	0.000426456580685653
0	21 38 0	0	-0.8 2.6 0	0.000611252761129571
0	22 38 0	0	-0.6 2.6 0	0.00080876675112411
0	23 38 0	0	-0.4 2.6 0	0.000987829940531228
0	24 38 0	0	-0.2 2.6 0	0.0011137751478448
0	25 38 0	0	0 2.6 0	0.00115922917390459
0	26 38 0	0	0.2 2.6 0	0.0011137751478448
0	27 38 0	0	0.4 2.6 0	0.000987829940531227
0	28 38 0	0	0.6 2.6 0	0.000808766751124109
0	29 38 0	0	0.8 2.6 0	0.00061125276112957
0	30 38 0	0	1 2.6 0	0.000426456580685653
0	31 38 0	0	1.2 2.6 0	0.000274653569972142
0	32 38 0	0	1.4 2.6 0	0.000163287190921807
0	33 38 0	0	1.6 2.6 0	8.96139104029949e-05
0	34 38 0	0	1.8 2.6 0	4.53999297624846e-05
0	35 38 0	0	2 2.6 0	2.12320229385221e-05
0	36 38 0	0	2.2 2.6 0	9.16608773624758e-06
0	37 38 0	0	2.4 2.6 0	3.65286049514591e-06
0	38 38 0	0	2.6 2.6 0	1.34381227763151e-06
0	39 38 0	0	2.8 2.6 0	4.56352636790396e-07
0	40 38 0	0	3 2.6 0	1.43060245243129e-07
0	41 38 0	0	3.2 2.6 0	4.13993771878512e-08
0	42 38 0	0	3.4 2.6 0	1.10592351262748e-08
0	43 38 0	0	3.6 2.6 0	2.72717380565576e-09
0	44 38 0	0	3.8 2.6 0	6.20807540940358e-10
0	45 38 0	0	4 2.6 0	1.30454057625015e-10
0	46 38 0	0	4.2 2.6 0	2.53054836151187e-11
0	47 38 0	0	4.4 2.6 0	4.53135547199674e-12
0	48 38 0	0	4.6 2.6 0	7.49028021657855e-13
0	49 38 0	0	4.8 2.6 0	1.14294265039643e-13
0	50 38 0	0	5 2.6 0	1.60993096938156e-14

0	0 39 0	0	-5 2.8 0	5.46725353799195e-15
0	1 39 0	0	-4.8 2.8 0	3.88138210143396e-14
0	2 39 0	0	-4.6 2.8 0	2.54366564737692e-13
0	3 39 0	0	-4.4 2.8 0	1.5388280433968e-12
0	4 39 0	0	-4.2 2.8 0	8.59362900997569e-12
0	5 39 0	0	-4 2.8 0	4.43016142716822e-11
0	6 39 0	0	-3.8 2.8 0	2.10823463189983e-10
0	7 39 0	0	-3.6 2.8 0	9.26136022056775e-10
0	8 39 0	0	-3.4 2.8 0	3.75566676593829e-09
0	9 39 0	0	-3.2 2.8 0	1.40590432574815e-08
0	10 39 0	0	-3 2.8 0	4.85826191822341e-08
0	11 39 0	0	-2.8 2.8 0	1.54975313570289e-07
0	12 39 0	0	-2.6 2.8 0	4.56352636790399e-07
0	13 39 0	0	-2.4 2.8 0	1.24049507995671e-06
0	14 39 0	0	-2.2 2.8 0	3.11276238289863e-06
0	15 39 0	0	-2 2.8 0	7.2102999903128e-06
0	16 39 0	0	-1.8 2.8 0	1.54176130119343e-05
0	17 39 0	0	-1.6 2.8 0	3.04324830084036e-05
0	18 39 0	0	-1.4 2.8 0	5.54515994321767e-05
0	19 39 0	0	-1.2 2.8 0	9.32711234649485e-05
0	20 39 0	0	-1 2.8 0	0.000144822746682687
0	21 39 0	0	-0.8 2.8 0	0.000207578702717717
0	22 39 0	0	-0.6 2.8 0	0.000274653569972141
0	23 39 0	0	-0.4 2.8 0	0.000335462627902511
0	24 39 0	0	-0.2 2.8 0	0.000378233056782624
0	25 39 0	0	0 2.8 0	0.000393669040655077
0	26 39 0	0	0.2 2.8 0	0.000378233056782624
0	27 39 0	0	0.4 2.8 0	0.00033546262790251
0	28 39 0	0	0.6 2.8 0	0.000274653569972141
0	29 39 0	0	0.8 2.8 0	0.000207578702717716
0	30 39 0	0	1 2.8 0	0.000144822746682687
0	31 39 0	0	1.2 2.8 0	9.32711234649483e-05
0	32 39 0	0	1.4 2.8 0	5.54515994321766e-05
0	33 39 0	0	1.6 2.8 0	3.04324830084035e-05
0	34 39 0	0	1.8 2.8 0	1.54176130119342e-05
0	35 39 0	0	2 2.8 0	7.2102999903128e-06
0	36 39 0	0	2.2 2.8 0	3.11276238289862e-06
0	37 39 0	0	2.4 2.8 0	1.24049507995671e-06
0	38 39 0	0	2.6 2.8 0	4.56352636790396e-07
0	39 39 0	0	2.8 2.8 0	1.54975313570288e-07
0	40 39 0	0	3 2.8 0	4.85826191822341e-08
0	41 39 0	0	3.2 2.8 0	1.40590432574814e-08
0	42 39 0	0	3.4 2.8 0	3.75566676593828e-09
0	43 39 0	0	3.6 2.8 0	9.26136022056775e-10
0	44 39 0	0	3.8 2.8 0	2.10823463189983e-10
0	45 39 0	0	4 2.8 0	4.43016142716822e-11
0	46 39 0	0	4.2 2.8 0	8.59362900997563e-12
0	47 39 0	0	4.4 2.8 0	1.5388280433968e-12
0	48 39 0	0	4.6 2.8 0	2.54366564737688e-13
0	49 39 0	0	4.8 2.8 0	3.88138210143393e-14
0	50 39 0	0	5 2.8 0	5.46725353799195e-15

0	0 40 0	0	-5 3 0	1.71390843154201e-15
0	1 40 0	0	-4.8 3 0	1.21675965152464e-14
0	2 40 0	0	-4.6 3 0	7.97404029238474e-14
0	3 40 0	0	-4.4 3 0	4.82401326359517e-13
0	4 40 0	0	-4.2 3 0	2.69398393825925e-12
0	5 40 0	0	-4 3 0	1.3887943864964e-11
0	6 40 0	0	-3.8 3 0	6.60902423158728e-11
0	7 40 0	0	-3.6 3 0	2.90330844532388e-10
0	8 40 0	0	-3.4 3 0	1.17734963112172e-09
0	9 40 0	0	-3.2 3 0	4.40731577765124e-09
0	10 40 0	0	-3 3 0	1.52299797447126e-08
0	11 40 0	0	-2.8 3 0	4.85826191822343e-08
0	12 40 0	0	-2.6 3 0	1.43060245243129e-07
0	13 40 0	0	-2.4 3 0	3.88878065019292e-07
0	14 40 0	0	-2.2 3 0	9.75807991409932e-07
0	15 40 0	0	-2 3 0	2.26032940698105e-06
0	16 40 0	0	-1.8 3 0	4.83320862143727e-06
0	17 40 0	0	-1.6 3 0	9.54016287307925e-06
0	18 40 0	0	-1.4 3 0	1.73833101298252e-05
0	19 40 0	0	-1.2 3 0	2.92392082816567e-05
0	20 40 0	0	-1 3 0	4.53999297624849e-05
0	21 40 0	0	-0.8 3 0	6.50730547475429e-05
0	22 40 0	0	-0.6 3 0	8.61000987163404e-05
0	23 40 0	0	-0.4 3 0	0.000105162898050001
0	24 40 0	0	-0.2 3 0	0.000118570836454339
0	25 40 0	0	0 3 0	0.00012340980408668
0	26 40 0	0	0.2 3 0	0.000118570836454339
0	27 40 0	0	0.4 3 0	0.000105162898050001
0	28 40 0	0	0.6 3 0	8.61000987163402e-05
0	29 40 0	0	0.8 3 0	6.50730547475429e-05
0	30 40 0	0	1 3 0	4.53999297624849e-05
0	31 40 0	0	1.2 3 0	2.92392082816567e-05
0	32 40 0	0	1.4 3 0	1.73833101298252e-05
0	33 40 0	0	1.6 3 0	9.54016287307921e-06
0	34 40 0	0	1.8 3 0	4.83320862143725e-06
0	35 40 0	0	2 3 0	2.26032940698105e-06
0	36 40 0	0	2.2 3 0	9.75807991409932e-07
0	37 40 0	0	2.4 3 0	3.88878065019291e-07
0	38 40 0	0	2.6 3 0	1.43060245243129e-07
0	39 40 0	0	2.8 3 0	4.85826191822341e-08
0	40 40 0	0	3 3 0	1.52299797447126e-08
0	41 40 0	0	3.2 3 0	4.40731577765121e-09
0	42 40 0	0	3.4 3 0	1.17734963112172e-09
0	43 40 0	0	3.6 3 0	2.90330844532388e-10
0	44 40 0	0	3.8 3 0	6.60902423158724e-11
0	45 40 0	0	4 3 0	1.3887943864964e-11
0	46 40 0	0	4.2 3 0	2.69398393825923e-12
0	47 40 0	0	4.4 3 0	4.82401326359517e-13
0	48 40 0	0	4.6 3 0	7.9740402923846e-14
0	49 40 0	0	4.8 3 0	1.21675965152463e-14
0	50 40 0	0	5 3 0	1.71390843154201e-15

0	0 41 0	0	-5 3.2 0	4.95978051080926e-16
0	1 41 0	0	-4.8 3.2 0	3.52111040176246e-15
0	2 41 0	0	-4.6 3.2 0	2.30756141382622e-14
0	3 41 0	0	-4.4 3.2 0	1.39599330561309e-13
0	4 41 0	0	-4.2 3.2 0	7.7959643511351e-13
0	5 41 0	0	-4 3.2 0	4.01895177414401e-12
0	6 41 0	0	-3.8 3.2 0	1.9125473085981e-11
0	7 41 0	0	-3.6 3.2 0	8.40171643885887e-11
0	8 41 0	0	-3.4 3.2 0	3.40706402242988e-10
0	9 41 0	0	-3.2 3.2 0	1.27540762952603e-09
0	10 41 0	0	-3 3.2 0	4.40731577765121e-09
0	11 41 0	0	-2.8 3.2 0	1.40590432574815e-08
0	12 41 0	0	-2.6 3.2 0	4.13993771878514e-08
0	13 41 0	0	-2.4 3.2 0	1.12535174719258e-07
0	14 41 0	0	-2.2 3.2 0	2.82383432452838e-07
0	15 41 0	0	-2 3.2 0	6.54103657723846e-07
0	16 41 0	0	-1.8 3.2 0	1.39865429705089e-06
0	17 41 0	0	-1.6 3.2 0	2.76077257203718e-06
0	18 41 0	0	-1.4 3.2 0	5.03045560711141e-06
0	19 41 0	0	-1.2 3.2 0	8.46136542174419e-06
