# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 27 2018 at 10:46:58-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	4 0 0	0.4	-4.2 -5 0	1.35690118628641e-15
10	5 0 0	0.4	-4 -5 0	6.12209048794678e-15
10	6 0 0	0.4	-3.8 -5 0	2.56815328045758e-14
10	7 0 0	0.4	-3.6 -5 0	1.00152319053171e-13
10	8 0 0	0.4	-3.4 -5 0	3.63056432977933e-13
10	9 0 0	0.4	-3.2 -5 0	1.22325799612813e-12
10	10 0 0	0.4	-3 -5 0	3.83048762039058e-12
10	11 0 0	0.4	-2.8 -5 0	1.11467148276683e-11
10	12 0 0	0.4	-2.6 -5 0	3.01414891986158e-11
10	13 0 0	0.4	-2.4 -5 0	7.57319203122963e-11
10	14 0 0	0.4	-2.2 -5 0	1.7679269300595e-10
10	15 0 0	0.4	-2 -5 0	3.8344084923927e-10
10	16 0 0	0.4	-1.8 -5 0	7.72612373310295e-10
10	17 0 0	0.4	-1.6 -5 0	1.44622979119503e-09
10	18 0 0	0.4	-1.4 -5 0	2.51484327066834e-09
10	19 0 0	0.4	-1.2 -5 0	4.06228513617385e-09
10	20 0 0	0.4	-1 -5 0	6.09544898540809e-09
10	21 0 0	0.4	-0.8 -5 0	8.49588587318483e-09
10	22 0 0	0.4	-0.6 -5 0	1.09994987339011e-08
10	23 0 0	0.4	-0.4 -5 0	1.32279803925407e-08
10	24 0 0	0.4	-0.2 -5 0	1.47763528044521e-08
10	25 0 0	0.4	0 -5 0	1.53317609766265e-08
10	26 0 0	0.4	0.2 -5 0	1.47763528044521e-08
10	27 0 0	0.4	0.4 -5 0	1.32279803925407e-08
10	28 0 0	0.4	0.6 -5 0	1.09994987339011e-08
10	29 0 0	0.4	0.8 -5 0	8.49588587318483e-09
10	30 0 0	0.4	1 -5 0	6.09544898540809e-09
10	31 0 0	0.4	1.2 -5 0	4.06228513617384e-09
10	32 0 0	0.4	1.4 -5 0	2.51484327066834e-09
10	33 0 0	0.4	1.6 -5 0	1.44622979119503e-09
10	34 0 0	0.4	1.8 -5 0	7.72612373310295e-10
10	35 0 0	0.4	2 -5 0	3.8344084923927e-10
10	36 0 0	0.4	2.2 -5 0	1.7679269300595e-10
10	37 0 0	0.4	2.4 -5 0	7.57319203122964e-11
10	38 0 0	0.4	2.6 -5 0	3.01414891986159e-11
10	39 0 0	0.4	2.8 -5 0	1.11467148276683e-11
10	40 0 0	0.4	3 -5 0	3.83048762039058e-12
10	41 0 0	0.4	3.2 -5 0	1.22325799612814e-12
10	42 0 0	0.4	3.4 -5 0	3.63056432977933e-13
10	43 0 0	0.4	3.6 -5 0	1.00152319053171e-13
10	44 0 0	0.4	3.8 -5 0	2.56815328045759e-14
10	45 0 0	0.4	4 -5 0	6.12209048794679e-15
10	46 0 0	0.4	4.2 -5 0	1.35690118628641e-15
10	47 0 0	0.4	4.4 -5 0	2.79739263544596e-16
10	48 0 0	0.4	4.6 -5 0	5.46944330962478e-17
10	49 0 0	0.4	4.8 -5 0	1.83883953971588e-17
10	50 0 0	0.4	5 -5 0	5.46944330962478e-17

10	0 1 0	0.4	-5 -4.8 0	1.83883953971588e-17
10	1 1 0	0.4	-4.8 -4.8 0	6.10762608640621e-18
10	2 1 0	0.4	-4.6 -4.8 0	1.83883953971588e-17
10	3 1 0	0.4	-4.4 -4.8 0	9.48427271263032e-17
10	4 1 0	0.4	-4.2 -4.8 0	4.63290166367945e-16
10	5 1 0	0.4	-4 -4.8 0	2.1044884302209e-15
10	6 1 0	0.4	-3.8 -4.8 0	8.88607321510506e-15
10	7 1 0	0.4	-3.6 -4.8 0	3.48729527406257e-14
10	8 1 0	0.4	-3.4 -4.8 0	1.27184190036356e-13
10	9 1 0	0.4	-3.2 -4.8 0	4.31019089385594e-13
10	10 1 0	0.4	-3 -4.8 0	1.35717403639629e-12
10	11 1 0	0.4	-2.8 -4.8 0	3.97018003743351e-12
10	12 1 0	0.4	-2.6 -4.8 0	1.07890612947717e-11
10	13 1 0	0.4	-2.4 -4.8 0	2.72346785684096e-11
10	14 1 0	0.4	-2.2 -4.8 0	6.38550707669995e-11
10	15 1 0	0.4	-2 -4.8 0	1.39051430584455e-10
10	16 1 0	0.4	-1.8 -4.8 0	2.81214519231967e-10
10	17 1 0	0.4	-1.6 -4.8 0	5.28153638252489e-10
10	18 1 0	0.4	-1.4 -4.8 0	9.21136069617613e-10
10	19 1 0	0.4	-1.2 -4.8 0	1.49180328878954e-09
10	20 1 0	0.4	-1 -4.8 0	2.24341352794016e-09
10	21 1 0	0.4	-0.8 -4.8 0	3.13260201063148e-09
10	22 1 0	0.4	-0.6 -4.8 0	4.06152956827965e-09
10	23 1 0	0.4	-0.4 -4.8 0	4.88939509429968e-09
10	24 1 0	0.4	-0.2 -4.8 0	5.46507999900829e-09
10	25 1 0	0.4	0 -4.8 0	5.67166625304547e-09
10	26 1 0	0.4	0.2 -4.8 0	5.46507999900829e-09
10	27 1 0	0.4	0.4 -4.8 0	4.88939509429968e-09
10	28 1 0	0.4	0.6 -4.8 0	4.06152956827965e-09
10	29 1 0	0.4	0.8 -4.8 0	3.13260201063148e-09
10	30 1 0	0.4	1 -4.8 0	2.24341352794016e-09
10	31 1 0	0.4	1.2 -4.8 0	1.49180328878954e-09
10	32 1 0	0.4	1.4 -4.8 0	9.21136069617613e-10
10	33 1 0	0.4	1.6 -4.8 0	5.28153638252489e-10
10	34 1 0	0.4	1.8 -4.8 0	2.81214519231967e-10
10	35 1 0	0.4	2 -4.8 0	1.39051430584455e-10
10	36 1 0	0.4	2.2 -4.8 0	6.38550707669996e-11
10	37 1 0	0.4	2.4 -4.8 0	2.72346785684096e-11
10	38 1 0	0.4	2.6 -4.8 0	1.07890612947718e-11
10	39 1 0	0.4	2.8 -4.8 0	3.97018003743351e-12
10	40 1 0	0.4	3 -4.8 0	1.35717403639629e-12
10	41 1 0	0.4	3.2 -4.8 0	4.31019089385594e-13
10	42 1 0	0.4	3.4 -4.8 0	1.27184190036356e-13
10	43 1 0	0.4	3.6 -4.8 0	3.48729527406258e-14
10	44 1 0	0.4	3.8 -4.8 0	8.88607321510508e-15
10	45 1 0	0.4	4 -4.8 0	2.1044884302209e-15
10	46 1 0	0.4	4.2 -4.8 0	4.63290166367944e-16
10	47 1 0	0.4	4.4 -4.8 0	9.48427271263029e-17
10	48 1 0	0.4	4.6 -4.8 0	1.83883953971588e-17
10	49 1 0	0.4	4.8 -4.8 0	6.10762608640619e-18
10	50 1 0	0.4	5 -4.8 0	1.83883953971588e-17

10	0 2 0	0.4	-5 -4.6 0	5.46944330962479e-17
10	1 2 0	0.4	-4.8 -4.6 0	1.83883953971588e-17
10	2 2 0	0.4	-4.6 -4.6 0	5.46944330962479e-17
10	3 2 0	0.4	-4.4 -4.6 0	2.79739263544597e-16
10	4 2 0	0.4	-4.2 -4.6 0	1.35690118628641e-15
10	5 2 0	0.4	-4 -4.6 0	6.12209048794678e-15
10	6 2 0	0.4	-3.8 -4.6 0	2.56815328045758e-14
10	7 2 0	0.4	-3.6 -4.6 0	1.00152319053171e-13
10	8 2 0	0.4	-3.4 -4.6 0	3.63056432977933e-13
10	9 2 0	0.4	-3.2 -4.6 0	1.22325799612813e-12
10	10 2 0	0.4	-3 -4.6 0	3.83048762039058e-12
10	11 2 0	0.4	-2.8 -4.6 0	1.11467148276683e-11
10	12 2 0	0.4	-2.6 -4.6 0	3.01414891986158e-11
10	13 2 0	0.4	-2.4 -4.6 0	7.57319203122963e-11
10	14 2 0	0.4	-2.2 -4.6 0	1.7679269300595e-10
10	15 2 0	0.4	-2 -4.6 0	3.8344084923927e-10
10	16 2 0	0.4	-1.8 -4.6 0	7.72612373310295e-10
10	17 2 0	0.4	-1.6 -4.6 0	1.44622979119503e-09
10	18 2 0	0.4	-1.4 -4.6 0	2.51484327066834e-09
10	19 2 0	0.4	-1.2 -4.6 0	4.06228513617385e-09
10	20 2 0	0.4	-1 -4.6 0	6.09544898540809e-09
10	21 2 0	0.4	-0.8 -4.6 0	8.49588587318483e-09
10	22 2 0	0.4	-0.6 -4.6 0	1.09994987339011e-08
10	23 2 0	0.4	-0.4 -4.6 0	1.32279803925407e-08
10	24 2 0	0.4	-0.2 -4.6 0	1.47763528044521e-08
10	25 2 0	0.4	0 -4.6 0	1.53317609766265e-08
10	26 2 0	0.4	0.2 -4.6 0	1.47763528044521e-08
10	27 2 0	0.4	0.4 -4.6 0	1.32279803925407e-08
10	28 2 0	0.4	0.6 -4.6 0	1.09994987339011e-08
10	29 2 0	0.4	0.8 -4.6 0	8.49588587318483e-09
10	30 2 0	0.4	1 -4.6 0	6.09544898540809e-09
10	31 2 0	0.4	1.2 -4.6 0	4.06228513617384e-09
10	32 2 0	0.4	1.4 -4.6 0	2.51484327066834e-09
10	33 2 0	0.4	1.6 -4.6 0	1.44622979119503e-09
10	34 2 0	0.4	1.8 -4.6 0	7.72612373310295e-10
10	35 2 0	0.4	2 -4.6 0	3.8344084923927e-10
10	36 2 0	0.4	2.2 -4.6 0	1.7679269300595e-10
10	37 2 0	0.4	2.4 -4.6 0	7.57319203122964e-11
10	38 2 0	0.4	2.6 -4.6 0	3.01414891986159e-11
10	39 2 0	0.4	2.8 -4.6 0	1.11467148276683e-11
10	40 2 0	0.4	3 -4.6 0	3.83048762039058e-12
10	41 2 0	0.4	3.2 -4.6 0	1.22325799612814e-12
10	42 2 0	0.4	3.4 -4.6 0	3.63056432977933e-13
10	43 2 0	0.4	3.6 -4.6 0	1.00152319053171e-13
10	44 2 0	0.4	3.8 -4.6 0	2.56815328045759e-14
10	45 2 0	0.4	4 -4.6 0	6.12209048794679e-15
10	46 2 0	0.4	4.2 -4.6 0	1.35690118628641e-15
10	47 2 0	0.4	4.4 -4.6 0	2.79739263544596e-16
10	48 2 0	0.4	4.6 -4.6 0	5.46944330962478e-17
10	49 2 0	0.4	4.8 -4.6 0	1.83883953971588e-17
10	50 2 0	0.4	5 -4.6 0	5.46944330962478e-17

10	0 3 0	0.4	-5 -4.4 0	2.79739263544597e-16
10	1 3 0	0.4	-4.8 -4.4 0	9.48427271263031e-17
10	2 3 0	0.4	-4.6 -4.4 0	2.79739263544597e-16
10	3 3 0	0.4	-4.4 -4.4 0	1.42310912871286e-15
10	4 3 0	0.4	-4.2 -4.4 0	6.87108586580455e-15
10	5 3 0	0.4	-4 -4.4 0	3.08589050630898e-14
10	6 3 0	0.4	-3.8 -4.4 0	1.28858625579983e-13
10	7 3 0	0.4	-3.6 -4.4 0	5.00242195895004e-13
10	8 3 0	0.4	-3.4 -4.4 0	1.8052726474305e-12
10	9 3 0	0.4	-3.2 -4.4 0	6.0557365916731e-12
10	10 3 0	0.4	-3 -4.4 0	1.88809164121302e-11
10	11 3 0	0.4	-2.8 -4.4 0	5.47123539735163e-11
10	12 3 0	0.4	-2.6 -4.4 0	1.47343926789855e-10
10	13 3 0	0.4	-2.4 -4.4 0	3.68761536788074e-10
10	14 3 0	0.4	-2.2 -4.4 0	8.57651931360362e-10
10	15 3 0	0.4	-2 -4.4 0	1.85360571193076e-09
10	16 3 0	0.4	-1.8 -4.4 0	3.72268356926346e-09
10	17 3 0	0.4	-1.6 -4.4 0	6.94738726550806e-09
10	18 3 0	0.4	-1.4 -4.4 0	1.2047856261453e-08
10	19 3 0	0.4	-1.2 -4.4 0	1.94141729517951e-08
10	20 3 0	0.4	-1 -4.4 0	2.90702064645464e-08
10	21 3 0	0.4	-0.8 -4.4 0	4.04480510021498e-08
10	22 3 0	0.4	-0.6 -4.4 0	5.22959472666212e-08
10	23 3 0	0.4	-0.4 -4.4 0	6.28290246189989e-08
10	24 3 0	0.4	-0.2 -4.4 0	7.0141539424289e-08
10	25 3 0	0.4	0 -4.4 0	7.27634945870863e-08
10	26 3 0	0.4	0.2 -4.4 0	7.0141539424289e-08
10	27 3 0	0.4	0.4 -4.4 0	6.28290246189989e-08
10	28 3 0	0.4	0.6 -4.4 0	5.22959472666212e-08
10	29 3 0	0.4	0.8 -4.4 0	4.04480510021498e-08
10	30 3 0	0.4	1 -4.4 0	2.90702064645464e-08
10	31 3 0	0.4	1.2 -4.4 0	1.94141729517951e-08
10	32 3 0	0.4	1.4 -4.4 0	1.2047856261453e-08
10	33 3 0	0.4	1.6 -4.4 0	6.94738726550806e-09
10	34 3 0	0.4	1.8 -4.4 0	3.72268356926346e-09
10	35 3 0	0.4	2 -4.4 0	1.85360571193076e-09
10	36 3 0	0.4	2.2 -4.4 0	8.57651931360362e-10
10	37 3 0	0.4	2.4 -4.4 0	3.68761536788074e-10
10	38 3 0	0.4	2.6 -4.4 0	1.47343926789855e-10
10	39 3 0	0.4	2.8 -4.4 0	5.47123539735164e-11
10	40 3 0	0.4	3 -4.4 0	1.88809164121302e-11
10	41 3 0	0.4	3.2 -4.4 0	6.05573659167311e-12
10	42 3 0	0.4	3.4 -4.4 0	1.80527264743051e-12
10	43 3 0	0.4	3.6 -4.4 0	5.00242195895005e-13
10	44 3 0	0.4	3.8 -4.4 0	1.28858625579983e-13
10	45 3 0	0.4	4 -4.4 0	3.08589050630899e-14
10	46 3 0	0.4	4.2 -4.4 0	6.87108586580454e-15
10	47 3 0	0.4	4.4 -4.4 0	1.42310912871286e-15
10	48 3 0	0.4	4.6 -4.4 0	2.79739263544596e-16
10	49 3 0	0.4	4.8 -4.4 0	9.48427271263028e-17
10	50 3 0	0.4	5 -4.4 0	2.79739263544596e-16

10	0 4 0	0.4	-5 -4.2 0	1.35690118628641e-15
10	1 4 0	0.4	-4.8 -4.2 0	4.63290166367945e-16
10	2 4 0	0.4	-4.6 -4.2 0	1.35690118628641e-15
10	3 4 0	0.4	-4.4 -4.2 0	6.87108586580455e-15
10	4 4 0	0.4	-4.2 -4.2 0	3.3042210568651e-14
10	5 4 0	0.4	-4 -4.2 0	1.4780248816984e-13
10	6 4 0	0.4	-3.8 -4.2 0	6.14709840214203e-13
10	7 4 0	0.4	-3.6 -4.2 0	2.37681925018857e-12
10	8 4 0	0.4	-3.4 -4.2 0	8.54335016637827e-12
10	9 4 0	0.4	-3.2 -4.2 0	2.8545641901919e-11
10	10 4 0	0.4	-3 -4.2 0	8.86562642599492e-11
10	11 4 0	0.4	-2.8 -4.2 0	2.55929501958646e-10
10	12 4 0	0.4	-2.6 -4.2 0	6.86689731685569e-10
10	13 4 0	0.4	-2.4 -4.2 0	1.71246773358951e-09
10	14 4 0	0.4	-2.2 -4.2 0	3.96919370918379e-09
10	15 4 0	0.4	-2 -4.2 0	8.55067242430304e-09
10	16 4 0	0.4	-1.8 -4.2 0	1.71206184790398e-08
10	17 4 0	0.4	-1.6 -4.2 0	3.18614467790592e-08
10	18 4 0	0.4	-1.4 -4.2 0	5.51119725512287e-08
10	19 4 0	0.4	-1.2 -4.2 0	8.86073266120092e-08
10	20 4 0	0.4	-1 -4.2 0	1.32417653326989e-07
10	21 4 0	0.4	-0.8 -4.2 0	1.8394330304539e-07
10	22 4 0	0.4	-0.6 -4.2 0	2.37515777193361e-07
10	23 4 0	0.4	-0.4 -4.2 0	2.85087788193995e-07
10	24 4 0	0.4	-0.2 -4.2 0	3.18088512126838e-07
10	25 4 0	0.4	0 -4.2 0	3.29916508371395e-07
10	26 4 0	0.4	0.2 -4.2 0	3.18088512126838e-07
10	27 4 0	0.4	0.4 -4.2 0	2.85087788193995e-07
10	28 4 0	0.4	0.6 -4.2 0	2.37515777193361e-07
10	29 4 0	0.4	0.8 -4.2 0	1.8394330304539e-07
10	30 4 0	0.4	1 -4.2 0	1.32417653326989e-07
10	31 4 0	0.4	1.2 -4.2 0	8.86073266120091e-08
10	32 4 0	0.4	1.4 -4.2 0	5.51119725512287e-08
10	33 4 0	0.4	1.6 -4.2 0	3.18614467790592e-08
10	34 4 0	0.4	1.8 -4.2 0	1.71206184790398e-08
10	35 4 0	0.4	2 -4.2 0	8.55067242430304e-09
10	36 4 0	0.4	2.2 -4.2 0	3.96919370918379e-09
10	37 4 0	0.4	2.4 -4.2 0	1.71246773358951e-09
10	38 4 0	0.4	2.6 -4.2 0	6.8668973168557e-10
10	39 4 0	0.4	2.8 -4.2 0	2.55929501958647e-10
10	40 4 0	0.4	3 -4.2 0	8.86562642599493e-11
10	41 4 0	0.4	3.2 -4.2 0	2.8545641901919e-11
10	42 4 0	0.4	3.4 -4.2 0	8.54335016637829e-12
10	43 4 0	0.4	3.6 -4.2 0	2.37681925018858e-12
10	44 4 0	0.4	3.8 -4.2 0	6.14709840214204e-13
10	45 4 0	0.4	4 -4.2 0	1.4780248816984e-13
10	46 4 0	0.4	4.2 -4.2 0	3.30422105686509e-14
10	47 4 0	0.4	4.4 -4.2 0	6.87108586580453e-15
10	48 4 0	0.4	4.6 -4.2 0	1.35690118628641e-15
10	49 4 0	0.4	4.8 -4.2 0	4.63290166367943e-16
10	50 4 0	0.4	5 -4.2 0	1.35690118628641e-15

10	0 5 0	0.4	-5 -4 0	6.12209048794678e-15
10	1 5 0	0.4	-4.8 -4 0	2.1044884302209e-15
10	2 5 0	0.4	-4.6 -4 0	6.12209048794678e-15
10	3 5 0	0.4	-4.4 -4 0	3.08589050630898e-14
10	4 5 0	0.4	-4.2 -4 0	1.4780248816984e-13
10	5 5 0	0.4	-4 -4 0	6.5848401236926e-13
10	6 5 0	0.4	-3.8 -4 0	2.72755983481771e-12
10	7 5 0	0.4	-3.6 -4 0	1.05035537079828e-11
10	8 5 0	0.4	-3.4 -4 0	3.76015908853682e-11
10	9 5 0	0.4	-3.2 -4 0	1.25131072344834e-10
10	10 5 0	0.4	-3 -4 0	3.87079367821824e-10
10	11 5 0	0.4	-2.8 -4 0	1.11302145742477e-09
10	12 5 0	0.4	-2.6 -4 0	2.97491165693e-09
10	13 5 0	0.4	-2.4 -4 0	7.39120575566722e-09
10	14 5 0	0.4	-2.2 -4 0	1.70700855763525e-08
10	15 5 0	0.4	-2 -4 0	3.66478130734371e-08
10	16 5 0	0.4	-1.8 -4 0	7.31423188443352e-08
10	17 5 0	0.4	-1.6 -4 0	1.3571153592767e-07
10	18 5 0	0.4	-1.4 -4 0	2.34106301362804e-07
10	19 5 0	0.4	-1.2 -4 0	3.75473684251506e-07
10	20 5 0	0.4	-1 -4 0	5.59934928362204e-07
10	21 5 0	0.4	-0.8 -4 0	7.76439586302961e-07
10	22 5 0	0.4	-0.6 -4 0	1.00117056363174e-06
10	23 5 0	0.4	-0.4 -4 0	1.20047733442512e-06
10	24 5 0	0.4	-0.2 -4 0	1.33861833398025e-06
10	25 5 0	0.4	0 -4 0	1.38810899929385e-06
10	26 5 0	0.4	0.2 -4 0	1.33861833398025e-06
10	27 5 0	0.4	0.4 -4 0	1.20047733442512e-06
10	28 5 0	0.4	0.6 -4 0	1.00117056363174e-06
10	29 5 0	0.4	0.8 -4 0	7.76439586302961e-07
10	30 5 0	0.4	1 -4 0	5.59934928362204e-07
10	31 5 0	0.4	1.2 -4 0	3.75473684251506e-07
10	32 5 0	0.4	1.4 -4 0	2.34106301362804e-07
10	33 5 0	0.4	1.6 -4 0	1.3571153592767e-07
10	34 5 0	0.4	1.8 -4 0	7.31423188443352e-08
10	35 5 0	0.4	2 -4 0	3.66478130734371e-08
10	36 5 0	0.4	2.2 -4 0	1.70700855763525e-08
10	37 5 0	0.4	2.4 -4 0	7.39120575566723e-09
10	38 5 0	0.4	2.6 -4 0	2.97491165693e-09
10	39 5 0	0.4	2.8 -4 0	1.11302145742477e-09
10	40 5 0	0.4	3 -4 0	3.87079367821824e-10
10	41 5 0	0.4	3.2 -4 0	1.25131072344834e-10
10	42 5 0	0.4	3.4 -4 0	3.76015908853683e-11
10	43 5 0	0.4	3.6 -4 0	1.05035537079828e-11
10	44 5 0	0.4	3.8 -4 0	2.72755983481772e-12
10	45 5 0	0.4	4 -4 0	6.58484012369261e-13
10	46 5 0	0.4	4.2 -4 0	1.4780248816984e-13
10	47 5 0	0.4	4.4 -4 0	3.08589050630898e-14
10	48 5 0	0.4	4.6 -4 0	6.12209048794677e-15
10	49 5 0	0.4	4.8 -4 0	2.1044884302209e-15
10	50 5 0	0.4	5 -4 0	6.12209048794677e-15

10	0 6 0	0.4	-5 -3.8 0	2.56815328045758e-14
10	1 6 0	0.4	-4.8 -3.8 0	8.88607321510505e-15
10	2 6 0	0.4	-4.6 -3.8 0	2.56815328045758e-14
10	3 6 0	0.4	-4.4 -3.8 0	1.28858625579983e-13
10	4 6 0	0.4	-4.2 -3.8 0	6.14709840214203e-13
10	5 6 0	0.4	-4 -3.8 0	2.72755983481771e-12
10	6 6 0	0.4	-3.8 -3.8 0	1.12518780359284e-11
10	7 6 0	0.4	-3.6 -3.8 0	4.31514009352634e-11
10	8 6 0	0.4	-3.4 -3.8 0	1.53838606313235e-10
10	9 6 0	0.4	-3.2 -3.8 0	5.09829268461176e-10
10	10 6 0	0.4	-3 -3.8 0	1.57061127713215e-09
10	11 6 0	0.4	-2.8 -3.8 0	4.49779598903547e-09
10	12 6 0	0.4	-2.6 -3.8 0	1.19736708707421e-08
10	13 6 0	0.4	-2.4 -3.8 0	2.9632434480341e-08
10	14 6 0	0.4	-2.2 -3.8 0	6.81775999003025e-08
10	15 6 0	0.4	-2 -3.8 0	1.45840318780769e-07
10	16 6 0	0.4	-1.8 -3.8 0	2.90072481193346e-07
10	17 6 0	0.4	-1.6 -3.8 0	5.36491987224509e-07
10	18 6 0	0.4	-1.4 -3.8 0	9.22750906844415e-07
10	19 6 0	0.4	-1.2 -3.8 0	1.47607217224716e-06
10	20 6 0	0.4	-1 -3.8 0	2.19618558063585e-06
10	21 6 0	0.4	-0.8 -3.8 0	3.0395051853681e-06
10	22 6 0	0.4	-0.6 -3.8 0	3.91326624612512e-06
10	23 6 0	0.4	-0.4 -3.8 0	4.68709379463102e-06
10	24 6 0	0.4	-0.2 -3.8 0	5.22293261537108e-06
10	25 6 0	0.4	0 -3.8 0	5.4148118257275e-06
10	26 6 0	0.4	0.2 -3.8 0	5.22293261537108e-06
10	27 6 0	0.4	0.4 -3.8 0	4.68709379463102e-06
10	28 6 0	0.4	0.6 -3.8 0	3.91326624612512e-06
10	29 6 0	0.4	0.8 -3.8 0	3.0395051853681e-06
10	30 6 0	0.4	1 -3.8 0	2.19618558063585e-06
10	31 6 0	0.4	1.2 -3.8 0	1.47607217224716e-06
10	32 6 0	0.4	1.4 -3.8 0	9.22750906844414e-07
10	33 6 0	0.4	1.6 -3.8 0	5.36491987224509e-07
10	34 6 0	0.4	1.8 -3.8 0	2.90072481193346e-07
10	35 6 0	0.4	2 -3.8 0	1.45840318780769e-07
10	36 6 0	0.4	2.2 -3.8 0	6.81775999003025e-08
10	37 6 0	0.4	2.4 -3.8 0	2.9632434480341e-08
10	38 6 0	0.4	2.6 -3.8 0	1.19736708707421e-08
10	39 6 0	0.4	2.8 -3.8 0	4.49779598903548e-09
10	40 6 0	0.4	3 -3.8 0	1.57061127713215e-09
10	41 6 0	0.4	3.2 -3.8 0	5.09829268461177e-10
10	42 6 0	0.4	3.4 -3.8 0	1.53838606313236e-10
10	43 6 0	0.4	3.6 -3.8 0	4.31514009352635e-11
10	44 6 0	0.4	3.8 -3.8 0	1.12518780359284e-11
10	45 6 0	0.4	4 -3.8 0	2.72755983481771e-12
10	46 6 0	0.4	4.2 -3.8 0	6.14709840214202e-13
10	47 6 0	0.4	4.4 -3.8 0	1.28858625579983e-13
10	48 6 0	0.4	4.6 -3.8 0	2.56815328045757e-14
10	49 6 0	0.4	4.8 -3.8 0	8.88607321510503e-15
10	50 6 0	0.4	5 -3.8 0	2.56815328045757e-14

10	0 7 0	0.4	-5 -3.6 0	1.00152319053171e-13
10	1 7 0	0.4	-4.8 -3.6 0	3.48729527406257e-14
10	2 7 0	0.4	-4.6 -3.6 0	1.00152319053171e-13
10	3 7 0	0.4	-4.4 -3.6 0	5.00242195895004e-13
10	4 7 0	0.4	-4.2 -3.6 0	2.37681925018857e-12
10	5 7 0	0.4	-4 -3.6 0	1.05035537079828e-11
10	6 7 0	0.4	-3.8 -3.6 0	4.31514009352634e-11
10	7 7 0	0.4	-3.6 -3.6 0	1.64796979398786e-10
10	8 7 0	0.4	-3.4 -3.6 0	5.85041397533252e-10
10	9 7 0	0.4	-3.2 -3.6 0	1.93064554651356e-09
10	10 7 0	0.4	-3 -3.6 0	5.92244677330391e-09
10	11 7 0	0.4	-2.8 -3.6 0	1.68886544836699e-08
10	12 7 0	0.4	-2.6 -3.6 0	4.47718667827797e-08
10	13 7 0	0.4	-2.4 -3.6 0	1.10347042837937e-07
10	14 7 0	0.4	-2.2 -3.6 0	2.52870472459621e-07
10	15 7 0	0.4	-2 -3.6 0	5.38841097926518e-07
10	16 7 0	0.4	-1.8 -3.6 0	1.067818078605e-06
10	17 7 0	0.4	-1.6 -3.6 0	1.96816147214946e-06
10	18 7 0	0.4	-1.4 -3.6 0	3.37447712075155e-06
10	19 7 0	0.4	-1.2 -3.6 0	5.38258049140478e-06
10	20 7 0	0.4	-1 -3.6 0	7.98853880534915e-06
10	21 7 0	0.4	-0.8 -3.6 0	1.10328520963456e-05
10	22 7 0	0.4	-0.6 -3.6 0	1.41806780750669e-05
10	23 7 0	0.4	-0.4 -3.6 0	1.69641609974373e-05
10	24 7 0	0.4	-0.2 -3.6 0	1.88895674356037e-05
10	25 7 0	0.4	0 -3.6 0	1.95786733098366e-05
10	26 7 0	0.4	0.2 -3.6 0	1.88895674356037e-05
10	27 7 0	0.4	0.4 -3.6 0	1.69641609974373e-05
10	28 7 0	0.4	0.6 -3.6 0	1.41806780750669e-05
10	29 7 0	0.4	0.8 -3.6 0	1.10328520963456e-05
10	30 7 0	0.4	1 -3.6 0	7.98853880534915e-06
10	31 7 0	0.4	1.2 -3.6 0	5.38258049140478e-06
10	32 7 0	0.4	1.4 -3.6 0	3.37447712075155e-06
10	33 7 0	0.4	1.6 -3.6 0	1.96816147214946e-06
10	34 7 0	0.4	1.8 -3.6 0	1.067818078605e-06
10	35 7 0	0.4	2 -3.6 0	5.38841097926518e-07
10	36 7 0	0.4	2.2 -3.6 0	2.52870472459621e-07
10	37 7 0	0.4	2.4 -3.6 0	1.10347042837938e-07
10	38 7 0	0.4	2.6 -3.6 0	4.47718667827798e-08
10	39 7 0	0.4	2.8 -3.6 0	1.68886544836699e-08
10	40 7 0	0.4	3 -3.6 0	5.92244677330391e-09
10	41 7 0	0.4	3.2 -3.6 0	1.93064554651356e-09
10	42 7 0	0.4	3.4 -3.6 0	5.85041397533253e-10
10	43 7 0	0.4	3.6 -3.6 0	1.64796979398787e-10
10	44 7 0	0.4	3.8 -3.6 0	4.31514009352635e-11
10	45 7 0	0.4	4 -3.6 0	1.05035537079828e-11
10	46 7 0	0.4	4.2 -3.6 0	2.37681925018857e-12
10	47 7 0	0.4	4.4 -3.6 0	5.00242195895003e-13
10	48 7 0	0.4	4.6 -3.6 0	1.00152319053171e-13
10	49 7 0	0.4	4.8 -3.6 0	3.48729527406256e-14
10	50 7 0	0.4	5 -3.6 0	1.00152319053171e-13

10	0 8 0	0.4	-5 -3.4 0	3.63056432977932e-13
10	1 8 0	0.4	-4.8 -3.4 0	1.27184190036356e-13
10	2 8 0	0.4	-4.6 -3.4 0	3.63056432977932e-13
10	3 8 0	0.4	-4.4 -3.4 0	1.8052726474305e-12
10	4 8 0	0.4	-4.2 -3.4 0	8.54335016637827e-12
10	5 8 0	0.4	-4 -3.4 0	3.76015908853682e-11
10	6 8 0	0.4	-3.8 -3.4 0	1.53838606313235e-10
