# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
5	22 34 0	0.2	-0.6 1.8 0	0.0176865811410675
5	23 34 0	0.2	-0.4 1.8 0	0.0239858840408274
5	24 34 0	0.2	-0.2 1.8 0	0.0287609883794548
5	25 34 0	0.2	0 1.8 0	0.0305487696224464
5	26 34 0	0.2	0.2 1.8 0	0.0287609883794548
5	27 34 0	0.2	0.4 1.8 0	0.0239858840408274
5	28 34 0	0.2	0.6 1.8 0	0.0176865811410675
5	29 34 0	0.2	0.8 1.8 0	0.0114979441081881
5	30 34 0	0.2	1 1.8 0	0.00656632918826201
5	31 34 0	0.2	1.2 1.8 0	0.00328115555334481
5	32 34 0	0.2	1.4 1.8 0	0.00142887323033214
5	33 34 0	0.2	1.6 1.8 0	0.000540245252490249
5	34 34 0	0.2	1.8 1.8 0	0.000176756190203016
5	35 34 0	0.2	2 1.8 0	4.99034179414885e-05
5	36 34 0	0.2	2.2 1.8 0	1.21305658520136e-05
5	37 34 0	0.2	2.4 1.8 0	2.53438828072919e-06
5	38 34 0	0.2	2.6 1.8 0	4.54515917403301e-07
5	39 34 0	0.2	2.8 1.8 0	6.99063010371679e-08
5	40 34 0	0.2	3 1.8 0	9.21543918439233e-09
5	41 34 0	0.2	3.2 1.8 0	1.04086661598392e-09
5	42 34 0	0.2	3.4 1.8 0	1.00712142613042e-10
5	43 34 0	0.2	3.6 1.8 0	8.34769151731847e-12
5	44 34 0	0.2	3.8 1.8 0	5.92767795538458e-13
5	45 34 0	0.2	4 1.8 0	3.6066628030251e-14
5	46 34 0	0.2	4.2 1.8 0	1.88070813749729e-15
5	47 34 0	0.2	4.4 1.8 0	8.40558338745934e-17
5	48 34 0	0.2	4.6 1.8 0	3.18074319199231e-18
5	49 34 0	0.2	4.8 1.8 0	1.25372655484619e-19
5	50 34 0	0.2	5 1.8 0	1.47126424410957e-18

5	0 35 0	0.2	-5 2 0	3.44968266155813e-19
5	1 35 0	0.2	-4.8 2 0	3.00242702779762e-20
5	2 35 0	0.2	-4.6 2 0	7.56045324309431e-19
5	3 35 0	0.2	-4.4 2 0	2.00846020518479e-17
5	4 35 0	0.2	-4.2 2 0	4.52336221813344e-16
5	5 35 0	0.2	-4 2 0	8.73748618949857e-15
5	6 35 0	0.2	-3.8 2 0	1.44755801870788e-13
5	7 35 0	0.2	-3.6 2 0	2.05664464698556e-12
5	8 35 0	0.2	-3.4 2 0	2.50572579671437e-11
5	9 35 0	0.2	-3.2 2 0	2.61802312480609e-10
5	10 35 0	0.2	-3 2 0	2.34607908750394e-09
5	11 35 0	0.2	-2.8 2 0	1.80371302901409e-08
5	12 35 0	0.2	-2.6 2 0	1.19029142142147e-07
5	13 35 0	0.2	-2.4 2 0	6.74688134433047e-07
5	14 35 0	0.2	-2.2 2 0	3.28803600214553e-06
5	15 35 0	0.2	-2 2 0	1.3794618309316e-05
5	16 35 0	0.2	-1.8 2 0	4.99034179414888e-05
5	17 35 0	0.2	-1.6 2 0	0.000155979181329259
5	18 35 0	0.2	-1.4 2 0	0.000422224417235713
5	19 35 0	0.2	-1.2 2 0	0.000992474691606491
5	20 35 0	0.2	-1 2 0	0.00203162952053428
5	21 35 0	0.2	-0.8 2 0	0.00363239107505038
5	22 35 0	0.2	-0.6 2 0	0.0056882492535634
5	23 35 0	0.2	-0.4 2 0	0.00782109394463245
5	24 35 0	0.2	-0.2 2 0	0.00945995133780089
5	25 35 0	0.2	0 2 0	0.0100778817668874
5	26 35 0	0.2	0.2 2 0	0.00945995133780089
5	27 35 0	0.2	0.4 2 0	0.00782109394463244
5	28 35 0	0.2	0.6 2 0	0.0056882492535634
5	29 35 0	0.2	0.8 2 0	0.00363239107505038
5	30 35 0	0.2	1 2 0	0.00203162952053427
5	31 35 0	0.2	1.2 2 0	0.000992474691606491
5	32 35 0	0.2	1.4 2 0	0.000422224417235711
5	33 35 0	0.2	1.6 2 0	0.000155979181329259
5	34 35 0	0.2	1.8 2 0	4.99034179414885e-05
5	35 35 0	0.2	2 2 0	1.37946183093159e-05
5	36 35 0	0.2	2.2 2 0	3.28803600214552e-06
5	37 35 0	0.2	2.4 2 0	6.74688134433045e-07
5	38 35 0	0.2	2.6 2 0	1.19029142142147e-07
5	39 35 0	0.2	2.8 2 0	1.80371302901408e-08
5	40 35 0	0.2	3 2 0	2.34607908750392e-09
5	41 35 0	0.2	3.2 2 0	2.61802312480608e-10
5	42 35 0	0.2	3.4 2 0	2.50572579671436e-11
5	43 35 0	0.2	3.6 2 0	2.05664464698554e-12
5	44 35 0	0.2	3.8 2 0	1.44755801870787e-13
5	45 35 0	0.2	4 2 0	8.73748618949854e-15
5	46 35 0	0.2	4.2 2 0	4.52336221813342e-16
5	47 35 0	0.2	4.4 2 0	2.00846020518478e-17
5	48 35 0	0.2	4.6 2 0	7.56045324309425e-19
5	49 35 0	0.2	4.8 2 0	3.00242702779757e-20
5	50 35 0	0.2	5 2 0	3.44968266155811e-19

5	0 36 0	0.2	-5 2.2 0	6.94901100232189e-20
5	1 36 0	0.2	-4.8 2.2 0	6.18789828267275e-21
5	2 36 0	0.2	-4.6 2.2 0	1.54598110847314e-19
5	3 36 0	0.2	-4.4 2.2 0	4.13049622469737e-18
5	4 36 0	0.2	-4.2 2.2 0	9.3686700095846e-17
5	5 36 0	0.2	-4 2.2 0	1.8238173456716e-15
5	6 36 0	0.2	-3.8 2.2 0	3.04746295140474e-14
5	7 36 0	0.2	-3.6 2.2 0	4.37053325417448e-13
5	8 36 0	0.2	-3.4 2.2 0	5.38002857873984e-12
5	9 36 0	0.2	-3.2 2.2 0	5.68516200197795e-11
5	10 36 0	0.2	-3 2.2 0	5.15835917442506e-10
5	11 36 0	0.2	-2.8 2.2 0	4.0202459170616e-09
5	12 36 0	0.2	-2.6 2.2 0	2.69277061847113e-08
5	13 36 0	0.2	-2.4 2.2 0	1.55120511466057e-07
5	14 36 0	0.2	-2.2 2.2 0	7.69264104406954e-07
5	15 36 0	0.2	-2 2.2 0	3.28803600214554e-06
5	16 36 0	0.2	-1.8 2.2 0	1.21305658520136e-05
5	17 36 0	0.2	-1.6 2.2 0	3.86941265659647e-05
5	18 36 0	0.2	-1.4 2.2 0	0.000106920154722135
5	19 36 0	0.2	-1.2 2.2 0	0.00025646369106711
5	20 36 0	0.2	-1 2.2 0	0.00053515301494032
5	21 36 0	0.2	-0.8 2.2 0	0.000973496674295637
5	22 36 0	0.2	-0.6 2.2 0	0.00154683629069371
5	23 36 0	0.2	-0.4 2.2 0	0.00215046739175607
5	24 36 0	0.2	-0.2 2.2 0	0.00261911217985281
5	25 36 0	0.2	0 2.2 0	0.0027967596027673
5	26 36 0	0.2	0.2 2.2 0	0.00261911217985281
5	27 36 0	0.2	0.4 2.2 0	0.00215046739175607
5	28 36 0	0.2	0.6 2.2 0	0.0015468362906937
5	29 36 0	0.2	0.8 2.2 0	0.000973496674295636
5	30 36 0	0.2	1 2.2 0	0.000535153014940319
5	31 36 0	0.2	1.2 2.2 0	0.00025646369106711
5	32 36 0	0.2	1.4 2.2 0	0.000106920154722135
5	33 36 0	0.2	1.6 2.2 0	3.86941265659646e-05
5	34 36 0	0.2	1.8 2.2 0	1.21305658520136e-05
5	35 36 0	0.2	2 2.2 0	3.28803600214552e-06
5	36 36 0	0.2	2.2 2.2 0	7.69264104406952e-07
5	37 36 0	0.2	2.4 2.2 0	1.55120511466057e-07
5	38 36 0	0.2	2.6 2.2 0	2.69277061847112e-08
5	39 36 0	0.2	2.8 2.2 0	4.02024591706158e-09
5	40 36 0	0.2	3 2.2 0	5.15835917442502e-10
5	41 36 0	0.2	3.2 2.2 0	5.68516200197793e-11
5	42 36 0	0.2	3.4 2.2 0	5.38002857873981e-12
5	43 36 0	0.2	3.6 2.2 0	4.37053325417444e-13
5	44 36 0	0.2	3.8 2.2 0	3.04746295140472e-14
5	45 36 0	0.2	4 2.2 0	1.82381734567159e-15
5	46 36 0	0.2	4.2 2.2 0	9.36867000958456e-17
5	47 36 0	0.2	4.4 2.2 0	4.13049622469735e-18
5	48 36 0	0.2	4.6 2.2 0	1.54598110847313e-19
5	49 36 0	0.2	4.8 2.2 0	6.18789828267264e-21
5	50 36 0	0.2	5 2.2 0	6.94901100232185e-20

5	0 37 0	0.2	-5 2.4 0	1.20287304038239e-20
5	1 37 0	0.2	-4.8 2.4 0	1.0976153005611e-21
5	2 37 0	0.2	-4.6 2.4 0	2.72010451488127e-20
5	3 37 0	0.2	-4.4 2.4 0	7.31242772221764e-19
5	4 37 0	0.2	-4.2 2.4 0	1.67119730235254e-17
5	5 37 0	0.2	-4 2.4 0	3.28034826350824e-16
5	6 37 0	0.2	-3.8 2.4 0	5.5307925143538e-15
5	7 37 0	0.2	-3.6 2.4 0	8.0102056380838e-14
5	8 37 0	0.2	-3.4 2.4 0	9.96627010864778e-13
5	9 37 0	0.2	-3.2 2.4 0	1.06545563688894e-11
5	10 37 0	0.2	-3 2.4 0	9.78988629894817e-11
5	11 37 0	0.2	-2.8 2.4 0	7.73460447868034e-10
5	12 37 0	0.2	-2.6 2.4 0	5.25722058721384e-09
5	13 37 0	0.2	-2.4 2.4 0	3.07637645165264e-08
5	14 37 0	0.2	-2.2 2.4 0	1.55120511466058e-07
5	15 37 0	0.2	-2 2.4 0	6.74688134433049e-07
5	16 37 0	0.2	-1.8 2.4 0	2.53438828072919e-06
5	17 37 0	0.2	-1.6 2.4 0	8.23338478054365e-06
5	18 37 0	0.2	-1.4 2.4 0	2.31670068377423e-05
5	19 37 0	0.2	-1.2 2.4 0	5.65495228333459e-05
5	20 37 0	0.2	-1 2.4 0	0.000119932953606128
5	21 37 0	0.2	-0.8 2.4 0	0.000221335427796393
5	22 37 0	0.2	-0.6 2.4 0	0.000355921227972925
5	23 37 0	0.2	-0.4 2.4 0	0.000499274405313417
5	24 37 0	0.2	-0.2 2.4 0	0.000611473014261343
5	25 37 0	0.2	0 2.4 0	0.000654180181547847
5	26 37 0	0.2	0.2 2.4 0	0.000611473014261343
5	27 37 0	0.2	0.4 2.4 0	0.000499274405313416
5	28 37 0	0.2	0.6 2.4 0	0.000355921227972924
5	29 37 0	0.2	0.8 2.4 0	0.000221335427796393
5	30 37 0	0.2	1 2.4 0	0.000119932953606128
5	31 37 0	0.2	1.2 2.4 0	5.65495228333459e-05
5	32 37 0	0.2	1.4 2.4 0	2.31670068377422e-05
5	33 37 0	0.2	1.6 2.4 0	8.23338478054363e-06
5	34 37 0	0.2	1.8 2.4 0	2.53438828072919e-06
5	35 37 0	0.2	2 2.4 0	6.74688134433045e-07
5	36 37 0	0.2	2.2 2.4 0	1.55120511466057e-07
5	37 37 0	0.2	2.4 2.4 0	3.07637645165264e-08
5	38 37 0	0.2	2.6 2.4 0	5.25722058721383e-09
5	39 37 0	0.2	2.8 2.4 0	7.7346044786803e-10
5	40 37 0	0.2	3 2.4 0	9.78988629894808e-11
5	41 37 0	0.2	3.2 2.4 0	1.06545563688894e-11
5	42 37 0	0.2	3.4 2.4 0	9.96627010864771e-13
5	43 37 0	0.2	3.6 2.4 0	8.01020563808373e-14
5	44 37 0	0.2	3.8 2.4 0	5.53079251435377e-15
5	45 37 0	0.2	4 2.4 0	3.28034826350823e-16
5	46 37 0	0.2	4.2 2.4 0	1.67119730235254e-17
5	47 37 0	0.2	4.4 2.4 0	7.3124277222176e-19
5	48 37 0	0.2	4.6 2.4 0	2.72010451488125e-20
5	49 37 0	0.2	4.8 2.4 0	1.09761530056108e-21
5	50 37 0	0.2	5 2.4 0	1.20287304038238e-20

5	0 38 0	0.2	-5 2.6 0	1.78966268160381e-21
5	1 38 0	0.2	-4.8 2.6 0	1.67582796192475e-22
5	2 38 0	0.2	-4.6 2.6 0	4.11893241665715e-21
5	3 38 0	0.2	-4.4 2.6 0	1.11460569447443e-19
5	4 38 0	0.2	-4.2 2.6 0	2.56784533926349e-18
5	5 38 0	0.2	-4 2.6 0	5.08431296979074e-17
5	6 38 0	0.2	-3.8 2.6 0	8.65320937079121e-16
5	7 38 0	0.2	-3.6 2.6 0	1.26601182552732e-14
5	8 38 0	0.2	-3.4 2.6 0	1.59248806044214e-13
5	9 38 0	0.2	-3.2 2.6 0	1.72261543056497e-12
5	10 38 0	0.2	-3 2.6 0	1.60290936513588e-11
5	11 38 0	0.2	-2.8 2.6 0	1.28356215186258e-10
5	12 38 0	0.2	-2.6 2.6 0	8.8499241703241e-10
5	13 38 0	0.2	-2.4 2.6 0	5.25722058721384e-09
5	14 38 0	0.2	-2.2 2.6 0	2.69277061847113e-08
5	15 38 0	0.2	-2 2.6 0	1.19029142142148e-07
5	16 38 0	0.2	-1.8 2.6 0	4.54515917403303e-07
5	17 38 0	0.2	-1.6 2.6 0	1.5009130823885e-06
5	18 38 0	0.2	-1.4 2.6 0	4.2910729640687e-06
5	19 38 0	0.2	-1.2 2.6 0	1.06336117820109e-05
5	20 38 0	0.2	-1 2.6 0	2.28659087392206e-05
5	21 38 0	0.2	-0.8 2.6 0	4.27114001810169e-05
5	22 38 0	0.2	-0.6 2.6 0	6.93662706499027e-05
5	23 38 0	0.2	-0.4 2.6 0	9.80240440815775e-05
5	24 38 0	0.2	-0.2 2.6 0	0.000120598609630234
5	25 38 0	0.2	0 2.6 0	0.000129219642414764
5	26 38 0	0.2	0.2 2.6 0	0.000120598609630234
5	27 38 0	0.2	0.4 2.6 0	9.80240440815774e-05
5	28 38 0	0.2	0.6 2.6 0	6.93662706499026e-05
5	29 38 0	0.2	0.8 2.6 0	4.27114001810168e-05
5	30 38 0	0.2	1 2.6 0	2.28659087392206e-05
5	31 38 0	0.2	1.2 2.6 0	1.06336117820109e-05
5	32 38 0	0.2	1.4 2.6 0	4.29107296406869e-06
5	33 38 0	0.2	1.6 2.6 0	1.5009130823885e-06
5	34 38 0	0.2	1.8 2.6 0	4.54515917403301e-07
5	35 38 0	0.2	2 2.6 0	1.19029142142147e-07
5	36 38 0	0.2	2.2 2.6 0	2.69277061847112e-08
5	37 38 0	0.2	2.4 2.6 0	5.25722058721383e-09
5	38 38 0	0.2	2.6 2.6 0	8.84992417032408e-10
5	39 38 0	0.2	2.8 2.6 0	1.28356215186257e-10
5	40 38 0	0.2	3 2.6 0	1.60290936513587e-11
5	41 38 0	0.2	3.2 2.6 0	1.72261543056496e-12
5	42 38 0	0.2	3.4 2.6 0	1.59248806044213e-13
5	43 38 0	0.2	3.6 2.6 0	1.26601182552731e-14
5	44 38 0	0.2	3.8 2.6 0	8.65320937079117e-16
5	45 38 0	0.2	4 2.6 0	5.08431296979072e-17
5	46 38 0	0.2	4.2 2.6 0	2.56784533926349e-18
5	47 38 0	0.2	4.4 2.6 0	1.11460569447442e-19
5	48 38 0	0.2	4.6 2.6 0	4.11893241665712e-21
5	49 38 0	0.2	4.8 2.6 0	1.67582796192472e-22
5	50 38 0	0.2	5 2.6 0	1.7896626816038e-21

5	0 39 0	0.2	-5 2.8 0	2.28918878214535e-22
5	1 39 0	0.2	-4.8 2.8 0	2.20250828066626e-23
5	2 39 0	0.2	-4.6 2.8 0	5.36905326109679e-22
5	3 39 0	0.2	-4.4 2.8 0	1.46306446402471e-20
5	4 39 0	0.2	-4.2 2.8 0	3.39907158656564e-19
5	5 39 0	0.2	-4 2.8 0	6.79122288563774e-18
5	6 39 0	0.2	-3.8 2.8 0	1.16708321512157e-16
5	7 39 0	0.2	-3.6 2.8 0	1.72531296479961e-15
5	8 39 0	0.2	-3.4 2.8 0	2.19440558036056e-14
5	9 39 0	0.2	-3.2 2.8 0	2.40186178477673e-13
5	10 39 0	0.2	-3 2.8 0	2.26303924242726e-12
5	11 39 0	0.2	-2.8 2.8 0	1.83617668129068e-11
5	12 39 0	0.2	-2.6 2.8 0	1.28356215186257e-10
5	13 39 0	0.2	-2.4 2.8 0	7.73460447868032e-10
5	14 39 0	0.2	-2.2 2.8 0	4.02024591706159e-09
5	15 39 0	0.2	-2 2.8 0	1.80371302901409e-08
5	16 39 0	0.2	-1.8 2.8 0	6.99063010371683e-08
5	17 39 0	0.2	-1.6 2.8 0	2.34234850325515e-07
5	18 39 0	0.2	-1.4 2.8 0	6.79099346564575e-07
5	19 39 0	0.2	-1.2 2.8 0	1.70497486531705e-06
5	20 39 0	0.2	-1 2.8 0	3.70975161077704e-06
5	21 39 0	0.2	-0.8 2.8 0	7.00041174952507e-06
5	22 39 0	0.2	-0.6 2.8 0	1.14636501802923e-05
5	23 39 0	0.2	-0.4 2.8 0	1.62990025606605e-05
5	24 39 0	0.2	-0.2 2.8 0	2.01278983146227e-05
5	25 39 0	0.2	0 2.8 0	2.15940068405511e-05
5	26 39 0	0.2	0.2 2.8 0	2.01278983146226e-05
5	27 39 0	0.2	0.4 2.8 0	1.62990025606605e-05
5	28 39 0	0.2	0.6 2.8 0	1.14636501802923e-05
5	29 39 0	0.2	0.8 2.8 0	7.00041174952506e-06
5	30 39 0	0.2	1 2.8 0	3.70975161077702e-06
5	31 39 0	0.2	1.2 2.8 0	1.70497486531705e-06
5	32 39 0	0.2	1.4 2.8 0	6.79099346564574e-07
5	33 39 0	0.2	1.6 2.8 0	2.34234850325514e-07
5	34 39 0	0.2	1.8 2.8 0	6.99063010371679e-08
5	35 39 0	0.2	2 2.8 0	1.80371302901408e-08
5	36 39 0	0.2	2.2 2.8 0	4.02024591706158e-09
5	37 39 0	0.2	2.4 2.8 0	7.7346044786803e-10
5	38 39 0	0.2	2.6 2.8 0	1.28356215186257e-10
5	39 39 0	0.2	2.8 2.8 0	1.83617668129067e-11
5	40 39 0	0.2	3 2.8 0	2.26303924242724e-12
5	41 39 0	0.2	3.2 2.8 0	2.40186178477672e-13
5	42 39 0	0.2	3.4 2.8 0	2.19440558036055e-14
5	43 39 0	0.2	3.6 2.8 0	1.72531296479959e-15
5	44 39 0	0.2	3.8 2.8 0	1.16708321512156e-16
5	45 39 0	0.2	4 2.8 0	6.79122288563771e-18
5	46 39 0	0.2	4.2 2.8 0	3.39907158656562e-19
5	47 39 0	0.2	4.4 2.8 0	1.46306446402471e-20
5	48 39 0	0.2	4.6 2.8 0	5.36905326109675e-22
5	49 39 0	0.2	4.8 2.8 0	2.20250828066622e-23
5	50 39 0	0.2	5 2.8 0	2.28918878214533e-22

5	0 40 0	0.2	-5 3 0	2.51800679743325e-23
5	1 40 0	0.2	-4.8 3 0	2.49201929035098e-24
5	2 40 0	0.2	-4.6 3 0	6.02592449915616e-23
5	3 40 0	0.2	-4.4 3 0	1.65413783086096e-21
5	4 40 0	0.2	-4.2 3 0	3.87669050488248e-20
5	5 40 0	0.2	-4 3 0	7.81801045125843e-19
5	6 40 0	0.2	-3.8 3 0	1.35692206622077e-17
5	7 40 0	0.2	-3.6 3 0	2.02715467109765e-16
5	8 40 0	0.2	-3.4 3 0	2.60712650134296e-15
5	9 40 0	0.2	-3.2 3 0	2.8871735952244e-14
5	10 40 0	0.2	-3 3 0	2.75382093979899e-13
5	11 40 0	0.2	-2.8 3 0	2.26303924242725e-12
5	12 40 0	0.2	-2.6 3 0	1.60290936513587e-11
5	13 40 0	0.2	-2.4 3 0	9.78988629894811e-11
5	14 40 0	0.2	-2.2 3 0	5.15835917442503e-10
5	15 40 0	0.2	-2 3 0	2.34607908750393e-09
5	16 40 0	0.2	-1.8 3 0	9.21543918439239e-09
5	17 40 0	0.2	-1.6 3 0	3.12812267778307e-08
5	18 40 0	0.2	-1.4 3 0	9.18115555100409e-08
5	19 40 0	0.2	-1.2 3 0	2.33130868692126e-07
5	20 40 0	0.2	-1 3 0	5.12410321234078e-07
5	21 40 0	0.2	-0.8 3 0	9.75337554829326e-07
5	22 40 0	0.2	-0.6 3 0	1.60836569560906e-06
5	23 40 0	0.2	-0.4 3 0	2.29851258316193e-06
5	24 40 0	0.2	-0.2 3 0	2.84736348705431e-06
5	25 40 0	0.2	0 3 0	3.05798027615932e-06
5	26 40 0	0.2	0.2 3 0	2.8473634870543e-06
5	27 40 0	0.2	0.4 3 0	2.29851258316193e-06
5	28 40 0	0.2	0.6 3 0	1.60836569560906e-06
5	29 40 0	0.2	0.8 3 0	9.75337554829324e-07
5	30 40 0	0.2	1 3 0	5.12410321234077e-07
5	31 40 0	0.2	1.2 3 0	2.33130868692126e-07
5	32 40 0	0.2	1.4 3 0	9.18115555100407e-08
5	33 40 0	0.2	1.6 3 0	3.12812267778306e-08
5	34 40 0	0.2	1.8 3 0	9.21543918439233e-09
5	35 40 0	0.2	2 3 0	2.34607908750392e-09
5	36 40 0	0.2	2.2 3 0	5.15835917442502e-10
5	37 40 0	0.2	2.4 3 0	9.78988629894808e-11
5	38 40 0	0.2	2.6 3 0	1.60290936513587e-11
5	39 40 0	0.2	2.8 3 0	2.26303924242724e-12
5	40 40 0	0.2	3 3 0	2.75382093979897e-13
5	41 40 0	0.2	3.2 3 0	2.88717359522439e-14
5	42 40 0	0.2	3.4 3 0	2.60712650134294e-15
5	43 40 0	0.2	3.6 3 0	2.02715467109763e-16
5	44 40 0	0.2	3.8 3 0	1.35692206622077e-17
5	45 40 0	0.2	4 3 0	7.8180104512584e-19
5	46 40 0	0.2	4.2 3 0	3.87669050488246e-20
5	47 40 0	0.2	4.4 3 0	1.65413783086095e-21
5	48 40 0	0.2	4.6 3 0	6.02592449915611e-23
5	49 40 0	0.2	4.8 3 0	2.49201929035094e-24
5	50 40 0	0.2	5 3 0	2.51800679743323e-23

5	0 41 0	0.2	-5 3.2 0	2.38233510512163e-24
5	1 41 0	0.2	-4.8 3.2 0	2.42754976100816e-25
5	2 41 0	0.2	-4.6 3.2 0	5.82455959345204e-24
5	3 41 0	0.2	-4.4 3.2 0	1.61112680019862e-22
5	4 41 0	0.2	-4.2 3.2 0	3.81004231118996e-21
5	5 41 0	0.2	-4 3.2 0	7.75720974582616e-20
5	6 41 0	0.2	-3.8 3.2 0	1.35997357193624e-18
5	7 41 0	0.2	-3.6 3.2 0	2.05329095791144e-17
5	8 41 0	0.2	-3.4 3.2 0	2.67009431104557e-16
5	9 41 0	0.2	-3.2 3.2 0	2.99113522106153e-15
5	10 41 0	0.2	-3 3.2 0	2.88717359522441e-14
5	11 41 0	0.2	-2.8 3.2 0	2.40186178477674e-13
5	12 41 0	0.2	-2.6 3.2 0	1.72261543056497e-12
5	13 41 0	0.2	-2.4 3.2 0	1.06545563688894e-11
5	14 41 0	0.2	-2.2 3.2 0	5.68516200197794e-11
5	15 41 0	0.2	-2 3.2 0	2.61802312480609e-10
5	16 41 0	0.2	-1.8 3.2 0	1.04086661598392e-09
5	17 41 0	0.2	-1.6 3.2 0	3.57417717983707e-09
5	18 41 0	0.2	-1.4 3.2 0	1.06042705661285e-08
5	19 41 0	0.2	-1.2 3.2 0	2.7193480421098e-08
5	20 41 0	0.2	-1 3.2 0	6.02935022937522e-08
5	21 41 0	0.2	-0.8 3.2 0	1.15617504052934e-07
5	22 41 0	0.2	-0.6 3.2 0	1.91791751806712e-07
5	23 41 0	0.2	-0.4 3.2 0	2.75279296488404e-07
5	24 41 0	0.2	-0.2 3.2 0	3.41912702673697e-07
5	25 41 0	0.2	0 3.2 0	3.67529078245582e-07
5	26 41 0	0.2	0.2 3.2 0	3.41912702673697e-07
5	27 41 0	0.2	0.4 3.2 0	2.75279296488403e-07
5	28 41 0	0.2	0.6 3.2 0	1.91791751806712e-07
5	29 41 0	0.2	0.8 3.2 0	1.15617504052934e-07
5	30 41 0	0.2	1 3.2 0	6.02935022937522e-08
5	31 41 0	0.2	1.2 3.2 0	2.7193480421098e-08
5	32 41 0	0.2	1.4 3.2 0	1.06042705661285e-08
5	33 41 0	0.2	1.6 3.2 0	3.57417717983706e-09
5	34 41 0	0.2	1.8 3.2 0	1.04086661598392e-09
5	35 41 0	0.2	2 3.2 0	2.61802312480608e-10
5	36 41 0	0.2	2.2 3.2 0	5.68516200197793e-11
5	37 41 0	0.2	2.4 3.2 0	1.06545563688894e-11
5	38 41 0	0.2	2.6 3.2 0	1.72261543056496e-12
5	39 41 0	0.2	2.8 3.2 0	2.40186178477672e-13
5	40 41 0	0.2	3 3.2 0	2.88717359522439e-14
5	41 41 0	0.2	3.2 3.2 0	2.99113522106151e-15
5	42 41 0	0.2	3.4 3.2 0	2.67009431104555e-16
5	43 41 0	0.2	3.6 3.2 0	2.05329095791143e-17
5	44 41 0	0.2	3.8 3.2 0	1.35997357193623e-18
5	45 41 0	0.2	4 3.2 0	7.75720974582611e-20
5	46 41 0	0.2	4.2 3.2 0	3.81004231118993e-21
5	47 41 0	0.2	4.4 3.2 0	1.61112680019861e-22
5	48 41 0	0.2	4.6 3.2 0	5.824559593452e-24
5	49 41 0	0.2	4.8 3.2 0	2.42754976100811e-25
5	50 41 0	0.2	5 3.2 0	2.38233510512161e-24

5	0 42 0	0.2	-5 3.4 0	1.93920547826371e-25
5	1 42 0	0.2	-4.8 3.4 0	2.03612853145135e-26
5	2 42 0	0.2	-4.6 3.4 0	4.84972200086148e-25
5	3 42 0	0.2	-4.4 3.4 0	1.35213665273024e-23
5	4 42 0	0.2	-4.2 3.4 0	3.22718280796192e-22
5	5 42 0	0.2	-4 3.4 0	6.6344276920825e-21
5	6 42 0	0.2	-3.8 3.4 0	1.1749604834012e-19
5	7 42 0	0.2	-3.6 3.4 0	1.79274422831687e-18
5	8 42 0	0.2	-3.4 3.4 0	2.35686186846647e-17
5	9 42 0	0.2	-3.2 3.4 0	2.67009431104556e-16
5	10 42 0	0.2	-3 3.4 0	2.60712650134296e-15
5	11 42 0	0.2	-2.8 3.4 0	2.19440558036056e-14
5	12 42 0	0.2	-2.6 3.4 0	1.59248806044213e-13
5	13 42 0	0.2	-2.4 3.4 0	9.96627010864774e-13
5	14 42 0	0.2	-2.2 3.4 0	5.38002857873983e-12
5	15 42 0	0.2	-2 3.4 0	2.50572579671437e-11
5	16 42 0	0.2	-1.8 3.4 0	1.00712142613042e-10
5	17 42 0	0.2	-1.6 3.4 0	3.49405546632825e-10
5	18 42 0	0.2	-1.4 3.4 0	1.04658177585547e-09
5	19 42 0	0.2	-1.2 3.4 0	2.70707756417449e-09
5	20 42 0	0.2	-1 3.4 0	6.04772573263286e-09
5	21 42 0	0.2	-0.8 3.4 0	1.16712237186403e-08
5	22 42 0	0.2	-0.6 3.4 0	1.94594666722174e-08
5	23 42 0	0.2	-0.4 3.4 0	2.80337115627356e-08
5	24 42 0	0.2	-0.2 3.4 0	3.48977592053938e-08
5	25 42 0	0.2	0 3.4 0	3.754058589377e-08
5	26 42 0	0.2	0.2 3.4 0	3.48977592053938e-08
5	27 42 0	0.2	0.4 3.4 0	2.80337115627356e-08
5	28 42 0	0.2	0.6 3.4 0	1.94594666722174e-08
5	29 42 0	0.2	0.8 3.4 0	1.16712237186403e-08
5	30 42 0	0.2	1 3.4 0	6.04772573263286e-09
5	31 42 0	0.2	1.2 3.4 0	2.70707756417448e-09
5	32 42 0	0.2	1.4 3.4 0	1.04658177585547e-09
5	33 42 0	0.2	1.6 3.4 0	3.49405546632824e-10
5	34 42 0	0.2	1.8 3.4 0	1.00712142613042e-10
5	35 42 0	0.2	2 3.4 0	2.50572579671436e-11
5	36 42 0	0.2	2.2 3.4 0	5.38002857873981e-12
5	37 42 0	0.2	2.4 3.4 0	9.96627010864771e-13
5	38 42 0	0.2	2.6 3.4 0	1.59248806044213e-13
5	39 42 0	0.2	2.8 3.4 0	2.19440558036055e-14
5	40 42 0	0.2	3 3.4 0	2.60712650134294e-15
