# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
5	32 39 0	0.2	1.4 2.8 0	0.000489498573823775
5	33 39 0	0.2	1.6 2.8 0	0.000290767513105947
5	34 39 0	0.2	1.8 2.8 0	0.00016055855368635
5	35 39 0	0.2	2 2.8 0	8.23502130692352e-05
5	36 39 0	0.2	2.2 2.8 0	3.92040508273218e-05
5	37 39 0	0.2	2.4 2.8 0	1.7312792478186e-05
5	38 39 0	0.2	2.6 2.8 0	7.08846329499243e-06
5	39 39 0	0.2	2.8 2.8 0	2.68971534078001e-06
5	40 39 0	0.2	3 2.8 0	9.45558542073764e-07
5	41 39 0	0.2	3.2 2.8 0	3.07886802391269e-07
5	42 39 0	0.2	3.4 2.8 0	9.28403352580263e-08
5	43 39 0	0.2	3.6 2.8 0	2.59222873966355e-08
5	44 39 0	0.2	3.8 2.8 0	6.70147934659735e-09
5	45 39 0	0.2	4 2.8 0	1.60404589794722e-09
5	46 39 0	0.2	4.2 2.8 0	3.55479817093629e-10
5	47 39 0	0.2	4.4 2.8 0	7.29473814947616e-11
5	48 39 0	0.2	4.6 2.8 0	1.40011563643715e-11
5	49 39 0	0.2	4.8 2.8 0	4.11116548608026e-12
5	50 39 0	0.2	5 2.8 0	9.56046009562744e-12

5	0 40 0	0.2	-5 3 0	3.1876603122547e-12
5	1 40 0	0.2	-4.8 3 0	1.36078089431123e-12
5	2 40 0	0.2	-4.6 3 0	4.6942821945085e-12
5	3 40 0	0.2	-4.4 3 0	2.45636526591276e-11
5	4 40 0	0.2	-4.2 3 0	1.20201391297206e-10
5	5 40 0	0.2	-4 3 0	5.44820721370518e-10
5	6 40 0	0.2	-3.8 3 0	2.28713774797256e-09
5	7 40 0	0.2	-3.6 3 0	8.89266669587871e-09
5	8 40 0	0.2	-3.4 3 0	3.20253338045513e-08
5	9 40 0	0.2	-3.2 3 0	1.06835379091146e-07
5	10 40 0	0.2	-3 3 0	3.30182123194995e-07
5	11 40 0	0.2	-2.8 3 0	9.45558542073768e-07
5	12 40 0	0.2	-2.6 3 0	2.50971206560606e-06
5	13 40 0	0.2	-2.4 3 0	6.17577601500684e-06
5	14 40 0	0.2	-2.2 3 0	1.40945853727465e-05
5	15 40 0	0.2	-2 3 0	2.98468045297152e-05
5	16 40 0	0.2	-1.8 3 0	5.86746405481133e-05
5	17 40 0	0.2	-1.6 3 0	0.000107142362372296
5	18 40 0	0.2	-1.4 3 0	0.000181846928766326
5	19 40 0	0.2	-1.2 3 0	0.000287063618476603
5	20 40 0	0.2	-1 3 0	0.000421773036700716
5	21 40 0	0.2	-0.8 3 0	0.000577169652181728
5	22 40 0	0.2	-0.6 3 0	0.000736082963356392
5	23 40 0	0.2	-0.4 3 0	0.000875357855838071
5	24 40 0	0.2	-0.2 3 0	0.000971098709644284
5	25 40 0	0.2	0 3 0	0.00100525453962975
5	26 40 0	0.2	0.2 3 0	0.000971098709644284
5	27 40 0	0.2	0.4 3 0	0.00087535785583807
5	28 40 0	0.2	0.6 3 0	0.000736082963356391
5	29 40 0	0.2	0.8 3 0	0.000577169652181727
5	30 40 0	0.2	1 3 0	0.000421773036700716
5	31 40 0	0.2	1.2 3 0	0.000287063618476603
5	32 40 0	0.2	1.4 3 0	0.000181846928766326
5	33 40 0	0.2	1.6 3 0	0.000107142362372295
5	34 40 0	0.2	1.8 3 0	5.86746405481132e-05
5	35 40 0	0.2	2 3 0	2.98468045297151e-05
5	36 40 0	0.2	2.2 3 0	1.40945853727465e-05
5	37 40 0	0.2	2.4 3 0	6.17577601500683e-06
5	38 40 0	0.2	2.6 3 0	2.50971206560606e-06
5	39 40 0	0.2	2.8 3 0	9.45558542073764e-07
5	40 40 0	0.2	3 3 0	3.30182123194993e-07
5	41 40 0	0.2	3.2 3 0	1.06835379091146e-07
5	42 40 0	0.2	3.4 3 0	3.20253338045512e-08
5	43 40 0	0.2	3.6 3 0	8.89266669587866e-09
5	44 40 0	0.2	3.8 3 0	2.28713774797256e-09
5	45 40 0	0.2	4 3 0	5.44820721370517e-10
5	46 40 0	0.2	4.2 3 0	1.20201391297205e-10
5	47 40 0	0.2	4.4 3 0	2.45636526591276e-11
5	48 40 0	0.2	4.6 3 0	4.69428219450849e-12
5	49 40 0	0.2	4.8 3 0	1.36078089431122e-12
5	50 40 0	0.2	5 3 0	3.18766031225469e-12

5	0 41 0	0.2	-5 3.2 0	9.8516540640169e-13
5	1 41 0	0.2	-4.8 3.2 0	4.17480458573263e-13
5	2 41 0	0.2	-4.6 3.2 0	1.45946041754937e-12
5	3 41 0	0.2	-4.4 3.2 0	7.67042354052189e-12
5	4 41 0	0.2	-4.2 3.2 0	3.76929070787211e-11
5	5 41 0	0.2	-4 3.2 0	1.71610702960953e-10
5	6 41 0	0.2	-3.8 3.2 0	7.23850248089857e-10
5	7 41 0	0.2	-3.6 3.2 0	2.82868695362341e-09
5	8 41 0	0.2	-3.4 3.2 0	1.02418473846924e-08
5	9 41 0	0.2	-3.2 3.2 0	3.43612807283649e-08
5	10 41 0	0.2	-3 3.2 0	1.06835379091146e-07
5	11 41 0	0.2	-2.8 3.2 0	3.07886802391269e-07
5	12 41 0	0.2	-2.6 3.2 0	8.22607749603963e-07
5	13 41 0	0.2	-2.4 3.2 0	2.03815421352016e-06
5	14 41 0	0.2	-2.2 3.2 0	4.68449263594218e-06
5	15 41 0	0.2	-2 3.2 0	9.99148483926709e-06
5	16 41 0	0.2	-1.8 3.2 0	1.97843119058527e-05
5	17 41 0	0.2	-1.6 3.2 0	3.63860694440109e-05
5	18 41 0	0.2	-1.4 3.2 0	6.21851540016898e-05
5	19 41 0	0.2	-1.2 3.2 0	9.88093771789814e-05
5	20 41 0	0.2	-1 3.2 0	0.000146047031895009
5	21 41 0	0.2	-0.8 3.2 0	0.000200902435833645
5	22 41 0	0.2	-0.6 3.2 0	0.000257318818790117
5	23 41 0	0.2	-0.4 3.2 0	0.000306985868449017
5	24 41 0	0.2	-0.2 3.2 0	0.000341234589263732
5	25 41 0	0.2	0 3.2 0	0.000353472400462563
5	26 41 0	0.2	0.2 3.2 0	0.000341234589263732
5	27 41 0	0.2	0.4 3.2 0	0.000306985868449016
5	28 41 0	0.2	0.6 3.2 0	0.000257318818790117
5	29 41 0	0.2	0.8 3.2 0	0.000200902435833645
5	30 41 0	0.2	1 3.2 0	0.000146047031895009
5	31 41 0	0.2	1.2 3.2 0	9.88093771789813e-05
5	32 41 0	0.2	1.4 3.2 0	6.21851540016897e-05
5	33 41 0	0.2	1.6 3.2 0	3.63860694440108e-05
5	34 41 0	0.2	1.8 3.2 0	1.97843119058526e-05
5	35 41 0	0.2	2 3.2 0	9.99148483926706e-06
5	36 41 0	0.2	2.2 3.2 0	4.68449263594219e-06
5	37 41 0	0.2	2.4 3.2 0	2.03815421352016e-06
5	38 41 0	0.2	2.6 3.2 0	8.22607749603961e-07
5	39 41 0	0.2	2.8 3.2 0	3.07886802391269e-07
5	40 41 0	0.2	3 3.2 0	1.06835379091146e-07
5	41 41 0	0.2	3.2 3.2 0	3.43612807283648e-08
5	42 41 0	0.2	3.4 3.2 0	1.02418473846924e-08
5	43 41 0	0.2	3.6 3.2 0	2.8286869536234e-09
5	44 41 0	0.2	3.8 3.2 0	7.23850248089856e-10
5	45 41 0	0.2	4 3.2 0	1.71610702960952e-10
5	46 41 0	0.2	4.2 3.2 0	3.7692907078721e-11
5	47 41 0	0.2	4.4 3.2 0	7.67042354052186e-12
5	48 41 0	0.2	4.6 3.2 0	1.45946041754936e-12
5	49 41 0	0.2	4.8 3.2 0	4.1748045857326e-13
5	50 41 0	0.2	5 3.2 0	9.85165406401687e-13

5	0 42 0	0.2	-5 3.4 0	2.82220249719791e-13
5	1 42 0	0.2	-4.8 3.4 0	1.18723026225543e-13
5	2 42 0	0.2	-4.6 3.4 0	4.20758729877951e-13
5	3 42 0	0.2	-4.4 3.4 0	2.2211459977831e-12
5	4 42 0	0.2	-4.2 3.4 0	1.09608053469796e-11
5	5 42 0	0.2	-4 3.4 0	5.01250135724407e-11
5	6 42 0	0.2	-3.8 3.4 0	2.12419094191786e-10
5	7 42 0	0.2	-3.6 3.4 0	8.3420776234585e-10
5	8 42 0	0.2	-3.4 3.4 0	3.03614701247826e-09
5	9 42 0	0.2	-3.2 3.4 0	1.02418473846924e-08
5	10 42 0	0.2	-3 3.4 0	3.20253338045513e-08
5	11 42 0	0.2	-2.8 3.4 0	9.28403352580266e-08
5	12 42 0	0.2	-2.6 3.4 0	2.49569122791458e-07
5	13 42 0	0.2	-2.4 3.4 0	6.22236695657559e-07
5	14 42 0	0.2	-2.2 3.4 0	1.43928390077191e-06
5	15 42 0	0.2	-2 3.4 0	3.0895420302674e-06
5	16 42 0	0.2	-1.8 3.4 0	6.15662876657294e-06
5	17 42 0	0.2	-1.6 3.4 0	1.13932785398454e-05
5	18 42 0	0.2	-1.4 3.4 0	1.95873075032235e-05
5	19 42 0	0.2	-1.2 3.4 0	3.12959085482529e-05
5	20 42 0	0.2	-1 3.4 0	4.64891108828242e-05
5	21 42 0	0.2	-0.8 3.4 0	6.42274969780958e-05
5	22 42 0	0.2	-0.6 3.4 0	8.25536795852656e-05
5	23 42 0	0.2	-0.4 3.4 0	9.87449257098369e-05
5	24 42 0	0.2	-0.2 3.4 0	0.000109937234373768
5	25 42 0	0.2	0 3.4 0	0.000113941484224371
5	26 42 0	0.2	0.2 3.4 0	0.000109937234373768
5	27 42 0	0.2	0.4 3.4 0	9.87449257098367e-05
5	28 42 0	0.2	0.6 3.4 0	8.25536795852656e-05
5	29 42 0	0.2	0.8 3.4 0	6.42274969780956e-05
5	30 42 0	0.2	1 3.4 0	4.64891108828242e-05
5	31 42 0	0.2	1.2 3.4 0	3.12959085482529e-05
5	32 42 0	0.2	1.4 3.4 0	1.95873075032235e-05
5	33 42 0	0.2	1.6 3.4 0	1.13932785398454e-05
5	34 42 0	0.2	1.8 3.4 0	6.15662876657292e-06
5	35 42 0	0.2	2 3.4 0	3.08954203026739e-06
5	36 42 0	0.2	2.2 3.4 0	1.4392839007719e-06
5	37 42 0	0.2	2.4 3.4 0	6.22236695657558e-07
5	38 42 0	0.2	2.6 3.4 0	2.49569122791457e-07
5	39 42 0	0.2	2.8 3.4 0	9.28403352580263e-08
5	40 42 0	0.2	3 3.4 0	3.20253338045512e-08
5	41 42 0	0.2	3.2 3.4 0	1.02418473846924e-08
5	42 42 0	0.2	3.4 3.4 0	3.03614701247825e-09
5	43 42 0	0.2	3.6 3.4 0	8.34207762345846e-10
5	44 42 0	0.2	3.8 3.4 0	2.12419094191785e-10
5	45 42 0	0.2	4 3.4 0	5.01250135724405e-11
5	46 42 0	0.2	4.2 3.4 0	1.09608053469796e-11
5	47 42 0	0.2	4.4 3.4 0	2.22114599778309e-12
5	48 42 0	0.2	4.6 3.4 0	4.20758729877949e-13
5	49 42 0	0.2	4.8 3.4 0	1.18723026225542e-13
5	50 42 0	0.2	5 3.4 0	2.8222024971979e-13

5	0 43 0	0.2	-5 3.6 0	7.49392724746821e-14
5	1 43 0	0.2	-4.8 3.6 0	3.12976758837691e-14
5	2 43 0	0.2	-4.6 3.6 0	1.12484820479582e-13
5	3 43 0	0.2	-4.4 3.6 0	5.96427929129038e-13
5	4 43 0	0.2	-4.2 3.6 0	2.95556135739685e-12
5	5 43 0	0.2	-4 3.6 0	1.35755096530818e-11
5	6 43 0	0.2	-3.8 3.6 0	5.77948817298383e-11
5	7 43 0	0.2	-3.6 3.6 0	2.28062561119345e-10
5	8 43 0	0.2	-3.4 3.6 0	8.34207762345849e-10
5	9 43 0	0.2	-3.2 3.6 0	2.82868695362341e-09
5	10 43 0	0.2	-3 3.6 0	8.89266669587869e-09
5	11 43 0	0.2	-2.8 3.6 0	2.59222873966355e-08
5	12 43 0	0.2	-2.6 3.6 0	7.00774707275746e-08
5	13 43 0	0.2	-2.4 3.6 0	1.75723047422933e-07
5	14 43 0	0.2	-2.2 3.6 0	4.08805730005469e-07
5	15 43 0	0.2	-2 3.6 0	8.82564022765663e-07
5	16 43 0	0.2	-1.8 3.6 0	1.76859459471705e-06
5	17 43 0	0.2	-1.6 3.6 0	3.29064950368188e-06
5	18 43 0	0.2	-1.4 3.6 0	5.68628250679989e-06
5	19 43 0	0.2	-1.2 3.6 0	9.12832870070921e-06
5	20 43 0	0.2	-1 3.6 0	1.361723994679e-05
5	21 43 0	0.2	-0.8 3.6 0	1.88813447019471e-05
5	22 43 0	0.2	-0.6 3.6 0	2.43400480845959e-05
5	23 43 0	0.2	-0.4 3.6 0	2.91767332930225e-05
5	24 43 0	0.2	-0.2 3.6 0	3.25267190261791e-05
5	25 43 0	0.2	0 3.6 0	3.37264372025132e-05
5	26 43 0	0.2	0.2 3.6 0	3.25267190261791e-05
5	27 43 0	0.2	0.4 3.6 0	2.91767332930225e-05
5	28 43 0	0.2	0.6 3.6 0	2.43400480845958e-05
5	29 43 0	0.2	0.8 3.6 0	1.88813447019471e-05
5	30 43 0	0.2	1 3.6 0	1.361723994679e-05
5	31 43 0	0.2	1.2 3.6 0	9.12832870070921e-06
5	32 43 0	0.2	1.4 3.6 0	5.68628250679988e-06
5	33 43 0	0.2	1.6 3.6 0	3.29064950368187e-06
5	34 43 0	0.2	1.8 3.6 0	1.76859459471704e-06
5	35 43 0	0.2	2 3.6 0	8.8256402276566e-07
5	36 43 0	0.2	2.2 3.6 0	4.08805730005468e-07
5	37 43 0	0.2	2.4 3.6 0	1.75723047422933e-07
5	38 43 0	0.2	2.6 3.6 0	7.00774707275744e-08
5	39 43 0	0.2	2.8 3.6 0	2.59222873966355e-08
5	40 43 0	0.2	3 3.6 0	8.89266669587866e-09
5	41 43 0	0.2	3.2 3.6 0	2.8286869536234e-09
5	42 43 0	0.2	3.4 3.6 0	8.34207762345846e-10
5	43 43 0	0.2	3.6 3.6 0	2.28062561119344e-10
5	44 43 0	0.2	3.8 3.6 0	5.77948817298382e-11
5	45 43 0	0.2	4 3.6 0	1.35755096530818e-11
5	46 43 0	0.2	4.2 3.6 0	2.95556135739684e-12
5	47 43 0	0.2	4.4 3.6 0	5.96427929129036e-13
5	48 43 0	0.2	4.6 3.6 0	1.12484820479581e-13
5	49 43 0	0.2	4.8 3.6 0	3.12976758837688e-14
5	50 43 0	0.2	5 3.6 0	7.4939272474682e-14

5	0 44 0	0.2	-5 3.8 0	1.84448876234322e-14
5	1 44 0	0.2	-4.8 3.8 0	7.64885321776104e-15
5	2 44 0	0.2	-4.6 3.8 0	2.78855724797559e-14
5	3 44 0	0.2	-4.4 3.8 0	1.48510591566679e-13
5	4 44 0	0.2	-4.2 3.8 0	7.38991164148124e-13
5	5 44 0	0.2	-4 3.8 0	3.40900925984139e-12
5	6 44 0	0.2	-3.8 3.8 0	1.45783243401877e-11
5	7 44 0	0.2	-3.6 3.8 0	5.77948817298384e-11
5	8 44 0	0.2	-3.4 3.8 0	2.12419094191786e-10
5	9 44 0	0.2	-3.2 3.8 0	7.23850248089857e-10
5	10 44 0	0.2	-3 3.8 0	2.28713774797256e-09
5	11 44 0	0.2	-2.8 3.8 0	6.70147934659737e-09
5	12 44 0	0.2	-2.6 3.8 0	1.82112181599532e-08
5	13 44 0	0.2	-2.4 3.8 0	4.59050992720952e-08
5	14 44 0	0.2	-2.2 3.8 0	1.07351466962433e-07
5	15 44 0	0.2	-2 3.8 0	2.32947730390373e-07
5	16 44 0	0.2	-1.8 3.8 0	4.69133251626602e-07
5	17 44 0	0.2	-1.6 3.8 0	8.7701831436061e-07
5	18 44 0	0.2	-1.4 3.8 0	1.52224606988645e-06
5	19 44 0	0.2	-1.2 3.8 0	2.45365185704331e-06
5	20 44 0	0.2	-1 3.8 0	3.67347763038634e-06
5	21 44 0	0.2	-0.8 3.8 0	5.10923921461059e-06
5	22 44 0	0.2	-0.6 3.8 0	6.60264742625589e-06
5	23 44 0	0.2	-0.4 3.8 0	7.92902228209529e-06
5	24 44 0	0.2	-0.2 3.8 0	8.8491816562305e-06
5	25 44 0	0.2	0 3.8 0	9.17898487491304e-06
5	26 44 0	0.2	0.2 3.8 0	8.84918165623049e-06
5	27 44 0	0.2	0.4 3.8 0	7.92902228209528e-06
5	28 44 0	0.2	0.6 3.8 0	6.60264742625588e-06
5	29 44 0	0.2	0.8 3.8 0	5.10923921461059e-06
5	30 44 0	0.2	1 3.8 0	3.67347763038633e-06
5	31 44 0	0.2	1.2 3.8 0	2.45365185704331e-06
5	32 44 0	0.2	1.4 3.8 0	1.52224606988645e-06
5	33 44 0	0.2	1.6 3.8 0	8.77018314360608e-07
5	34 44 0	0.2	1.8 3.8 0	4.691332516266e-07
5	35 44 0	0.2	2 3.8 0	2.32947730390373e-07
5	36 44 0	0.2	2.2 3.8 0	1.07351466962433e-07
5	37 44 0	0.2	2.4 3.8 0	4.59050992720952e-08
5	38 44 0	0.2	2.6 3.8 0	1.82112181599532e-08
5	39 44 0	0.2	2.8 3.8 0	6.70147934659735e-09
5	40 44 0	0.2	3 3.8 0	2.28713774797256e-09
5	41 44 0	0.2	3.2 3.8 0	7.23850248089856e-10
5	42 44 0	0.2	3.4 3.8 0	2.12419094191785e-10
5	43 44 0	0.2	3.6 3.8 0	5.77948817298382e-11
5	44 44 0	0.2	3.8 3.8 0	1.45783243401877e-11
5	45 44 0	0.2	4 3.8 0	3.40900925984138e-12
5	46 44 0	0.2	4.2 3.8 0	7.38991164148122e-13
5	47 44 0	0.2	4.4 3.8 0	1.48510591566679e-13
5	48 44 0	0.2	4.6 3.8 0	2.78855724797558e-14
5	49 44 0	0.2	4.8 3.8 0	7.64885321776097e-15
5	50 44 0	0.2	5 3.8 0	1.84448876234322e-14

5	0 45 0	0.2	-5 4 0	4.20817226394628e-15
5	1 45 0	0.2	-4.8 4 0	1.73307669842772e-15
5	2 45 0	0.2	-4.6 4 0	6.41058562072137e-15
5	3 45 0	0.2	-4.4 4 0	3.42905801964492e-14
5	4 45 0	0.2	-4.2 4 0	1.71329633745556e-13
5	5 45 0	0.2	-4 4 0	7.93699713326988e-13
5	6 45 0	0.2	-3.8 4 0	3.40900925984139e-12
5	7 45 0	0.2	-3.6 4 0	1.35755096530818e-11
5	8 45 0	0.2	-3.4 4 0	5.01250135724407e-11
5	9 45 0	0.2	-3.2 4 0	1.71610702960952e-10
5	10 45 0	0.2	-3 4 0	5.44820721370519e-10
5	11 45 0	0.2	-2.8 4 0	1.60404589794723e-09
5	12 45 0	0.2	-2.6 4 0	4.38000756997362e-09
5	13 45 0	0.2	-2.4 4 0	1.10936579769867e-08
5	14 45 0	0.2	-2.2 4 0	2.60656638497012e-08
5	15 45 0	0.2	-2 4 0	5.68216211050608e-08
5	16 45 0	0.2	-1.8 4 0	1.14939496854973e-07
5	17 45 0	0.2	-1.6 4 0	2.15773358877103e-07
5	18 45 0	0.2	-1.4 4 0	3.75977339794041e-07
5	19 45 0	0.2	-1.2 4 0	6.08165852745635e-07
5	20 45 0	0.2	-1 4 0	9.13349548131412e-07
5	21 45 0	0.2	-0.8 4 0	1.27367848090673e-06
5	22 45 0	0.2	-0.6 4 0	1.64944129286932e-06
5	23 45 0	0.2	-0.4 4 0	1.98383818050838e-06
5	24 45 0	0.2	-0.2 4 0	2.21613515101739e-06
5	25 45 0	0.2	0 4 0	2.29945163872248e-06
5	26 45 0	0.2	0.2 4 0	2.21613515101739e-06
5	27 45 0	0.2	0.4 4 0	1.98383818050837e-06
5	28 45 0	0.2	0.6 4 0	1.64944129286932e-06
5	29 45 0	0.2	0.8 4 0	1.27367848090673e-06
5	30 45 0	0.2	1 4 0	9.13349548131411e-07
5	31 45 0	0.2	1.2 4 0	6.08165852745635e-07
5	32 45 0	0.2	1.4 4 0	3.7597733979404e-07
5	33 45 0	0.2	1.6 4 0	2.15773358877103e-07
5	34 45 0	0.2	1.8 4 0	1.14939496854972e-07
5	35 45 0	0.2	2 4 0	5.68216211050607e-08
5	36 45 0	0.2	2.2 4 0	2.60656638497012e-08
5	37 45 0	0.2	2.4 4 0	1.10936579769867e-08
5	38 45 0	0.2	2.6 4 0	4.38000756997361e-09
5	39 45 0	0.2	2.8 4 0	1.60404589794722e-09
5	40 45 0	0.2	3 4 0	5.44820721370517e-10
5	41 45 0	0.2	3.2 4 0	1.71610702960952e-10
5	42 45 0	0.2	3.4 4 0	5.01250135724405e-11
5	43 45 0	0.2	3.6 4 0	1.35755096530818e-11
5	44 45 0	0.2	3.8 4 0	3.40900925984138e-12
5	45 45 0	0.2	4 4 0	7.93699713326985e-13
5	46 45 0	0.2	4.2 4 0	1.71329633745556e-13
5	47 45 0	0.2	4.4 4 0	3.4290580196449e-14
5	48 45 0	0.2	4.6 4 0	6.41058562072135e-15
5	49 45 0	0.2	4.8 4 0	1.7330766984277e-15
5	50 45 0	0.2	5 4 0	4.20817226394626e-15

5	0 46 0	0.2	-5 4.2 0	8.89960221346979e-16
5	1 46 0	0.2	-4.8 4.2 0	3.64089318565506e-16
5	2 46 0	0.2	-4.6 4.2 0	1.36665486205954e-15
5	3 46 0	0.2	-4.4 4.2 0	7.34198571645513e-15
5	4 46 0	0.2	-4.2 4.2 0	3.68313059773242e-14
5	5 46 0	0.2	-4 4.2 0	1.71329633745557e-13
5	6 46 0	0.2	-3.8 4.2 0	7.38991164148124e-13
5	7 46 0	0.2	-3.6 4.2 0	2.95556135739685e-12
5	8 46 0	0.2	-3.4 4.2 0	1.09608053469796e-11
5	9 46 0	0.2	-3.2 4.2 0	3.7692907078721e-11
5	10 46 0	0.2	-3 4.2 0	1.20201391297206e-10
5	11 46 0	0.2	-2.8 4.2 0	3.5547981709363e-10
5	12 46 0	0.2	-2.6 4.2 0	9.74997457053764e-10
5	13 46 0	0.2	-2.4 4.2 0	2.48031444345998e-09
5	14 46 0	0.2	-2.2 4.2 0	5.8527497333761e-09
5	15 46 0	0.2	-2 4.2 0	1.28115366816441e-08
5	16 46 0	0.2	-1.8 4.2 0	2.60178077588023e-08
5	17 46 0	0.2	-1.6 4.2 0	4.90240977168866e-08
5	18 46 0	0.2	-1.4 4.2 0	8.57154677847078e-08
5	19 46 0	0.2	-1.2 4.2 0	1.39078376112723e-07
5	20 46 0	0.2	-1 4.2 0	2.09434734386251e-07
5	21 46 0	0.2	-0.8 4.2 0	2.9272575518216e-07
5	22 46 0	0.2	-0.6 4.2 0	3.79774848927838e-07
5	23 46 0	0.2	-0.4 4.2 0	4.57371298288797e-07
5	24 46 0	0.2	-0.2 4.2 0	5.11336887619804e-07
5	25 46 0	0.2	0 4.2 0	5.30703494922026e-07
5	26 46 0	0.2	0.2 4.2 0	5.11336887619803e-07
5	27 46 0	0.2	0.4 4.2 0	4.57371298288797e-07
5	28 46 0	0.2	0.6 4.2 0	3.79774848927837e-07
5	29 46 0	0.2	0.8 4.2 0	2.9272575518216e-07
5	30 46 0	0.2	1 4.2 0	2.09434734386251e-07
5	31 46 0	0.2	1.2 4.2 0	1.39078376112723e-07
5	32 46 0	0.2	1.4 4.2 0	8.57154677847076e-08
5	33 46 0	0.2	1.6 4.2 0	4.90240977168865e-08
5	34 46 0	0.2	1.8 4.2 0	2.60178077588022e-08
5	35 46 0	0.2	2 4.2 0	1.28115366816441e-08
5	36 46 0	0.2	2.2 4.2 0	5.8527497333761e-09
5	37 46 0	0.2	2.4 4.2 0	2.48031444345998e-09
5	38 46 0	0.2	2.6 4.2 0	9.74997457053762e-10
5	39 46 0	0.2	2.8 4.2 0	3.55479817093629e-10
5	40 46 0	0.2	3 4.2 0	1.20201391297205e-10
5	41 46 0	0.2	3.2 4.2 0	3.7692907078721e-11
5	42 46 0	0.2	3.4 4.2 0	1.09608053469796e-11
5	43 46 0	0.2	3.6 4.2 0	2.95556135739684e-12
5	44 46 0	0.2	3.8 4.2 0	7.38991164148122e-13
5	45 46 0	0.2	4 4.2 0	1.71329633745556e-13
5	46 46 0	0.2	4.2 4.2 0	3.68313059773241e-14
5	47 46 0	0.2	4.4 4.2 0	7.3419857164551e-15
5	48 46 0	0.2	4.6 4.2 0	1.36665486205953e-15
5	49 46 0	0.2	4.8 4.2 0	3.64089318565503e-16
5	50 46 0	0.2	5 4.2 0	8.89960221346975e-16

5	0 47 0	0.2	-5 4.4 0	1.74473158550485e-16
5	1 47 0	0.2	-4.8 4.4 0	7.0926686313237e-17
5	2 47 0	0.2	-4.6 4.4 0	2.70203874316721e-16
5	3 47 0	0.2	-4.4 4.4 0	1.45779814174374e-15
5	4 47 0	0.2	-4.2 4.4 0	7.34198571645512e-15
5	5 47 0	0.2	-4 4.4 0	3.42905801964492e-14
5	6 47 0	0.2	-3.8 4.4 0	1.48510591566679e-13
5	7 47 0	0.2	-3.6 4.4 0	5.96427929129038e-13
5	8 47 0	0.2	-3.4 4.4 0	2.2211459977831e-12
5	9 47 0	0.2	-3.2 4.4 0	7.67042354052188e-12
5	10 47 0	0.2	-3 4.4 0	2.45636526591276e-11
5	11 47 0	0.2	-2.8 4.4 0	7.29473814947618e-11
5	12 47 0	0.2	-2.6 4.4 0	2.00902188954075e-10
5	13 47 0	0.2	-2.4 4.4 0	5.13139874707862e-10
5	14 47 0	0.2	-2.2 4.4 0	1.21557950112266e-09
5	15 47 0	0.2	-2 4.4 0	2.67085174509238e-09
5	16 47 0	0.2	-1.8 4.4 0	5.44325459456212e-09
5	17 47 0	0.2	-1.6 4.4 0	1.02904486325367e-08
5	18 47 0	0.2	-1.4 4.4 0	1.80468383189737e-08
5	19 47 0	0.2	-1.2 4.4 0	2.93618070647102e-08
5	20 47 0	0.2	-1 4.4 0	4.4320184250359e-08
5	21 47 0	0.2	-0.8 4.4 0	6.20694184830407e-08
5	22 47 0	0.2	-0.6 4.4 0	8.06545098083124e-08
5	23 47 0	0.2	-0.4 4.4 0	9.72453293961408e-08
5	24 47 0	0.2	-0.2 4.4 0	1.08794889651538e-07
5	25 47 0	0.2	0 4.4 0	1.12941708032868e-07
5	26 47 0	0.2	0.2 4.4 0	1.08794889651538e-07
5	27 47 0	0.2	0.4 4.4 0	9.72453293961408e-08
5	28 47 0	0.2	0.6 4.4 0	8.06545098083124e-08
5	29 47 0	0.2	0.8 4.4 0	6.20694184830406e-08
5	30 47 0	0.2	1 4.4 0	4.4320184250359e-08
5	31 47 0	0.2	1.2 4.4 0	2.93618070647102e-08
5	32 47 0	0.2	1.4 4.4 0	1.80468383189736e-08
5	33 47 0	0.2	1.6 4.4 0	1.02904486325367e-08
5	34 47 0	0.2	1.8 4.4 0	5.4432545945621e-09
5	35 47 0	0.2	2 4.4 0	2.67085174509237e-09
5	36 47 0	0.2	2.2 4.4 0	1.21557950112266e-09
5	37 47 0	0.2	2.4 4.4 0	5.13139874707861e-10
5	38 47 0	0.2	2.6 4.4 0	2.00902188954074e-10
5	39 47 0	0.2	2.8 4.4 0	7.29473814947616e-11
5	40 47 0	0.2	3 4.4 0	2.45636526591276e-11
5	41 47 0	0.2	3.2 4.4 0	7.67042354052186e-12
5	42 47 0	0.2	3.4 4.4 0	2.22114599778309e-12
5	43 47 0	0.2	3.6 4.4 0	5.96427929129036e-13
5	44 47 0	0.2	3.8 4.4 0	1.48510591566679e-13
5	45 47 0	0.2	4 4.4 0	3.4290580196449e-14
5	46 47 0	0.2	4.2 4.4 0	7.3419857164551e-15
5	47 47 0	0.2	4.4 4.4 0	1.45779814174373e-15
5	48 47 0	0.2	4.6 4.4 0	2.7020387431672e-16
