# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	6 46 0	0	-3.8 4.2 0	3.60952345350467e-26
0	7 46 0	0	-3.6 4.2 0	6.49657430978943e-25
0	8 46 0	0	-3.4 4.2 0	1.00267316687199e-23
0	9 46 0	0	-3.2 4.2 0	1.32676313552529e-22
0	10 46 0	0	-3 4.2 0	1.50479797397087e-21
0	11 46 0	0	-2.8 4.2 0	1.46245987727665e-20
0	12 46 0	0	-2.6 4.2 0	1.21748883438354e-19
0	13 46 0	0	-2.4 4.2 0	8.67891849810076e-19
0	14 46 0	0	-2.2 4.2 0	5.29572976055107e-18
0	15 46 0	0	-2 4.2 0	2.7649439047401e-17
0	16 46 0	0	-1.8 4.2 0	1.23478956979441e-16
0	17 46 0	0	-1.6 4.2 0	4.71520033004651e-16
0	18 46 0	0	-1.4 4.2 0	1.53912448947102e-15
0	19 46 0	0	-1.2 4.2 0	4.29331723655861e-15
0	20 46 0	0	-1 4.2 0	1.0231795540062e-14
0	21 46 0	0	-0.8 4.2 0	2.0828598120845e-14
0	22 46 0	0	-0.6 4.2 0	3.62112390162896e-14
0	23 46 0	0	-0.4 4.2 0	5.37581291719886e-14
0	24 46 0	0	-0.2 4.2 0	6.81429746844082e-14
0	25 46 0	0	0 4.2 0	7.37478700590202e-14
0	26 46 0	0	0.2 4.2 0	6.81429746844082e-14
0	27 46 0	0	0.4 4.2 0	5.37581291719886e-14
0	28 46 0	0	0.6 4.2 0	3.62112390162896e-14
0	29 46 0	0	0.8 4.2 0	2.0828598120845e-14
0	30 46 0	0	1 4.2 0	1.0231795540062e-14
0	31 46 0	0	1.2 4.2 0	4.29331723655861e-15
0	32 46 0	0	1.4 4.2 0	1.53912448947102e-15
0	33 46 0	0	1.6 4.2 0	4.71520033004651e-16
0	34 46 0	0	1.8 4.2 0	1.23478956979441e-16
0	35 46 0	0	2 4.2 0	2.7649439047401e-17
0	36 46 0	0	2.2 4.2 0	5.29572976055107e-18
0	37 46 0	0	2.4 4.2 0	8.67891849810081e-19
0	38 46 0	0	2.6 4.2 0	1.21748883438354e-19
0	39 46 0	0	2.8 4.2 0	1.46245987727665e-20
0	40 46 0	0	3 4.2 0	1.50479797397087e-21
0	41 46 0	0	3.2 4.2 0	1.3267631355253e-22
0	42 46 0	0	3.4 4.2 0	1.002673166872e-23
0	43 46 0	0	3.6 4.2 0	6.49657430978948e-25
0	44 46 0	0	3.8 4.2 0	3.60952345350468e-26
0	45 46 0	0	4 4.2 0	1.71991194083063e-27
0	46 46 0	0	4.2 4.2 0	7.02862148820942e-29
0	47 46 0	0	4.4 4.2 0	2.46333573267626e-30
0	48 46 0	0	4.6 4.2 0	7.40311281971768e-32
0	49 46 0	0	4.8 4.2 0	7.16901940122814e-34
0	50 46 0	0	5 4.2 0	7.40311281971768e-32

0	0 47 0	0	-5 4.4 0	2.55744756516766e-33
0	1 47 0	0	-4.8 4.4 0	2.72635905606203e-35
0	2 47 0	0	-4.6 4.4 0	2.55744756516766e-33
0	3 47 0	0	-4.4 4.4 0	8.57078169613825e-32
0	4 47 0	0	-4.2 4.4 0	2.46333573267629e-30
0	5 47 0	0	-4 4.4 0	6.07195242277261e-29
0	6 47 0	0	-3.8 4.4 0	1.28354733492995e-27
0	7 47 0	0	-3.6 4.4 0	2.3265789657941e-26
0	8 47 0	0	-3.4 4.4 0	3.61542247021417e-25
0	9 47 0	0	-3.2 4.4 0	4.81528841064383e-24
0	10 47 0	0	-3 4.4 0	5.49506890804137e-23
0	11 47 0	0	-2.8 4.4 0	5.37108298775189e-22
0	12 47 0	0	-2.6 4.4 0	4.49499566966088e-21
0	13 47 0	0	-2.4 4.4 0	3.21967641552497e-20
0	14 47 0	0	-2.2 4.4 0	1.97309723265644e-19
0	15 47 0	0	-2 4.4 0	1.0341438208775e-18
0	16 47 0	0	-1.8 4.4 0	4.63405207002714e-18
0	17 47 0	0	-1.6 4.4 0	1.77480518219855e-17
0	18 47 0	0	-1.4 4.4 0	5.80798321365409e-17
0	19 47 0	0	-1.2 4.4 0	1.62358091931894e-16
0	20 47 0	0	-1 4.4 0	3.87614605891249e-16
0	21 47 0	0	-0.8 4.4 0	7.90173745296244e-16
0	22 47 0	0	-0.6 4.4 0	1.37522901505427e-15
0	23 47 0	0	-0.4 4.4 0	2.04317748849293e-15
0	24 47 0	0	-0.2 4.4 0	2.59107085995844e-15
0	25 47 0	0	0 4.4 0	2.80461193013717e-15
0	26 47 0	0	0.2 4.4 0	2.59107085995844e-15
0	27 47 0	0	0.4 4.4 0	2.04317748849293e-15
0	28 47 0	0	0.6 4.4 0	1.37522901505427e-15
0	29 47 0	0	0.8 4.4 0	7.90173745296244e-16
0	30 47 0	0	1 4.4 0	3.87614605891249e-16
0	31 47 0	0	1.2 4.4 0	1.62358091931894e-16
0	32 47 0	0	1.4 4.4 0	5.80798321365409e-17
0	33 47 0	0	1.6 4.4 0	1.77480518219855e-17
0	34 47 0	0	1.8 4.4 0	4.63405207002714e-18
0	35 47 0	0	2 4.4 0	1.0341438208775e-18
0	36 47 0	0	2.2 4.4 0	1.97309723265644e-19
0	37 47 0	0	2.4 4.4 0	3.21967641552499e-20
0	38 47 0	0	2.6 4.4 0	4.49499566966089e-21
0	39 47 0	0	2.8 4.4 0	5.37108298775189e-22
0	40 47 0	0	3 4.4 0	5.4950689080414e-23
0	41 47 0	0	3.2 4.4 0	4.81528841064383e-24
0	42 47 0	0	3.4 4.4 0	3.61542247021419e-25
0	43 47 0	0	3.6 4.4 0	2.32657896579412e-26
0	44 47 0	0	3.8 4.4 0	1.28354733492996e-27
0	45 47 0	0	4 4.4 0	6.07195242277256e-29
0	46 47 0	0	4.2 4.4 0	2.46333573267626e-30
0	47 47 0	0	4.4 4.4 0	8.57078169613826e-32
0	48 47 0	0	4.6 4.4 0	2.55744756516764e-33
0	49 47 0	0	4.8 4.4 0	2.72635905606199e-35
0	50 47 0	0	5 4.4 0	2.55744756516764e-33

0	0 48 0	0	-5 4.6 0	7.5769735077975e-35
0	1 48 0	0	-4.8 4.6 0	8.82101419915162e-37
0	2 48 0	0	-4.6 4.6 0	7.5769735077975e-35
0	3 48 0	0	-4.4 4.6 0	2.55744756516764e-33
0	4 48 0	0	-4.2 4.6 0	7.40311281971773e-32
0	5 48 0	0	-4 4.6 0	1.83776899254137e-30
0	6 48 0	0	-3.8 4.6 0	3.91178722786486e-29
0	7 48 0	0	-3.6 4.6 0	7.1379878789018e-28
0	8 48 0	0	-3.4 4.6 0	1.11628557767031e-26
0	9 48 0	0	-3.2 4.6 0	1.49567020514845e-25
0	10 48 0	0	-3 4.6 0	1.71634540320275e-24
0	11 48 0	0	-2.8 4.6 0	1.68624286496271e-23
0	12 48 0	0	-2.6 4.6 0	1.41780588758157e-22
0	13 48 0	0	-2.4 4.6 0	1.01983619744683e-21
0	14 48 0	0	-2.2 4.6 0	6.27338584723368e-21
0	15 48 0	0	-2 4.6 0	3.298988249726e-20
0	16 48 0	0	-1.8 4.6 0	1.48260917520396e-19
0	17 48 0	0	-1.6 4.6 0	5.69261783134408e-19
0	18 48 0	0	-1.4 4.6 0	1.86690595657096e-18
0	19 48 0	0	-1.2 4.6 0	5.2282631892382e-18
0	20 48 0	0	-1 4.6 0	1.25005926607426e-17
0	21 48 0	0	-0.8 4.6 0	2.55134668438216e-17
0	22 48 0	0	-0.6 4.6 0	4.44442269120387e-17
0	23 48 0	0	-0.4 4.6 0	6.60728443524793e-17
0	24 48 0	0	-0.2 4.6 0	8.3822449128317e-17
0	25 48 0	0	0 4.6 0	9.07419791382275e-17
0	26 48 0	0	0.2 4.6 0	8.3822449128317e-17
0	27 48 0	0	0.4 4.6 0	6.60728443524793e-17
0	28 48 0	0	0.6 4.6 0	4.44442269120387e-17
0	29 48 0	0	0.8 4.6 0	2.55134668438216e-17
0	30 48 0	0	1 4.6 0	1.25005926607426e-17
0	31 48 0	0	1.2 4.6 0	5.2282631892382e-18
0	32 48 0	0	1.4 4.6 0	1.86690595657096e-18
0	33 48 0	0	1.6 4.6 0	5.69261783134408e-19
0	34 48 0	0	1.8 4.6 0	1.48260917520396e-19
0	35 48 0	0	2 4.6 0	3.298988249726e-20
0	36 48 0	0	2.2 4.6 0	6.27338584723368e-21
0	37 48 0	0	2.4 4.6 0	1.01983619744684e-21
0	38 48 0	0	2.6 4.6 0	1.41780588758157e-22
0	39 48 0	0	2.8 4.6 0	1.68624286496271e-23
0	40 48 0	0	3 4.6 0	1.71634540320276e-24
0	41 48 0	0	3.2 4.6 0	1.49567020514846e-25
0	42 48 0	0	3.4 4.6 0	1.11628557767032e-26
0	43 48 0	0	3.6 4.6 0	7.13798787890188e-28
0	44 48 0	0	3.8 4.6 0	3.91178722786486e-29
0	45 48 0	0	4 4.6 0	1.83776899254134e-30
0	46 48 0	0	4.2 4.6 0	7.40311281971768e-32
0	47 48 0	0	4.4 4.6 0	2.55744756516764e-33
0	48 48 0	0	4.6 4.6 0	7.57697350779744e-35
0	49 48 0	0	4.8 4.6 0	8.82101419915137e-37
0	50 48 0	0	5 4.6 0	7.57697350779744e-35

0	0 49 0	0	-5 4.8 0	8.82101419915137e-37
0	1 49 0	0	-4.8 4.8 0	0
0	2 49 0	0	-4.6 4.8 0	8.82101419915137e-37
0	3 49 0	0	-4.4 4.8 0	2.72635905606199e-35
0	4 49 0	0	-4.2 4.8 0	7.16901940122824e-34
0	5 49 0	0	-4 4.8 0	1.60331264950871e-32
0	6 49 0	0	-3.8 4.8 0	3.04860984720947e-31
0	7 49 0	0	-3.6 4.8 0	4.92631130021587e-30
0	8 49 0	0	-3.4 4.8 0	6.76160070628799e-29
0	9 49 0	0	-3.2 4.8 0	7.87782258199345e-28
0	10 49 0	0	-3 4.8 0	7.78484638989442e-27
0	11 49 0	0	-2.8 4.8 0	6.51866026493244e-26
0	12 49 0	0	-2.6 4.8 0	4.61958794611814e-25
0	13 49 0	0	-2.4 4.8 0	2.76641860940626e-24
0	14 49 0	0	-2.2 4.8 0	1.39716611804363e-23
0	15 49 0	0	-2 4.8 0	5.93581640392568e-23
0	16 49 0	0	-1.8 4.8 0	2.11414054140997e-22
0	17 49 0	0	-1.6 4.8 0	6.28326595241258e-22
0	18 49 0	0	-1.4 4.8 0	1.54803696951767e-21
0	19 49 0	0	-1.2 4.8 0	3.13128381655695e-21
0	20 49 0	0	-1 4.8 0	5.1224511168017e-21
0	21 49 0	0	-0.8 4.8 0	6.60820321073253e-21
0	22 49 0	0	-0.6 4.8 0	6.4115005371749e-21
0	23 49 0	0	-0.4 4.8 0	4.20605819602627e-21
0	24 49 0	0	-0.2 4.8 0	1.32821823021365e-21
0	25 49 0	0	0 4.8 0	0
0	26 49 0	0	0.2 4.8 0	1.32821823021365e-21
0	27 49 0	0	0.4 4.8 0	4.20605819602627e-21
0	28 49 0	0	0.6 4.8 0	6.4115005371749e-21
0	29 49 0	0	0.8 4.8 0	6.60820321073253e-21
0	30 49 0	0	1 4.8 0	5.1224511168017e-21
0	31 49 0	0	1.2 4.8 0	3.13128381655695e-21
0	32 49 0	0	1.4 4.8 0	1.54803696951767e-21
0	33 49 0	0	1.6 4.8 0	6.28326595241258e-22
0	34 49 0	0	1.8 4.8 0	2.11414054140997e-22
0	35 49 0	0	2 4.8 0	5.93581640392568e-23
0	36 49 0	0	2.2 4.8 0	1.39716611804363e-23
0	37 49 0	0	2.4 4.8 0	2.76641860940626e-24
0	38 49 0	0	2.6 4.8 0	4.61958794611818e-25
0	39 49 0	0	2.8 4.8 0	6.51866026493244e-26
0	40 49 0	0	3 4.8 0	7.78484638989442e-27
0	41 49 0	0	3.2 4.8 0	7.87782258199345e-28
0	42 49 0	0	3.4 4.8 0	6.76160070628799e-29
0	43 49 0	0	3.6 4.8 0	4.92631130021587e-30
0	44 49 0	0	3.8 4.8 0	3.04860984720947e-31
0	45 49 0	0	4 4.8 0	1.60331264950871e-32
0	46 49 0	0	4.2 4.8 0	7.16901940122814e-34
0	47 49 0	0	4.4 4.8 0	2.72635905606199e-35
0	48 49 0	0	4.6 4.8 0	8.82101419915137e-37
0	49 49 0	0	4.8 4.8 0	0
0	50 49 0	0	5 4.8 0	8.82101419915137e-37

0	0 50 0	0	-5 5 0	7.5769735077975e-35
0	1 50 0	0	-4.8 5 0	8.82101419915162e-37
0	2 50 0	0	-4.6 5 0	7.5769735077975e-35
0	3 50 0	0	-4.4 5 0	2.55744756516764e-33
0	4 50 0	0	-4.2 5 0	7.40311281971773e-32
0	5 50 0	0	-4 5 0	1.83776899254137e-30
0	6 50 0	0	-3.8 5 0	3.91178722786486e-29
0	7 50 0	0	-3.6 5 0	7.1379878789018e-28
0	8 50 0	0	-3.4 5 0	1.11628557767031e-26
0	9 50 0	0	-3.2 5 0	1.49567020514845e-25
0	10 50 0	0	-3 5 0	1.71634540320275e-24
0	11 50 0	0	-2.8 5 0	1.68624286496271e-23
0	12 50 0	0	-2.6 5 0	1.41780588758157e-22
0	13 50 0	0	-2.4 5 0	1.01983619744683e-21
0	14 50 0	0	-2.2 5 0	6.27338584723368e-21
0	15 50 0	0	-2 5 0	3.298988249726e-20
0	16 50 0	0	-1.8 5 0	1.48260917520396e-19
0	17 50 0	0	-1.6 5 0	5.69261783134408e-19
0	18 50 0	0	-1.4 5 0	1.86690595657096e-18
0	19 50 0	0	-1.2 5 0	5.2282631892382e-18
0	20 50 0	0	-1 5 0	1.25005926607426e-17
0	21 50 0	0	-0.8 5 0	2.55134668438216e-17
0	22 50 0	0	-0.6 5 0	4.44442269120387e-17
0	23 50 0	0	-0.4 5 0	6.60728443524793e-17
0	24 50 0	0	-0.2 5 0	8.3822449128317e-17
0	25 50 0	0	0 5 0	9.07419791382275e-17
0	26 50 0	0	0.2 5 0	8.3822449128317e-17
0	27 50 0	0	0.4 5 0	6.60728443524793e-17
0	28 50 0	0	0.6 5 0	4.44442269120387e-17
0	29 50 0	0	0.8 5 0	2.55134668438216e-17
0	30 50 0	0	1 5 0	1.25005926607426e-17
0	31 50 0	0	1.2 5 0	5.2282631892382e-18
0	32 50 0	0	1.4 5 0	1.86690595657096e-18
0	33 50 0	0	1.6 5 0	5.69261783134408e-19
0	34 50 0	0	1.8 5 0	1.48260917520396e-19
0	35 50 0	0	2 5 0	3.298988249726e-20
0	36 50 0	0	2.2 5 0	6.27338584723368e-21
0	37 50 0	0	2.4 5 0	1.01983619744684e-21
0	38 50 0	0	2.6 5 0	1.41780588758157e-22
0	39 50 0	0	2.8 5 0	1.68624286496271e-23
0	40 50 0	0	3 5 0	1.71634540320276e-24
0	41 50 0	0	3.2 5 0	1.49567020514846e-25
0	42 50 0	0	3.4 5 0	1.11628557767032e-26
0	43 50 0	0	3.6 5 0	7.13798787890188e-28
0	44 50 0	0	3.8 5 0	3.91178722786486e-29
0	45 50 0	0	4 5 0	1.83776899254134e-30
0	46 50 0	0	4.2 5 0	7.40311281971768e-32
0	47 50 0	0	4.4 5 0	2.55744756516764e-33
0	48 50 0	0	4.6 5 0	7.57697350779744e-35
0	49 50 0	0	4.8 5 0	8.82101419915137e-37
0	50 50 0	0	5 5 0	7.57697350779744e-35


# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
5	0 0 0	0.2	-5 -5 0	7.12301366329148e-33
5	1 0 0	0.2	-4.8 -5 0	4.39060494809506e-34
5	2 0 0	0.2	-4.6 -5 0	7.12301366329148e-33
5	3 0 0	0.2	-4.4 -5 0	2.08694547039305e-31
5	4 0 0	0.2	-4.2 -5 0	5.26486255608082e-30
5	5 0 0	0.2	-4 -5 0	1.14527971618741e-28
5	6 0 0	0.2	-3.8 -5 0	2.14797459053732e-27
5	7 0 0	0.2	-3.6 -5 0	3.47256761595251e-26
5	8 0 0	0.2	-3.4 -5 0	4.83819089861632e-25
5	9 0 0	0.2	-3.2 -5 0	5.80804133885049e-24
5	10 0 0	0.2	-3 -5 0	6.00610008603043e-23
5	11 0 0	0.2	-2.8 -5 0	5.34899946333453e-22
5	12 0 0	0.2	-2.6 -5 0	4.10176672331228e-21
5	13 0 0	0.2	-2.4 -5 0	2.70763750589112e-20
5	14 0 0	0.2	-2.2 -5 0	1.53828403525146e-19
5	15 0 0	0.2	-2 -5 0	7.52000018997303e-19
5	16 0 0	0.2	-1.8 -5 0	3.16262630804931e-18
5	17 0 0	0.2	-1.6 -5 0	1.14405119814863e-17
5	18 0 0	0.2	-1.4 -5 0	3.55906325490644e-17
5	19 0 0	0.2	-1.2 -5 0	9.52030243956024e-17
5	20 0 0	0.2	-1 -5 0	2.18942655829984e-16
5	21 0 0	0.2	-0.8 -5 0	4.32835311888926e-16
5	22 0 0	0.2	-0.6 -5 0	7.35503050662103e-16
5	23 0 0	0.2	-0.4 -5 0	1.07419160934875e-15
5	24 0 0	0.2	-0.2 -5 0	1.34831074386695e-15
5	25 0 0	0.2	0 -5 0	1.45443525036362e-15
5	26 0 0	0.2	0.2 -5 0	1.34831074386695e-15
5	27 0 0	0.2	0.4 -5 0	1.07419160934875e-15
5	28 0 0	0.2	0.6 -5 0	7.35503050662103e-16
5	29 0 0	0.2	0.8 -5 0	4.32835311888926e-16
5	30 0 0	0.2	1 -5 0	2.18942655829984e-16
5	31 0 0	0.2	1.2 -5 0	9.52030243956024e-17
5	32 0 0	0.2	1.4 -5 0	3.55906325490644e-17
5	33 0 0	0.2	1.6 -5 0	1.14405119814863e-17
5	34 0 0	0.2	1.8 -5 0	3.16262630804931e-18
5	35 0 0	0.2	2 -5 0	7.52000018997304e-19
5	36 0 0	0.2	2.2 -5 0	1.53828403525146e-19
5	37 0 0	0.2	2.4 -5 0	2.70763750589113e-20
5	38 0 0	0.2	2.6 -5 0	4.1017667233123e-21
5	39 0 0	0.2	2.8 -5 0	5.34899946333454e-22
5	40 0 0	0.2	3 -5 0	6.00610008603044e-23
5	41 0 0	0.2	3.2 -5 0	5.80804133885051e-24
5	42 0 0	0.2	3.4 -5 0	4.83819089861634e-25
5	43 0 0	0.2	3.6 -5 0	3.47256761595253e-26
5	44 0 0	0.2	3.8 -5 0	2.14797459053733e-27
5	45 0 0	0.2	4 -5 0	1.14527971618741e-28
5	46 0 0	0.2	4.2 -5 0	5.26486255608077e-30
5	47 0 0	0.2	4.4 -5 0	2.08694547039303e-31
5	48 0 0	0.2	4.6 -5 0	7.12301366329146e-33
5	49 0 0	0.2	4.8 -5 0	4.39060494809502e-34
5	50 0 0	0.2	5 -5 0	7.12301366329146e-33

5	0 1 0	0.2	-5 -4.8 0	4.39060494809506e-34
5	1 1 0	0.2	-4.8 -4.8 0	2.25670478386074e-35
5	2 1 0	0.2	-4.6 -4.8 0	4.39060494809506e-34
5	3 1 0	0.2	-4.4 -4.8 0	1.28579949409703e-32
5	4 1 0	0.2	-4.2 -4.8 0	3.22167965363065e-31
5	5 1 0	0.2	-4 -4.8 0	6.9513482519999e-30
5	6 1 0	0.2	-3.8 -4.8 0	1.29164023690564e-28
5	7 1 0	0.2	-3.6 -4.8 0	2.06667336742699e-27
5	8 1 0	0.2	-3.4 -4.8 0	2.84730675806951e-26
5	9 1 0	0.2	-3.2 -4.8 0	3.37758075057073e-25
5	10 1 0	0.2	-3 -4.8 0	3.44957514721161e-24
5	11 1 0	0.2	-2.8 -4.8 0	3.03316054431427e-23
5	12 1 0	0.2	-2.6 -4.8 0	2.29603569675836e-22
5	13 1 0	0.2	-2.4 -4.8 0	1.49623784830712e-21
5	14 1 0	0.2	-2.2 -4.8 0	8.39360010114935e-21
5	15 1 0	0.2	-2 -4.8 0	4.05330964027984e-20
5	16 1 0	0.2	-1.8 -4.8 0	1.68490170893764e-19
5	17 1 0	0.2	-1.6 -4.8 0	6.02883074818425e-19
5	18 1 0	0.2	-1.4 -4.8 0	1.85684962218627e-18
5	19 1 0	0.2	-1.2 -4.8 0	4.92263652585186e-18
5	20 1 0	0.2	-1 -4.8 0	1.12328341393704e-17
5	21 1 0	0.2	-0.8 -4.8 0	2.20620317641035e-17
5	22 1 0	0.2	-0.6 -4.8 0	3.72959125418503e-17
5	23 1 0	0.2	-0.4 -4.8 0	5.42665917656179e-17
5	24 1 0	0.2	-0.2 -4.8 0	6.79604922959769e-17
5	25 1 0	0.2	0 -4.8 0	7.32540046320977e-17
5	26 1 0	0.2	0.2 -4.8 0	6.79604922959769e-17
5	27 1 0	0.2	0.4 -4.8 0	5.42665917656179e-17
5	28 1 0	0.2	0.6 -4.8 0	3.72959125418503e-17
5	29 1 0	0.2	0.8 -4.8 0	2.20620317641035e-17
5	30 1 0	0.2	1 -4.8 0	1.12328341393704e-17
5	31 1 0	0.2	1.2 -4.8 0	4.92263652585186e-18
5	32 1 0	0.2	1.4 -4.8 0	1.85684962218627e-18
5	33 1 0	0.2	1.6 -4.8 0	6.02883074818425e-19
5	34 1 0	0.2	1.8 -4.8 0	1.68490170893764e-19
5	35 1 0	0.2	2 -4.8 0	4.05330964027984e-20
5	36 1 0	0.2	2.2 -4.8 0	8.39360010114935e-21
5	37 1 0	0.2	2.4 -4.8 0	1.49623784830712e-21
5	38 1 0	0.2	2.6 -4.8 0	2.29603569675837e-22
5	39 1 0	0.2	2.8 -4.8 0	3.03316054431427e-23
5	40 1 0	0.2	3 -4.8 0	3.44957514721162e-24
5	41 1 0	0.2	3.2 -4.8 0	3.37758075057074e-25
5	42 1 0	0.2	3.4 -4.8 0	2.84730675806952e-26
5	43 1 0	0.2	3.6 -4.8 0	2.066673367427e-27
5	44 1 0	0.2	3.8 -4.8 0	1.29164023690564e-28
5	45 1 0	0.2	4 -4.8 0	6.95134825199988e-30
5	46 1 0	0.2	4.2 -4.8 0	3.22167965363062e-31
5	47 1 0	0.2	4.4 -4.8 0	1.28579949409702e-32
5	48 1 0	0.2	4.6 -4.8 0	4.39060494809505e-34
5	49 1 0	0.2	4.8 -4.8 0	2.25670478386072e-35
5	50 1 0	0.2	5 -4.8 0	4.39060494809505e-34

5	0 2 0	0.2	-5 -4.6 0	7.12301366329148e-33
5	1 2 0	0.2	-4.8 -4.6 0	4.39060494809506e-34
5	2 2 0	0.2	-4.6 -4.6 0	7.12301366329148e-33
5	3 2 0	0.2	-4.4 -4.6 0	2.08694547039305e-31
5	4 2 0	0.2	-4.2 -4.6 0	5.26486255608082e-30
5	5 2 0	0.2	-4 -4.6 0	1.14527971618741e-28
5	6 2 0	0.2	-3.8 -4.6 0	2.14797459053732e-27
5	7 2 0	0.2	-3.6 -4.6 0	3.47256761595251e-26
5	8 2 0	0.2	-3.4 -4.6 0	4.83819089861632e-25
5	9 2 0	0.2	-3.2 -4.6 0	5.80804133885049e-24
5	10 2 0	0.2	-3 -4.6 0	6.00610008603043e-23
5	11 2 0	0.2	-2.8 -4.6 0	5.34899946333453e-22
5	12 2 0	0.2	-2.6 -4.6 0	4.10176672331228e-21
5	13 2 0	0.2	-2.4 -4.6 0	2.70763750589112e-20
5	14 2 0	0.2	-2.2 -4.6 0	1.53828403525146e-19
5	15 2 0	0.2	-2 -4.6 0	7.52000018997303e-19
5	16 2 0	0.2	-1.8 -4.6 0	3.16262630804931e-18
5	17 2 0	0.2	-1.6 -4.6 0	1.14405119814863e-17
5	18 2 0	0.2	-1.4 -4.6 0	3.55906325490644e-17
5	19 2 0	0.2	-1.2 -4.6 0	9.52030243956024e-17
5	20 2 0	0.2	-1 -4.6 0	2.18942655829984e-16
5	21 2 0	0.2	-0.8 -4.6 0	4.32835311888926e-16
5	22 2 0	0.2	-0.6 -4.6 0	7.35503050662103e-16
5	23 2 0	0.2	-0.4 -4.6 0	1.07419160934875e-15
5	24 2 0	0.2	-0.2 -4.6 0	1.34831074386695e-15
5	25 2 0	0.2	0 -4.6 0	1.45443525036362e-15
5	26 2 0	0.2	0.2 -4.6 0	1.34831074386695e-15
5	27 2 0	0.2	0.4 -4.6 0	1.07419160934875e-15
5	28 2 0	0.2	0.6 -4.6 0	7.35503050662103e-16
5	29 2 0	0.2	0.8 -4.6 0	4.32835311888926e-16
5	30 2 0	0.2	1 -4.6 0	2.18942655829984e-16
5	31 2 0	0.2	1.2 -4.6 0	9.52030243956024e-17
5	32 2 0	0.2	1.4 -4.6 0	3.55906325490644e-17
5	33 2 0	0.2	1.6 -4.6 0	1.14405119814863e-17
5	34 2 0	0.2	1.8 -4.6 0	3.16262630804931e-18
5	35 2 0	0.2	2 -4.6 0	7.52000018997304e-19
5	36 2 0	0.2	2.2 -4.6 0	1.53828403525146e-19
5	37 2 0	0.2	2.4 -4.6 0	2.70763750589113e-20
5	38 2 0	0.2	2.6 -4.6 0	4.1017667233123e-21
5	39 2 0	0.2	2.8 -4.6 0	5.34899946333454e-22
5	40 2 0	0.2	3 -4.6 0	6.00610008603044e-23
5	41 2 0	0.2	3.2 -4.6 0	5.80804133885051e-24
5	42 2 0	0.2	3.4 -4.6 0	4.83819089861634e-25
5	43 2 0	0.2	3.6 -4.6 0	3.47256761595253e-26
5	44 2 0	0.2	3.8 -4.6 0	2.14797459053733e-27
5	45 2 0	0.2	4 -4.6 0	1.14527971618741e-28
5	46 2 0	0.2	4.2 -4.6 0	5.26486255608077e-30
5	47 2 0	0.2	4.4 -4.6 0	2.08694547039303e-31
5	48 2 0	0.2	4.6 -4.6 0	7.12301366329146e-33
5	49 2 0	0.2	4.8 -4.6 0	4.39060494809502e-34
5	50 2 0	0.2	5 -4.6 0	7.12301366329146e-33

5	0 3 0	0.2	-5 -4.4 0	2.08694547039304e-31
5	1 3 0	0.2	-4.8 -4.4 0	1.28579949409703e-32
5	2 3 0	0.2	-4.6 -4.4 0	2.08694547039304e-31
5	3 3 0	0.2	-4.4 -4.4 0	6.06951541007107e-30
5	4 3 0	0.2	-4.2 -4.4 0	1.51871217171395e-28
5	5 3 0	0.2	-4 -4.4 0	3.27693298737279e-27
5	6 3 0	0.2	-3.8 -4.4 0	6.09674675644778e-26
5	7 3 0	0.2	-3.6 -4.4 0	9.77904878079561e-25
5	8 3 0	0.2	-3.4 -4.4 0	1.35203451509652e-23
5	9 3 0	0.2	-3.2 -4.4 0	1.61099056636482e-22
5	10 3 0	0.2	-3 -4.4 0	1.65398274147987e-21
5	11 3 0	0.2	-2.8 -4.4 0	1.462913706448e-20
5	12 3 0	0.2	-2.6 -4.4 0	1.11448051609898e-19
5	13 3 0	0.2	-2.4 -4.4 0	7.31153964965166e-19
5	14 3 0	0.2	-2.2 -4.4 0	4.12995780116925e-18
5	15 3 0	0.2	-2 -4.4 0	2.00818119401387e-17
5	16 3 0	0.2	-1.8 -4.4 0	8.40434746904198e-17
5	17 3 0	0.2	-1.6 -4.4 0	3.02674886346978e-16
5	18 3 0	0.2	-1.4 -4.4 0	9.37891381871435e-16
5	19 3 0	0.2	-1.2 -4.4 0	2.50017722437362e-15
5	20 3 0	0.2	-1 -4.4 0	5.73292221957642e-15
5	21 3 0	0.2	-0.8 -4.4 0	1.13062995720471e-14
5	22 3 0	0.2	-0.6 -4.4 0	1.91762703353571e-14
5	23 3 0	0.2	-0.4 -4.4 0	2.79689007730431e-14
5	24 3 0	0.2	-0.2 -4.4 0	3.50777219252176e-14
5	25 3 0	0.2	0 -4.4 0	3.78284243943973e-14
5	26 3 0	0.2	0.2 -4.4 0	3.50777219252176e-14
5	27 3 0	0.2	0.4 -4.4 0	2.79689007730431e-14
5	28 3 0	0.2	0.6 -4.4 0	1.91762703353571e-14
