# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
5	14 19 0	0.2	-2.2 -1.2 0	0.00871977996748995
5	15 19 0	0.2	-2 -1.2 0	0.0164319842919301
5	16 19 0	0.2	-1.8 -1.2 0	0.0282604641922209
5	17 19 0	0.2	-1.6 -1.2 0	0.0442591286224247
5	18 19 0	0.2	-1.4 -1.2 0	0.0629633682322236
5	19 19 0	0.2	-1.2 -1.2 0	0.0811643566466425
5	20 19 0	0.2	-1 -1.2 0	0.0946418867025549
5	21 19 0	0.2	-0.8 -1.2 0	0.0999154076749258
5	22 19 0	0.2	-0.6 -1.2 0	0.0962791925306892
5	23 19 0	0.2	-0.4 -1.2 0	0.0868055513251875
5	24 19 0	0.2	-0.2 -1.2 0	0.0772878240977536
5	25 19 0	0.2	0 -1.2 0	0.073342275258784
5	26 19 0	0.2	0.2 -1.2 0	0.0772878240977536
5	27 19 0	0.2	0.4 -1.2 0	0.0868055513251875
5	28 19 0	0.2	0.6 -1.2 0	0.0962791925306892
5	29 19 0	0.2	0.8 -1.2 0	0.0999154076749255
5	30 19 0	0.2	1 -1.2 0	0.0946418867025551
5	31 19 0	0.2	1.2 -1.2 0	0.0811643566466426
5	32 19 0	0.2	1.4 -1.2 0	0.0629633682322234
5	33 19 0	0.2	1.6 -1.2 0	0.0442591286224247
5	34 19 0	0.2	1.8 -1.2 0	0.0282604641922209
5	35 19 0	0.2	2 -1.2 0	0.0164319842919301
5	36 19 0	0.2	2.2 -1.2 0	0.00871977996748993
5	37 19 0	0.2	2.4 -1.2 0	0.00423126127242986
5	38 19 0	0.2	2.6 -1.2 0	0.00188064262909572
5	39 19 0	0.2	2.8 -1.2 0	0.000766712756704505
5	40 19 0	0.2	3 -1.2 0	0.000287063618476605
5	41 19 0	0.2	3.2 -1.2 0	9.88093771789814e-05
5	42 19 0	0.2	3.4 -1.2 0	3.1295908548253e-05
5	43 19 0	0.2	3.6 -1.2 0	9.12832870070927e-06
5	44 19 0	0.2	3.8 -1.2 0	2.45365185704757e-06
5	45 19 0	0.2	4 -1.2 0	6.08165853589001e-07
5	46 19 0	0.2	4.2 -1.2 0	1.39078452167796e-07
5	47 19 0	0.2	4.4 -1.2 0	2.93649681809009e-08
5	48 19 0	0.2	4.6 -1.2 0	5.85376231598025e-09
5	49 19 0	0.2	4.8 -1.2 0	2.17226216080043e-09
5	50 19 0	0.2	5 -1.2 0	5.85376231598025e-09

5	0 20 0	0.2	-5 -1 0	8.85767976581229e-09
5	1 20 0	0.2	-4.8 -1 0	3.30262078624316e-09
5	2 20 0	0.2	-4.6 -1 0	8.85767976581229e-09
5	3 20 0	0.2	-4.4 -1 0	4.43250591360769e-08
5	4 20 0	0.2	-4.2 -1 0	2.09434852017926e-07
5	5 20 0	0.2	-4 -1 0	9.13349549438122e-07
5	6 20 0	0.2	-3.8 -1 0	3.67347763039294e-06
5	7 20 0	0.2	-3.6 -1 0	1.36172399467901e-05
5	8 20 0	0.2	-3.4 -1 0	4.64891108828243e-05
5	9 20 0	0.2	-3.2 -1 0	0.000146047031895008
5	10 20 0	0.2	-3 -1 0	0.000421773036700719
5	11 20 0	0.2	-2.8 -1 0	0.00111838906146467
5	12 20 0	0.2	-2.6 -1 0	0.00271901477555885
5	13 20 0	0.2	-2.4 -1 0	0.00605018861406964
5	14 20 0	0.2	-2.2 -1 0	0.0122943372701115
5	15 20 0	0.2	-2 -1 0	0.0227504096451284
5	16 20 0	0.2	-1.8 -1 0	0.0381943542113434
5	17 20 0	0.2	-1.6 -1 0	0.0578798012944889
5	18 20 0	0.2	-1.4 -1 0	0.0786039154221324
5	19 20 0	0.2	-1.2 -1 0	0.094641886702555
5	20 20 0	0.2	-1 -1 0	0.0993078801543155
5	21 20 0	0.2	-0.8 -1 0	0.0880990517245994
5	22 20 0	0.2	-0.6 -1 0	0.0620554873313708
5	23 20 0	0.2	-0.4 -1 0	0.0290779618852879
5	24 20 0	0.2	-0.2 -1 0	0.00155523980566304
5	25 20 0	0.2	0 -1 0	-0.00915185902779066
5	26 20 0	0.2	0.2 -1 0	0.00155523980566304
5	27 20 0	0.2	0.4 -1 0	0.0290779618852879
5	28 20 0	0.2	0.6 -1 0	0.0620554873313707
5	29 20 0	0.2	0.8 -1 0	0.0880990517245994
5	30 20 0	0.2	1 -1 0	0.099307880154316
5	31 20 0	0.2	1.2 -1 0	0.094641886702555
5	32 20 0	0.2	1.4 -1 0	0.0786039154221323
5	33 20 0	0.2	1.6 -1 0	0.0578798012944889
5	34 20 0	0.2	1.8 -1 0	0.0381943542113435
5	35 20 0	0.2	2 -1 0	0.0227504096451284
5	36 20 0	0.2	2.2 -1 0	0.0122943372701115
5	37 20 0	0.2	2.4 -1 0	0.00605018861406965
5	38 20 0	0.2	2.6 -1 0	0.00271901477555886
5	39 20 0	0.2	2.8 -1 0	0.00111838906146467
5	40 20 0	0.2	3 -1 0	0.000421773036700719
5	41 20 0	0.2	3.2 -1 0	0.000146047031895009
5	42 20 0	0.2	3.4 -1 0	4.64891108828243e-05
5	43 20 0	0.2	3.6 -1 0	1.36172399467901e-05
5	44 20 0	0.2	3.8 -1 0	3.67347763039295e-06
5	45 20 0	0.2	4 -1 0	9.13349549438126e-07
5	46 20 0	0.2	4.2 -1 0	2.09434852017925e-07
5	47 20 0	0.2	4.4 -1 0	4.43250591360767e-08
5	48 20 0	0.2	4.6 -1 0	8.85767976581229e-09
5	49 20 0	0.2	4.8 -1 0	3.30262078624315e-09
5	50 20 0	0.2	5 -1 0	8.85767976581229e-09

5	0 21 0	0.2	-5 -0.8 0	1.24304565893353e-08
5	1 21 0	0.2	-4.8 -0.8 0	4.65299349853448e-09
5	2 21 0	0.2	-4.6 -0.8 0	1.24304565893353e-08
5	3 21 0	0.2	-4.4 -0.8 0	6.20763671653228e-08
5	4 21 0	0.2	-4.2 -0.8 0	2.92725923254735e-07
5	5 21 0	0.2	-4 -0.8 0	1.27367848277645e-06
5	6 21 0	0.2	-3.8 -0.8 0	5.10923921462005e-06
5	7 21 0	0.2	-3.6 -0.8 0	1.88813447019473e-05
5	8 21 0	0.2	-3.4 -0.8 0	6.42274969780958e-05
5	9 21 0	0.2	-3.2 -0.8 0	0.000200902435833645
5	10 21 0	0.2	-3 -0.8 0	0.00057716965218173
5	11 21 0	0.2	-2.8 -0.8 0	0.00152068059720405
5	12 21 0	0.2	-2.6 -0.8 0	0.00366768986007243
5	13 21 0	0.2	-2.4 -0.8 0	0.00807882926927306
5	14 21 0	0.2	-2.2 -0.8 0	0.0162017607207074
5	15 21 0	0.2	-2 -0.8 0	0.0294576007590986
5	16 21 0	0.2	-1.8 -0.8 0	0.0482642015516955
5	17 21 0	0.2	-1.6 -0.8 0	0.0706074345334042
5	18 21 0	0.2	-1.4 -0.8 0	0.0908407231609203
5	19 21 0	0.2	-1.2 -0.8 0	0.0999154076749258
5	20 21 0	0.2	-1 -0.8 0	0.0880990517245995
5	21 21 0	0.2	-0.8 -0.8 0	0.0499647048188518
5	22 21 0	0.2	-0.6 -0.8 0	-0.0105667357710977
5	23 21 0	0.2	-0.4 -0.8 0	-0.0786111833949188
5	24 21 0	0.2	-0.2 -0.8 0	-0.132553860783458
5	25 21 0	0.2	0 -0.8 0	-0.153109907869878
5	26 21 0	0.2	0.2 -0.8 0	-0.132553860783458
5	27 21 0	0.2	0.4 -0.8 0	-0.0786111833949188
5	28 21 0	0.2	0.6 -0.8 0	-0.0105667357710977
5	29 21 0	0.2	0.8 -0.8 0	0.0499647048188512
5	30 21 0	0.2	1 -0.8 0	0.0880990517245995
5	31 21 0	0.2	1.2 -0.8 0	0.0999154076749258
5	32 21 0	0.2	1.4 -0.8 0	0.0908407231609201
5	33 21 0	0.2	1.6 -0.8 0	0.0706074345334041
5	34 21 0	0.2	1.8 -0.8 0	0.0482642015516955
5	35 21 0	0.2	2 -0.8 0	0.0294576007590986
5	36 21 0	0.2	2.2 -0.8 0	0.0162017607207074
5	37 21 0	0.2	2.4 -0.8 0	0.00807882926927304
5	38 21 0	0.2	2.6 -0.8 0	0.00366768986007245
5	39 21 0	0.2	2.8 -0.8 0	0.00152068059720404
5	40 21 0	0.2	3 -0.8 0	0.000577169652181731
5	41 21 0	0.2	3.2 -0.8 0	0.000200902435833645
5	42 21 0	0.2	3.4 -0.8 0	6.42274969780959e-05
5	43 21 0	0.2	3.6 -0.8 0	1.88813447019473e-05
5	44 21 0	0.2	3.8 -0.8 0	5.10923921462007e-06
5	45 21 0	0.2	4 -0.8 0	1.27367848277646e-06
5	46 21 0	0.2	4.2 -0.8 0	2.92725923254734e-07
5	47 21 0	0.2	4.4 -0.8 0	6.20763671653225e-08
5	48 21 0	0.2	4.6 -0.8 0	1.24304565893353e-08
5	49 21 0	0.2	4.8 -0.8 0	4.65299349853447e-09
5	50 21 0	0.2	5 -0.8 0	1.24304565893353e-08

5	0 22 0	0.2	-5 -0.6 0	1.6178677686104e-08
5	1 22 0	0.2	-4.8 -0.6 0	6.0747497798755e-09
5	2 22 0	0.2	-4.6 -0.6 0	1.6178677686104e-08
5	3 22 0	0.2	-4.4 -0.6 0	8.06636644947658e-08
5	4 22 0	0.2	-4.2 -0.6 0	3.79775070767204e-07
5	5 22 0	0.2	-4 -0.6 0	1.6494412953399e-06
5	6 22 0	0.2	-3.8 -0.6 0	6.6026474262684e-06
5	7 22 0	0.2	-3.6 -0.6 0	2.4340048084596e-05
5	8 22 0	0.2	-3.4 -0.6 0	8.25536795852658e-05
5	9 22 0	0.2	-3.2 -0.6 0	0.000257318818790116
5	10 22 0	0.2	-3 -0.6 0	0.000736082963356396
5	11 22 0	0.2	-2.8 -0.6 0	0.00192909493103901
5	12 22 0	0.2	-2.6 -0.6 0	0.00462162007168957
5	13 22 0	0.2	-2.4 -0.6 0	0.0100921851661799
5	14 22 0	0.2	-2.2 -0.6 0	0.0200076878082012
5	15 22 0	0.2	-2 -0.6 0	0.0358054327547819
5	16 22 0	0.2	-1.8 -0.6 0	0.0573406138615932
5	17 22 0	0.2	-1.6 -0.6 0	0.0809998325015337
5	18 22 0	0.2	-1.4 -0.6 0	0.0982520593213642
5	19 22 0	0.2	-1.2 -0.6 0	0.0962791925306893
5	20 22 0	0.2	-1 -0.6 0	0.062055487331371
5	21 22 0	0.2	-0.8 -0.6 0	-0.0105667357710976
5	22 22 0	0.2	-0.6 -0.6 0	-0.113958741665092
5	23 22 0	0.2	-0.4 -0.6 0	-0.224853094051201
5	24 22 0	0.2	-0.2 -0.6 0	-0.310778628947525
5	25 22 0	0.2	0 -0.6 0	-0.343207133623687
5	26 22 0	0.2	0.2 -0.6 0	-0.310778628947525
5	27 22 0	0.2	0.4 -0.6 0	-0.224853094051201
5	28 22 0	0.2	0.6 -0.6 0	-0.113958741665092
5	29 22 0	0.2	0.8 -0.6 0	-0.0105667357710982
5	30 22 0	0.2	1 -0.6 0	0.0620554873313718
5	31 22 0	0.2	1.2 -0.6 0	0.0962791925306893
5	32 22 0	0.2	1.4 -0.6 0	0.098252059321364
5	33 22 0	0.2	1.6 -0.6 0	0.0809998325015336
5	34 22 0	0.2	1.8 -0.6 0	0.0573406138615932
5	35 22 0	0.2	2 -0.6 0	0.0358054327547819
5	36 22 0	0.2	2.2 -0.6 0	0.0200076878082012
5	37 22 0	0.2	2.4 -0.6 0	0.0100921851661799
5	38 22 0	0.2	2.6 -0.6 0	0.00462162007168959
5	39 22 0	0.2	2.8 -0.6 0	0.00192909493103901
5	40 22 0	0.2	3 -0.6 0	0.000736082963356396
5	41 22 0	0.2	3.2 -0.6 0	0.000257318818790117
5	42 22 0	0.2	3.4 -0.6 0	8.2553679585266e-05
5	43 22 0	0.2	3.6 -0.6 0	2.43400480845961e-05
5	44 22 0	0.2	3.8 -0.6 0	6.60264742626842e-06
5	45 22 0	0.2	4 -0.6 0	1.64944129533991e-06
5	46 22 0	0.2	4.2 -0.6 0	3.79775070767203e-07
5	47 22 0	0.2	4.4 -0.6 0	8.06636644947655e-08
5	48 22 0	0.2	4.6 -0.6 0	1.6178677686104e-08
5	49 22 0	0.2	4.8 -0.6 0	6.07474977987549e-09
5	50 22 0	0.2	5 -0.6 0	1.6178677686104e-08

5	0 23 0	0.2	-5 -0.4 0	1.95295941860764e-08
5	1 23 0	0.2	-4.8 -0.4 0	7.3492430812701e-09
5	2 23 0	0.2	-4.6 -0.4 0	1.95295941860764e-08
5	3 23 0	0.2	-4.4 -0.4 0	9.72564769328528e-08
5	4 23 0	0.2	-4.2 -0.4 0	4.57371568774247e-07
5	5 23 0	0.2	-4 -0.4 0	1.9838381835231e-06
5	6 23 0	0.2	-3.8 -0.4 0	7.92902228211056e-06
5	7 23 0	0.2	-3.6 -0.4 0	2.91767332930227e-05
5	8 23 0	0.2	-3.4 -0.4 0	9.87449257098371e-05
5	9 23 0	0.2	-3.2 -0.4 0	0.000306985868449015
5	10 23 0	0.2	-3 -0.4 0	0.000875357855838075
5	11 23 0	0.2	-2.8 -0.4 0	0.00228496147462037
5	12 23 0	0.2	-2.6 -0.4 0	0.00544637295833179
5	13 23 0	0.2	-2.4 -0.4 0	0.011814118058977
5	14 23 0	0.2	-2.2 -0.4 0	0.0232110271096737
5	15 23 0	0.2	-2 -0.4 0	0.0410128742699488
5	16 23 0	0.2	-1.8 -0.4 0	0.0644449388507572
5	17 23 0	0.2	-1.6 -0.4 0	0.0882813478458718
5	18 23 0	0.2	-1.4 -0.4 0	0.101194743150902
5	19 23 0	0.2	-1.2 -0.4 0	0.0868055513251876
5	20 23 0	0.2	-1 -0.4 0	0.0290779618852879
5	21 23 0	0.2	-0.8 -0.4 0	-0.0786111833949187
5	22 23 0	0.2	-0.6 -0.4 0	-0.224853094051201
5	23 23 0	0.2	-0.4 -0.4 0	-0.378168269994244
5	24 23 0	0.2	-0.2 -0.4 0	-0.495581047238628
5	25 23 0	0.2	0 -0.4 0	-0.539668470602301
5	26 23 0	0.2	0.2 -0.4 0	-0.495581047238628
5	27 23 0	0.2	0.4 -0.4 0	-0.378168269994244
5	28 23 0	0.2	0.6 -0.4 0	-0.224853094051201
5	29 23 0	0.2	0.8 -0.4 0	-0.0786111833949192
5	30 23 0	0.2	1 -0.4 0	0.0290779618852887
5	31 23 0	0.2	1.2 -0.4 0	0.0868055513251883
5	32 23 0	0.2	1.4 -0.4 0	0.101194743150901
5	33 23 0	0.2	1.6 -0.4 0	0.0882813478458718
5	34 23 0	0.2	1.8 -0.4 0	0.0644449388507572
5	35 23 0	0.2	2 -0.4 0	0.0410128742699489
5	36 23 0	0.2	2.2 -0.4 0	0.0232110271096736
5	37 23 0	0.2	2.4 -0.4 0	0.011814118058977
5	38 23 0	0.2	2.6 -0.4 0	0.00544637295833181
5	39 23 0	0.2	2.8 -0.4 0	0.00228496147462037
5	40 23 0	0.2	3 -0.4 0	0.000875357855838076
5	41 23 0	0.2	3.2 -0.4 0	0.000306985868449016
5	42 23 0	0.2	3.4 -0.4 0	9.87449257098372e-05
5	43 23 0	0.2	3.6 -0.4 0	2.91767332930227e-05
5	44 23 0	0.2	3.8 -0.4 0	7.92902228211058e-06
5	45 23 0	0.2	4 -0.4 0	1.98383818352311e-06
5	46 23 0	0.2	4.2 -0.4 0	4.57371568774246e-07
5	47 23 0	0.2	4.4 -0.4 0	9.72564769328524e-08
5	48 23 0	0.2	4.6 -0.4 0	1.95295941860764e-08
5	49 23 0	0.2	4.8 -0.4 0	7.34924308127008e-09
5	50 23 0	0.2	5 -0.4 0	1.95295941860764e-08

5	0 24 0	0.2	-5 -0.2 0	2.18646075854204e-08
5	1 24 0	0.2	-4.8 -0.2 0	8.23895774833817e-09
5	2 24 0	0.2	-4.6 -0.2 0	2.18646075854204e-08
5	3 24 0	0.2	-4.4 -0.2 0	1.08807435574859e-07
5	4 24 0	0.2	-4.2 -0.2 0	5.11337192275073e-07
5	5 24 0	0.2	-4 -0.2 0	2.21613515441456e-06
5	6 24 0	0.2	-3.8 -0.2 0	8.84918165624771e-06
5	7 24 0	0.2	-3.6 -0.2 0	3.25267190261793e-05
5	8 24 0	0.2	-3.4 -0.2 0	0.000109937234373769
5	9 24 0	0.2	-3.2 -0.2 0	0.000341234589263731
5	10 24 0	0.2	-3 -0.2 0	0.00097109870964429
5	11 24 0	0.2	-2.8 -0.2 0	0.00252859993104331
5	12 24 0	0.2	-2.6 -0.2 0	0.00600792940217304
5	13 24 0	0.2	-2.4 -0.2 0	0.0129774427162375
5	14 24 0	0.2	-2.2 -0.2 0	0.0253498516968209
5	15 24 0	0.2	-2 -0.2 0	0.0444224361612022
5	16 24 0	0.2	-1.8 -0.2 0	0.0689220672012772
5	17 24 0	0.2	-1.6 -0.2 0	0.0924136313285598
5	18 24 0	0.2	-1.4 -0.2 0	0.101519239749434
5	19 24 0	0.2	-1.2 -0.2 0	0.0772878240977536
5	20 24 0	0.2	-1 -0.2 0	0.00155523980566305
5	21 24 0	0.2	-0.8 -0.2 0	-0.132553860783458
5	22 24 0	0.2	-0.6 -0.2 0	-0.310778628947525
5	23 24 0	0.2	-0.4 -0.2 0	-0.495581047238628
5	24 24 0	0.2	-0.2 -0.2 0	-0.636291305391738
5	25 24 0	0.2	0 -0.2 0	-0.688992608835989
5	26 24 0	0.2	0.2 -0.2 0	-0.636291305391738
5	27 24 0	0.2	0.4 -0.2 0	-0.495581047238628
5	28 24 0	0.2	0.6 -0.2 0	-0.310778628947525
5	29 24 0	0.2	0.8 -0.2 0	-0.132553860783459
5	30 24 0	0.2	1 -0.2 0	0.00155523980566354
5	31 24 0	0.2	1.2 -0.2 0	0.0772878240977534
5	32 24 0	0.2	1.4 -0.2 0	0.101519239749434
5	33 24 0	0.2	1.6 -0.2 0	0.0924136313285597
5	34 24 0	0.2	1.8 -0.2 0	0.0689220672012772
5	35 24 0	0.2	2 -0.2 0	0.0444224361612022
5	36 24 0	0.2	2.2 -0.2 0	0.0253498516968209
5	37 24 0	0.2	2.4 -0.2 0	0.0129774427162375
5	38 24 0	0.2	2.6 -0.2 0	0.00600792940217305
5	39 24 0	0.2	2.8 -0.2 0	0.00252859993104331
5	40 24 0	0.2	3 -0.2 0	0.00097109870964429
5	41 24 0	0.2	3.2 -0.2 0	0.000341234589263732
5	42 24 0	0.2	3.4 -0.2 0	0.000109937234373769
5	43 24 0	0.2	3.6 -0.2 0	3.25267190261794e-05
5	44 24 0	0.2	3.8 -0.2 0	8.84918165624775e-06
5	45 24 0	0.2	4 -0.2 0	2.21613515441457e-06
5	46 24 0	0.2	4.2 -0.2 0	5.11337192275072e-07
5	47 24 0	0.2	4.4 -0.2 0	1.08807435574859e-07
5	48 24 0	0.2	4.6 -0.2 0	2.18646075854204e-08
5	49 24 0	0.2	4.8 -0.2 0	8.23895774833816e-09
5	50 24 0	0.2	5 -0.2 0	2.18646075854204e-08

5	0 25 0	0.2	-5 0 0	2.27033998918939e-08
5	1 25 0	0.2	-4.8 0 0	8.5588553342195e-09
5	2 25 0	0.2	-4.6 0 0	2.27033998918939e-08
5	3 25 0	0.2	-4.4 0 0	1.12954758045859e-07
5	4 25 0	0.2	-4.2 0 0	5.30703811901075e-07
5	5 25 0	0.2	-4 0 0	2.29945164225763e-06
5	6 25 0	0.2	-3.8 0 0	9.17898487493095e-06
5	7 25 0	0.2	-3.6 0 0	3.37264372025135e-05
5	8 25 0	0.2	-3.4 0 0	0.000113941484224371
5	9 25 0	0.2	-3.2 0 0	0.000353472400462562
5	10 25 0	0.2	-3 0 0	0.00100525453962976
5	11 25 0	0.2	-2.8 0 0	0.00261533696836027
5	12 25 0	0.2	-2.6 0 0	0.00620727820037383
5	13 25 0	0.2	-2.4 0 0	0.0133887331280382
5	14 25 0	0.2	-2.2 0 0	0.0261013106310227
5	15 25 0	0.2	-2 0 0	0.0456076621964412
5	16 25 0	0.2	-1.8 0 0	0.0704448818528907
5	17 25 0	0.2	-1.6 0 0	0.0937280089230046
5	18 25 0	0.2	-1.4 0 0	0.101324145188918
5	19 25 0	0.2	-1.2 0 0	0.073342275258784
5	20 25 0	0.2	-1 0 0	-0.00915185902779059
5	21 25 0	0.2	-0.8 0 0	-0.153109907869878
5	22 25 0	0.2	-0.6 0 0	-0.343207133623687
5	23 25 0	0.2	-0.4 0 0	-0.539668470602301
5	24 25 0	0.2	-0.2 0 0	-0.688992608835989
5	25 25 0	0.2	0 0 0	-0.744876620779361
5	26 25 0	0.2	0.2 0 0	-0.688992608835989
5	27 25 0	0.2	0.4 0 0	-0.539668470602301
5	28 25 0	0.2	0.6 0 0	-0.343207133623687
5	29 25 0	0.2	0.8 0 0	-0.153109907869878
5	30 25 0	0.2	1 0 0	-0.00915185902778872
5	31 25 0	0.2	1.2 0 0	0.0733422752587839
5	32 25 0	0.2	1.4 0 0	0.101324145188918
5	33 25 0	0.2	1.6 0 0	0.0937280089230047
5	34 25 0	0.2	1.8 0 0	0.0704448818528907
5	35 25 0	0.2	2 0 0	0.0456076621964412
5	36 25 0	0.2	2.2 0 0	0.0261013106310226
5	37 25 0	0.2	2.4 0 0	0.0133887331280382
5	38 25 0	0.2	2.6 0 0	0.00620727820037385
5	39 25 0	0.2	2.8 0 0	0.00261533696836026
5	40 25 0	0.2	3 0 0	0.00100525453962976
5	41 25 0	0.2	3.2 0 0	0.000353472400462563
5	42 25 0	0.2	3.4 0 0	0.000113941484224371
5	43 25 0	0.2	3.6 0 0	3.37264372025135e-05
5	44 25 0	0.2	3.8 0 0	9.17898487493099e-06
5	45 25 0	0.2	4 0 0	2.29945164225764e-06
5	46 25 0	0.2	4.2 0 0	5.30703811901073e-07
5	47 25 0	0.2	4.4 0 0	1.12954758045859e-07
5	48 25 0	0.2	4.6 0 0	2.27033998918939e-08
5	49 25 0	0.2	4.8 0 0	8.55885533421948e-09
5	50 25 0	0.2	5 0 0	2.27033998918939e-08


# iteration 5   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
5	0 26 0	0.2	-5 0.2 0	2.18646075854204e-08
5	1 26 0	0.2	-4.8 0.2 0	8.23895774833817e-09
5	2 26 0	0.2	-4.6 0.2 0	2.18646075854204e-08
5	3 26 0	0.2	-4.4 0.2 0	1.08807435574859e-07
5	4 26 0	0.2	-4.2 0.2 0	5.11337192275073e-07
5	5 26 0	0.2	-4 0.2 0	2.21613515441456e-06
5	6 26 0	0.2	-3.8 0.2 0	8.84918165624771e-06
5	7 26 0	0.2	-3.6 0.2 0	3.25267190261793e-05
5	8 26 0	0.2	-3.4 0.2 0	0.000109937234373769
5	9 26 0	0.2	-3.2 0.2 0	0.000341234589263731
5	10 26 0	0.2	-3 0.2 0	0.00097109870964429
5	11 26 0	0.2	-2.8 0.2 0	0.00252859993104331
5	12 26 0	0.2	-2.6 0.2 0	0.00600792940217304
5	13 26 0	0.2	-2.4 0.2 0	0.0129774427162375
5	14 26 0	0.2	-2.2 0.2 0	0.0253498516968209
5	15 26 0	0.2	-2 0.2 0	0.0444224361612022
5	16 26 0	0.2	-1.8 0.2 0	0.0689220672012772
5	17 26 0	0.2	-1.6 0.2 0	0.0924136313285598
5	18 26 0	0.2	-1.4 0.2 0	0.101519239749434
5	19 26 0	0.2	-1.2 0.2 0	0.0772878240977536
5	20 26 0	0.2	-1 0.2 0	0.00155523980566305
5	21 26 0	0.2	-0.8 0.2 0	-0.132553860783458
5	22 26 0	0.2	-0.6 0.2 0	-0.310778628947525
5	23 26 0	0.2	-0.4 0.2 0	-0.495581047238628
5	24 26 0	0.2	-0.2 0.2 0	-0.636291305391738
5	25 26 0	0.2	0 0.2 0	-0.688992608835989
5	26 26 0	0.2	0.2 0.2 0	-0.636291305391738
5	27 26 0	0.2	0.4 0.2 0	-0.495581047238628
5	28 26 0	0.2	0.6 0.2 0	-0.310778628947525
5	29 26 0	0.2	0.8 0.2 0	-0.132553860783458
5	30 26 0	0.2	1 0.2 0	0.00155523980566332
5	31 26 0	0.2	1.2 0.2 0	0.0772878240977534
5	32 26 0	0.2	1.4 0.2 0	0.101519239749434
5	33 26 0	0.2	1.6 0.2 0	0.0924136313285598
5	34 26 0	0.2	1.8 0.2 0	0.0689220672012772
5	35 26 0	0.2	2 0.2 0	0.0444224361612022
5	36 26 0	0.2	2.2 0.2 0	0.0253498516968209
5	37 26 0	0.2	2.4 0.2 0	0.0129774427162375
5	38 26 0	0.2	2.6 0.2 0	0.00600792940217305
5	39 26 0	0.2	2.8 0.2 0	0.00252859993104331
5	40 26 0	0.2	3 0.2 0	0.00097109870964429
5	41 26 0	0.2	3.2 0.2 0	0.000341234589263732
5	42 26 0	0.2	3.4 0.2 0	0.000109937234373769
5	43 26 0	0.2	3.6 0.2 0	3.25267190261794e-05
5	44 26 0	0.2	3.8 0.2 0	8.84918165624775e-06
5	45 26 0	0.2	4 0.2 0	2.21613515441457e-06
5	46 26 0	0.2	4.2 0.2 0	5.11337192275072e-07
5	47 26 0	0.2	4.4 0.2 0	1.08807435574859e-07
5	48 26 0	0.2	4.6 0.2 0	2.18646075854204e-08
5	49 26 0	0.2	4.8 0.2 0	8.23895774833816e-09
5	50 26 0	0.2	5 0.2 0	2.18646075854204e-08

5	0 27 0	0.2	-5 0.4 0	1.95295941860764e-08
5	1 27 0	0.2	-4.8 0.4 0	7.3492430812701e-09
5	2 27 0	0.2	-4.6 0.4 0	1.95295941860764e-08
5	3 27 0	0.2	-4.4 0.4 0	9.72564769328528e-08
5	4 27 0	0.2	-4.2 0.4 0	4.57371568774247e-07
5	5 27 0	0.2	-4 0.4 0	1.9838381835231e-06
5	6 27 0	0.2	-3.8 0.4 0	7.92902228211056e-06
5	7 27 0	0.2	-3.6 0.4 0	2.91767332930227e-05
5	8 27 0	0.2	-3.4 0.4 0	9.87449257098371e-05
5	9 27 0	0.2	-3.2 0.4 0	0.000306985868449015
5	10 27 0	0.2	-3 0.4 0	0.000875357855838075
5	11 27 0	0.2	-2.8 0.4 0	0.00228496147462037
5	12 27 0	0.2	-2.6 0.4 0	0.00544637295833179
5	13 27 0	0.2	-2.4 0.4 0	0.011814118058977
5	14 27 0	0.2	-2.2 0.4 0	0.0232110271096737
5	15 27 0	0.2	-2 0.4 0	0.0410128742699488
5	16 27 0	0.2	-1.8 0.4 0	0.0644449388507572
5	17 27 0	0.2	-1.6 0.4 0	0.0882813478458719
5	18 27 0	0.2	-1.4 0.4 0	0.101194743150902
5	19 27 0	0.2	-1.2 0.4 0	0.0868055513251876
5	20 27 0	0.2	-1 0.4 0	0.0290779618852879
5	21 27 0	0.2	-0.8 0.4 0	-0.0786111833949187
5	22 27 0	0.2	-0.6 0.4 0	-0.224853094051201
5	23 27 0	0.2	-0.4 0.4 0	-0.378168269994244
5	24 27 0	0.2	-0.2 0.4 0	-0.495581047238628
5	25 27 0	0.2	0 0.4 0	-0.539668470602301
5	26 27 0	0.2	0.2 0.4 0	-0.495581047238628
5	27 27 0	0.2	0.4 0.4 0	-0.378168269994244
5	28 27 0	0.2	0.6 0.4 0	-0.224853094051201
5	29 27 0	0.2	0.8 0.4 0	-0.0786111833949194
5	30 27 0	0.2	1 0.4 0	0.0290779618852887
5	31 27 0	0.2	1.2 0.4 0	0.0868055513251883
5	32 27 0	0.2	1.4 0.4 0	0.101194743150901
5	33 27 0	0.2	1.6 0.4 0	0.0882813478458718
5	34 27 0	0.2	1.8 0.4 0	0.0644449388507572
5	35 27 0	0.2	2 0.4 0	0.0410128742699489
